Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3460,00:00:00,10,10,0.10,0.2687,0.6667,0.3830
1,0.3865,00:00:00,10,15,0.10,0.2581,0.6154,0.3636
1,0.6875,00:00:00,10,20,0.10,0.5556,0.6250,0.5882
1,0.5940,00:00:00,10,25,0.20,0.9000,0.3913,0.5455
1,0.5799,00:00:00,10,30,0.20,0.8000,0.3810,0.5161
1,0.7862,00:00:00,10,35,0.15,0.8889,0.4000,0.5517
1,0.6705,00:00:00,10,40,0.70,0.7333,0.6111,0.6667
1,0.7517,00:00:00,10,45,0.30,0.6500,0.7647,0.7027
1,0.7556,00:00:00,10,50,0.50,0.7778,0.4667,0.5833
1,0.8444,00:00:00,10,55,0.50,0.6111,0.7857,0.6875
1,0.9028,00:00:00,10,60,0.10,0.9000,0.7500,0.8182
1,0.8554,00:00:00,10,65,0.50,0.9000,0.8182,0.8571
1,0.7450,00:00:00,10,70,0.10,0.6667,0.6000,0.6316
1,0.7891,00:00:00,10,75,0.10,0.7143,0.6250,0.6667
1,0.7917,00:00:00,10,80,0.40,0.8000,0.6667,0.7273
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,0.6667,00:00:00,10,90,0.10,1.0000,0.3333,0.5000
