Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5227,00:00:00,10,10,0.10,0.3222,0.8788,0.4715
1,0.2888,00:00:00,10,15,0.10,0.1864,0.3548,0.2444
1,0.4486,00:00:00,10,20,0.10,0.4000,0.0690,0.1176
1,0.4187,00:00:00,10,25,0.10,0.2545,0.5185,0.3415
1,0.4357,00:00:00,10,30,0.10,0.3333,0.8462,0.4783
1,0.6519,00:00:00,10,35,0.60,0.7692,0.4167,0.5405
1,0.5522,00:00:00,10,40,0.10,0.3659,0.6818,0.4762
1,0.7019,00:00:00,10,45,0.10,0.6667,0.5000,0.5714
1,0.3904,00:00:00,10,50,0.10,0.3750,0.1667,0.2308
1,0.5415,00:00:00,10,55,0.10,0.5000,0.2941,0.3704
1,0.5000,00:00:00,10,60,0.15,0.3750,0.2000,0.2609
1,0.6790,00:00:00,10,65,0.70,0.5625,0.6923,0.6207
1,0.8264,00:00:00,10,70,0.10,0.7143,0.4545,0.5556
1,0.6759,00:00:00,10,75,0.90,0.6250,0.5556,0.5882
1,0.8164,00:00:00,10,80,0.10,0.6667,0.7500,0.7059
1,0.6667,00:00:00,10,85,0.10,0.6667,0.6667,0.6667
1,0.4375,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
