Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5142,00:00:00,10,10,0.10,0.5263,0.3974,0.4528
1,0.7224,00:00:00,10,15,0.20,0.7642,0.5704,0.6532
1,0.7309,00:00:00,10,20,0.15,0.6043,0.6269,0.6154
1,0.6779,00:00:00,10,25,0.10,0.6729,0.5714,0.6180
1,0.7753,00:00:00,10,30,0.35,0.6129,0.6496,0.6307
1,0.8573,00:00:00,10,35,0.90,0.7600,0.6972,0.7273
1,0.8575,00:00:00,10,40,0.10,0.7257,0.8119,0.7664
1,0.8426,00:00:00,10,45,0.30,0.7500,0.7500,0.7500
1,0.8752,00:00:00,10,50,0.75,0.8000,0.7143,0.7547
1,0.9121,00:00:00,10,55,0.55,0.8824,0.7895,0.8333
1,0.9145,00:00:00,10,60,0.85,0.8116,0.8358,0.8235
1,0.9247,00:00:00,10,65,0.10,0.8500,0.8644,0.8571
1,0.8752,00:00:00,10,70,0.70,0.8367,0.8039,0.8200
1,0.9041,00:00:00,10,75,0.90,0.8947,0.8095,0.8500
1,0.9470,00:00:00,10,80,0.50,0.9677,0.8824,0.9231
1,0.9567,00:00:00,10,85,0.30,1.0000,0.9231,0.9600
1,0.9464,00:00:00,10,90,0.30,0.9375,0.8824,0.9091
