Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4474,00:00:00,10,10,0.10,0.3061,0.7895,0.4412
1,0.3966,00:00:00,10,15,0.10,0.2632,0.5556,0.3571
1,0.5225,00:00:00,10,20,0.10,0.3261,0.8824,0.4762
1,0.4609,00:00:00,10,25,0.10,0.2000,0.1250,0.1538
1,0.4722,00:00:00,10,30,0.10,0.3000,0.8000,0.4364
1,0.4719,00:00:00,10,35,0.20,0.4000,0.2857,0.3333
1,0.6953,00:00:00,10,40,0.10,0.5625,0.6923,0.6207
1,0.5972,00:00:00,10,45,0.10,0.4000,0.8333,0.5405
1,0.5558,00:00:00,10,50,0.45,0.3333,0.1818,0.2353
1,0.6825,00:00:00,10,55,0.10,0.5000,0.5000,0.5000
1,0.4568,00:00:00,10,60,0.45,0.5000,0.2222,0.3077
1,0.4180,00:00:00,10,65,0.10,0.1429,0.1250,0.1333
1,0.3520,00:00:00,10,70,0.10,0.3333,0.2857,0.3077
1,0.4167,00:00:00,10,75,0.10,0.4000,0.3333,0.3636
1,0.8800,00:00:00,10,80,0.10,0.6667,0.4000,0.5000
1,0.3750,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,0.1111,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
