Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4556,00:00:00,10,10,0.10,0.2722,0.5679,0.3680
1,0.3448,00:00:00,10,15,0.10,0.2089,0.4342,0.2821
1,0.6235,00:00:00,10,20,0.30,0.7727,0.4722,0.5862
1,0.6000,00:00:00,10,25,0.20,0.6800,0.5075,0.5812
1,0.6709,00:00:00,10,30,0.20,0.6939,0.5397,0.6071
1,0.6578,00:00:00,10,35,0.75,0.7000,0.4828,0.5714
1,0.8036,00:00:00,10,40,0.10,0.8571,0.6667,0.7500
1,0.7999,00:00:00,10,45,0.40,0.8947,0.6939,0.7816
1,0.8167,00:00:00,10,50,0.85,0.8333,0.6667,0.7407
1,0.8174,00:00:00,10,55,0.15,0.7381,0.7561,0.7470
1,0.8671,00:00:00,10,60,0.85,0.8056,0.8056,0.8056
1,0.8000,00:00:00,10,65,0.75,0.8400,0.6562,0.7368
1,0.7181,00:00:00,10,70,0.65,0.9412,0.5926,0.7273
1,0.8847,00:00:00,10,75,0.70,0.9474,0.7826,0.8571
1,0.8565,00:00:00,10,80,0.25,0.9286,0.7222,0.8125
1,0.9349,00:00:00,10,85,0.45,0.8000,0.8571,0.8276
1,0.9259,00:00:00,10,90,0.15,1.0000,0.7778,0.8750
