Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6457,00:00:00,10,10,0.20,0.6560,0.5734,0.6119
1,0.7365,00:00:00,10,15,0.10,0.6453,0.6333,0.6393
1,0.7768,00:00:00,10,20,0.10,0.6630,0.7047,0.6832
1,0.8327,00:00:00,10,25,0.85,0.7098,0.7605,0.7343
1,0.9292,00:00:00,10,30,0.15,0.8578,0.8694,0.8635
1,0.8601,00:00:00,10,35,0.10,0.7309,0.7874,0.7581
1,0.8770,00:00:00,10,40,0.20,0.8297,0.7906,0.8097
1,0.8930,00:00:00,10,45,0.50,0.8896,0.8286,0.8580
1,0.9069,00:00:00,10,50,0.15,0.8385,0.8491,0.8438
1,0.9070,00:00:01,10,55,0.90,0.8880,0.7762,0.8284
1,0.9449,00:00:01,10,60,0.10,0.8507,0.8976,0.8736
1,0.9085,00:00:01,10,65,0.45,0.8972,0.8649,0.8807
1,0.9251,00:00:01,10,70,0.35,0.8557,0.8646,0.8601
1,0.9394,00:00:01,10,75,0.50,0.9306,0.8375,0.8816
1,0.9841,00:00:01,10,80,0.40,0.9104,0.9531,0.9313
1,0.9465,00:00:01,10,85,0.50,0.9348,0.8958,0.9149
1,0.9546,00:00:01,10,90,0.20,0.9032,0.8750,0.8889
