Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5383,00:00:00,10,10,0.10,0.3360,0.9884,0.5015
1,0.6135,00:00:00,10,15,0.25,0.7347,0.4444,0.5538
1,0.6169,00:00:00,10,20,0.20,0.7073,0.3816,0.4957
1,0.6377,00:00:00,10,25,0.25,0.5323,0.4583,0.4925
1,0.6606,00:00:00,10,30,0.40,0.7429,0.3881,0.5098
1,0.6819,00:00:00,10,35,0.15,0.4206,0.7258,0.5325
1,0.6353,00:00:00,10,40,0.10,0.4353,0.6491,0.5211
1,0.7385,00:00:00,10,45,0.10,0.4583,0.6226,0.5280
1,0.7752,00:00:00,10,50,0.15,0.5060,0.8750,0.6412
1,0.6760,00:00:00,10,55,0.15,0.4340,0.5349,0.4792
1,0.8463,00:00:00,10,60,0.15,0.5870,0.7105,0.6429
1,0.8813,00:00:00,10,65,0.45,0.6522,0.8824,0.7500
1,0.8775,00:00:00,10,70,0.35,0.6216,0.7931,0.6970
1,0.8043,00:00:00,10,75,0.20,0.5789,0.9167,0.7097
1,0.8650,00:00:00,10,80,0.75,0.9091,0.5263,0.6667
1,0.9289,00:00:00,10,85,0.35,0.7500,0.8000,0.7742
1,0.9250,00:00:00,10,90,0.10,0.7692,1.0000,0.8696
