Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6574,00:00:00,10,10,0.30,0.6157,0.5859,0.6005
1,0.6703,00:00:00,10,15,0.25,0.7006,0.5116,0.5914
1,0.6986,00:00:00,10,20,0.10,0.5525,0.5990,0.5748
1,0.7867,00:00:00,10,25,0.25,0.5983,0.7407,0.6619
1,0.7105,00:00:00,10,30,0.20,0.5947,0.6384,0.6158
1,0.8098,00:00:00,10,35,0.70,0.7626,0.6463,0.6997
1,0.8492,00:00:00,10,40,0.35,0.7375,0.7763,0.7564
1,0.8160,00:00:00,10,45,0.30,0.7398,0.6547,0.6947
1,0.8374,00:00:00,10,50,0.45,0.6911,0.6746,0.6827
1,0.8310,00:00:00,10,55,0.50,0.7547,0.7018,0.7273
1,0.8901,00:00:00,10,60,0.25,0.7905,0.8218,0.8058
1,0.8518,00:00:00,10,65,0.65,0.8101,0.7191,0.7619
1,0.9216,00:00:01,10,70,0.90,0.8676,0.7763,0.8194
1,0.8853,00:00:01,10,75,0.25,0.7538,0.7778,0.7656
1,0.8881,00:00:01,10,80,0.75,0.8913,0.8039,0.8454
1,0.8691,00:00:01,10,85,0.40,0.9655,0.7368,0.8358
1,0.9268,00:00:01,10,90,0.30,0.9130,0.8077,0.8571
