Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5343,00:00:00,10,10,0.10,0.3594,0.9583,0.5227
1,0.5444,00:00:00,10,15,0.10,0.3500,0.3043,0.3256
1,0.5998,00:00:00,10,20,0.30,0.7273,0.3810,0.5000
1,0.6187,00:00:00,10,25,0.10,0.3939,0.6500,0.4906
1,0.3954,00:00:00,10,30,0.10,0.2381,0.2632,0.2500
1,0.6756,00:00:00,10,35,0.50,0.7273,0.4706,0.5714
1,0.6377,00:00:00,10,40,0.10,0.6667,0.2500,0.3636
1,0.5678,00:00:00,10,45,0.10,0.2222,0.1333,0.1667
1,0.7086,00:00:00,10,50,0.20,0.8333,0.3846,0.5263
1,0.4253,00:00:00,10,55,0.00,0.0000,0.0000,0.0000
1,0.3492,00:00:00,10,60,0.85,0.3333,0.2727,0.3000
1,0.5600,00:00:00,10,65,0.10,0.3333,0.1000,0.1538
1,0.7578,00:00:00,10,70,0.10,0.7143,0.6250,0.6667
1,0.6837,00:00:00,10,75,0.00,0.0000,0.0000,0.0000
1,0.3889,00:00:00,10,80,0.15,1.0000,0.3333,0.5000
1,0.9375,00:00:00,10,85,0.10,1.0000,0.2500,0.4000
1,0.5556,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
