Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5327,00:00:00,10,10,0.10,0.3451,0.9800,0.5104
1,0.4851,00:00:00,10,15,0.25,0.5357,0.3191,0.4000
1,0.6420,00:00:00,10,20,0.70,0.9524,0.4545,0.6154
1,0.2985,00:00:00,10,25,0.25,0.5714,0.1905,0.2857
1,0.8056,00:00:00,10,30,0.10,0.7188,0.5897,0.6479
1,0.8794,00:00:00,10,35,0.90,0.7297,0.7500,0.7397
1,0.8349,00:00:00,10,40,0.30,0.7500,0.6364,0.6885
1,0.7794,00:00:00,10,45,0.25,0.8125,0.4194,0.5532
1,0.8737,00:00:00,10,50,0.10,0.7692,0.7143,0.7407
1,0.9536,00:00:00,10,55,0.25,0.9500,0.7600,0.8444
1,0.9101,00:00:00,10,60,0.10,0.8000,0.5455,0.6486
1,0.9512,00:00:00,10,65,0.10,0.9444,0.8500,0.8947
1,0.9048,00:00:00,10,70,0.60,0.8750,0.8235,0.8485
1,0.8776,00:00:00,10,75,0.30,0.9231,0.8571,0.8889
1,0.9008,00:00:00,10,80,0.40,1.0000,0.7273,0.8421
1,0.9444,00:00:00,10,85,0.15,0.8000,0.8889,0.8421
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
