Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5723,00:00:00,10,10,0.10,0.6606,0.3380,0.4472
1,0.7148,00:00:00,10,15,0.45,0.6200,0.6154,0.6177
1,0.7327,00:00:00,10,20,0.10,0.6213,0.6148,0.6180
1,0.7266,00:00:00,10,25,0.35,0.6540,0.5803,0.6149
1,0.7751,00:00:01,10,30,0.30,0.6487,0.6898,0.6686
1,0.7574,00:00:01,10,35,0.15,0.5959,0.6656,0.6288
1,0.8013,00:00:01,10,40,0.45,0.6982,0.6761,0.6869
1,0.7745,00:00:01,10,45,0.80,0.7313,0.6360,0.6803
1,0.8146,00:00:01,10,50,0.25,0.6933,0.6962,0.6947
1,0.8511,00:00:01,10,55,0.25,0.7281,0.7418,0.7349
1,0.8427,00:00:01,10,60,0.20,0.6832,0.7263,0.7041
1,0.8828,00:00:01,10,65,0.45,0.7973,0.7108,0.7516
1,0.8699,00:00:01,10,70,0.50,0.7727,0.7183,0.7445
1,0.8749,00:00:02,10,75,0.40,0.7719,0.7395,0.7554
1,0.8671,00:00:02,10,80,0.60,0.8701,0.7053,0.7791
1,0.9202,00:00:02,10,85,0.65,0.9286,0.7324,0.8189
1,0.9231,00:00:02,10,90,0.35,0.9048,0.7917,0.8444
