Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8256,00:00:05,10,60,0.25,0.7442,0.7442,0.7442
2,0.7912,00:00:06,10,60,0.10,0.7857,0.7674,0.7765
3,0.8291,00:00:05,10,60,0.10,0.7317,0.6977,0.7143
4,0.7380,00:00:05,10,60,0.10,0.7250,0.6744,0.6988
5,0.7980,00:00:05,10,60,0.50,0.7674,0.7674,0.7674
6,0.7396,00:00:05,10,60,0.60,0.7073,0.6744,0.6905
7,0.7304,00:00:05,10,60,0.15,0.6739,0.7209,0.6966
8,0.8567,00:00:05,10,60,0.75,0.8250,0.7674,0.7952
9,0.6925,00:00:01,10,60,0.10,0.6275,0.7442,0.6809
10,0.7620,00:00:02,10,60,0.50,0.8056,0.6744,0.7342
1,0.8712,00:00:04,10,65,0.15,0.7609,0.9211,0.8333
2,0.8774,00:00:04,10,65,0.45,0.8857,0.8158,0.8493
3,0.8019,00:00:03,10,65,0.10,0.7500,0.7895,0.7692
4,0.8573,00:00:03,10,65,0.65,0.8378,0.8158,0.8267
5,0.8310,00:00:04,10,65,0.50,0.8333,0.7895,0.8108
6,0.7867,00:00:03,10,65,0.45,0.7941,0.7105,0.7500
7,0.8892,00:00:03,10,65,0.75,0.8500,0.8947,0.8718
8,0.8657,00:00:03,10,65,0.65,0.8205,0.8421,0.8312
9,0.7967,00:00:02,10,65,0.25,0.7317,0.7895,0.7595
10,0.8712,00:00:02,10,65,0.20,0.8140,0.9211,0.8642
1,0.7563,00:00:02,10,70,0.25,0.7407,0.6250,0.6780
2,0.7700,00:00:02,10,70,0.80,0.7500,0.6562,0.7000
3,0.7788,00:00:02,10,70,0.85,0.8077,0.6562,0.7241
4,0.8008,00:00:02,10,70,0.10,0.8000,0.7500,0.7742
5,0.8042,00:00:02,10,70,0.55,0.8261,0.5938,0.6909
6,0.8481,00:00:02,10,70,0.15,0.7879,0.8125,0.8000
7,0.7866,00:00:02,10,70,0.10,0.7667,0.7188,0.7419
8,0.7476,00:00:02,10,70,0.10,0.7407,0.6250,0.6780
9,0.7368,00:00:01,10,70,0.10,0.7143,0.6250,0.6667
10,0.8936,00:00:00,10,70,0.10,0.8462,0.6875,0.7586
1,0.8285,00:00:02,10,75,0.10,0.8000,0.5926,0.6809
2,0.9026,00:00:02,10,75,0.25,0.8800,0.8148,0.8462
3,0.9204,00:00:02,10,75,0.10,0.8800,0.8148,0.8462
4,0.8601,00:00:02,10,75,0.10,0.7667,0.8519,0.8070
5,0.8553,00:00:02,10,75,0.15,0.8333,0.7407,0.7843
6,0.7970,00:00:02,10,75,0.10,0.7407,0.7407,0.7407
7,0.8237,00:00:02,10,75,0.10,0.7000,0.7778,0.7368
8,0.8553,00:00:02,10,75,0.15,0.8750,0.7778,0.8235
9,0.9115,00:00:01,10,75,0.10,0.8750,0.7778,0.8235
10,0.8615,00:00:01,10,75,0.30,0.8696,0.7407,0.8000
1,0.8926,00:00:02,10,80,0.50,0.8571,0.8182,0.8372
2,0.8492,00:00:02,10,80,0.50,0.8000,0.9091,0.8511
3,0.9298,00:00:02,10,80,0.45,0.8636,0.8636,0.8636
4,0.9360,00:00:02,10,80,0.10,0.8077,0.9545,0.8750
5,0.8988,00:00:02,10,80,0.90,0.9412,0.7273,0.8205
6,0.8636,00:00:02,10,80,0.70,0.8636,0.8636,0.8636
7,0.9483,00:00:02,10,80,0.55,0.8696,0.9091,0.8889
8,0.9752,00:00:02,10,80,0.15,0.8750,0.9545,0.9130
9,0.8781,00:00:01,10,80,0.65,0.8750,0.9545,0.9130
10,0.8709,00:00:01,10,80,0.25,0.8261,0.8636,0.8444
