Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8285,00:00:03,10,60,0.20,0.8889,0.7273,0.8000
2,0.8678,00:00:03,10,60,0.25,0.8889,0.7273,0.8000
3,0.8430,00:00:03,10,60,0.10,0.7500,0.8182,0.7826
4,0.8430,00:00:03,10,60,0.10,1.0000,0.8182,0.9000
5,0.8740,00:00:04,10,60,0.10,1.0000,0.7273,0.8421
6,0.8347,00:00:04,10,60,0.90,1.0000,0.7273,0.8421
7,0.8533,00:00:04,10,60,0.10,0.8182,0.8182,0.8182
8,0.8760,00:00:03,10,60,0.10,1.0000,0.8182,0.9000
9,0.8347,00:00:01,10,60,0.10,0.7500,0.8182,0.7826
10,0.8657,00:00:01,10,60,0.20,0.9000,0.8182,0.8571
1,0.8050,00:00:03,10,65,0.90,1.0000,0.7000,0.8235
2,0.8575,00:00:03,10,65,0.10,0.8750,0.7000,0.7778
3,0.7500,00:00:02,10,65,0.10,0.8750,0.7000,0.7778
4,0.8050,00:00:02,10,65,0.30,0.8750,0.7000,0.7778
5,0.8250,00:00:03,10,65,0.35,0.8000,0.8000,0.8000
6,0.8000,00:00:02,10,65,0.10,1.0000,0.7000,0.8235
7,0.8275,00:00:02,10,65,0.85,0.8750,0.7000,0.7778
8,0.8525,00:00:02,10,65,0.45,1.0000,0.7000,0.8235
9,0.8625,00:00:01,10,65,0.10,0.7273,0.8000,0.7619
10,0.8075,00:00:01,10,65,0.10,0.8750,0.7000,0.7778
1,0.9475,00:00:02,10,70,0.10,0.9000,1.0000,0.9474
2,0.9630,00:00:02,10,70,0.85,0.9000,1.0000,0.9474
3,0.9938,00:00:02,10,70,0.85,0.9000,1.0000,0.9474
4,0.9506,00:00:02,10,70,0.10,0.8000,0.8889,0.8421
5,0.9444,00:00:02,10,70,0.75,0.8182,1.0000,0.9000
6,0.9568,00:00:02,10,70,0.10,0.8889,0.8889,0.8889
7,0.8889,00:00:02,10,70,0.70,0.7500,0.6667,0.7059
8,0.9938,00:00:02,10,70,0.10,0.9000,1.0000,0.9474
9,0.9074,00:00:01,10,70,0.10,0.6923,1.0000,0.8182
10,0.9568,00:00:00,10,70,0.10,0.9000,1.0000,0.9474
1,0.8980,00:00:02,10,75,0.10,0.8000,0.5714,0.6667
2,0.6020,00:00:02,10,75,0.10,1.0000,0.4286,0.6000
3,0.7551,00:00:02,10,75,0.10,1.0000,0.4286,0.6000
4,0.7857,00:00:02,10,75,0.10,1.0000,0.4286,0.6000
5,0.7857,00:00:02,10,75,0.10,1.0000,0.4286,0.6000
6,0.8265,00:00:02,10,75,0.10,0.8000,0.5714,0.6667
7,0.8776,00:00:02,10,75,0.10,1.0000,0.5714,0.7273
8,0.7449,00:00:02,10,75,0.10,1.0000,0.4286,0.6000
9,0.7959,00:00:00,10,75,0.10,0.6667,0.5714,0.6154
10,0.8469,00:00:00,10,75,0.10,0.7500,0.4286,0.5455
1,0.9583,00:00:02,10,80,0.10,0.8571,1.0000,0.9231
2,0.9722,00:00:02,10,80,0.10,0.8571,1.0000,0.9231
3,0.9583,00:00:02,10,80,0.10,0.8571,1.0000,0.9231
4,0.9722,00:00:02,10,80,0.20,0.8333,0.8333,0.8333
5,0.9583,00:00:02,10,80,0.10,0.8571,1.0000,0.9231
6,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
9,0.9722,00:00:01,10,80,0.10,0.8571,1.0000,0.9231
10,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
