Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8937,00:00:32,10,60,0.20,0.7958,0.8829,0.8371
2,0.9125,00:00:33,10,60,0.35,0.8291,0.8494,0.8392
3,0.8822,00:00:28,10,60,0.45,0.7920,0.8430,0.8167
4,0.9123,00:00:28,10,60,0.40,0.8205,0.8880,0.8529
5,0.8965,00:00:32,10,60,0.40,0.8082,0.8623,0.8344
6,0.8970,00:00:27,10,60,0.45,0.8133,0.8468,0.8298
7,0.9005,00:00:27,10,60,0.20,0.7794,0.8958,0.8335
8,0.9107,00:00:27,10,60,0.20,0.8079,0.8932,0.8484
9,0.8915,00:00:14,10,60,0.10,0.7669,0.8932,0.8252
10,0.8902,00:00:16,10,60,0.40,0.8111,0.8674,0.8383
1,0.9028,00:00:31,10,65,0.25,0.7968,0.8765,0.8347
2,0.8994,00:00:32,10,65,0.50,0.8094,0.8618,0.8348
3,0.9094,00:00:29,10,65,0.15,0.7792,0.9132,0.8409
4,0.9030,00:00:28,10,65,0.10,0.7705,0.8985,0.8296
5,0.8968,00:00:31,10,65,0.35,0.8091,0.8603,0.8339
6,0.9058,00:00:29,10,65,0.40,0.8075,0.8574,0.8317
7,0.9029,00:00:29,10,65,0.15,0.7642,0.9103,0.8309
8,0.9077,00:00:28,10,65,0.10,0.7730,0.9162,0.8385
9,0.9026,00:00:15,10,65,0.45,0.8256,0.8353,0.8304
10,0.9043,00:00:15,10,65,0.10,0.7665,0.9221,0.8371
1,0.9231,00:00:33,10,70,0.30,0.8432,0.8576,0.8503
2,0.9223,00:00:33,10,70,0.40,0.8557,0.8542,0.8549
3,0.9114,00:00:29,10,70,0.40,0.8373,0.8473,0.8423
4,0.9137,00:00:28,10,70,0.30,0.8259,0.8542,0.8398
5,0.9188,00:00:32,10,70,0.30,0.8368,0.8353,0.8361
6,0.9297,00:00:28,10,70,0.65,0.8889,0.8370,0.8622
7,0.9241,00:00:28,10,70,0.25,0.8319,0.8576,0.8446
8,0.9275,00:00:27,10,70,0.50,0.8759,0.8353,0.8551
9,0.9255,00:00:11,10,70,0.20,0.8148,0.8902,0.8508
10,0.9296,00:00:13,10,70,0.35,0.8692,0.8319,0.8501
1,0.9244,00:00:36,10,75,0.25,0.8350,0.8848,0.8591
2,0.9275,00:00:35,10,75,0.20,0.8245,0.8992,0.8602
3,0.9304,00:00:31,10,75,0.25,0.8577,0.8807,0.8690
4,0.9212,00:00:30,10,75,0.40,0.8441,0.8580,0.8510
5,0.9184,00:00:35,10,75,0.40,0.8444,0.8601,0.8522
6,0.9324,00:00:31,10,75,0.25,0.8471,0.8889,0.8675
7,0.9139,00:00:30,10,75,0.40,0.8217,0.8724,0.8463
8,0.9303,00:00:30,10,75,0.55,0.8460,0.8704,0.8580
9,0.9285,00:00:17,10,75,0.25,0.8330,0.9033,0.8667
10,0.9204,00:00:16,10,75,0.30,0.8311,0.8807,0.8551
1,0.9280,00:00:39,10,80,0.45,0.8651,0.8406,0.8527
2,0.9227,00:00:40,10,80,0.45,0.8454,0.8715,0.8582
3,0.9054,00:00:30,10,80,0.30,0.8200,0.8663,0.8425
4,0.9263,00:00:33,10,80,0.40,0.8630,0.8586,0.8608
5,0.9162,00:00:39,10,80,0.35,0.8458,0.8740,0.8597
6,0.9197,00:00:32,10,80,0.30,0.8403,0.8792,0.8593
7,0.9132,00:00:33,10,80,0.20,0.8089,0.8920,0.8484
8,0.9210,00:00:33,10,80,0.50,0.8713,0.8355,0.8530
9,0.9212,00:00:14,10,80,0.20,0.8483,0.8766,0.8622
10,0.9271,00:00:20,10,80,0.35,0.8655,0.8766,0.8710
