Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9076,00:00:39,10,60,0.25,0.8009,0.9152,0.8543
2,0.8922,00:00:41,10,60,0.15,0.7796,0.9185,0.8433
3,0.8978,00:00:36,10,60,0.25,0.7835,0.9281,0.8497
4,0.9091,00:00:34,10,60,0.30,0.7900,0.9120,0.8466
5,0.9055,00:00:39,10,60,0.30,0.7977,0.9099,0.8501
6,0.9091,00:00:35,10,60,0.10,0.7856,0.9356,0.8541
7,0.8999,00:00:35,10,60,0.15,0.7702,0.9206,0.8387
8,0.8950,00:00:35,10,60,0.35,0.7867,0.8906,0.8354
9,0.9011,00:00:20,10,60,0.20,0.7695,0.9099,0.8338
10,0.9058,00:00:20,10,60,0.20,0.7996,0.9077,0.8503
1,0.9094,00:00:44,10,65,0.30,0.8067,0.8908,0.8466
2,0.9039,00:00:42,10,65,0.35,0.7985,0.8994,0.8459
3,0.9080,00:00:35,10,65,0.10,0.7903,0.9202,0.8503
4,0.9288,00:00:35,10,65,0.30,0.8328,0.9104,0.8699
5,0.9110,00:00:42,10,65,0.35,0.8024,0.9018,0.8492
6,0.9186,00:00:36,10,65,0.25,0.8015,0.9215,0.8573
7,0.9124,00:00:35,10,65,0.20,0.7973,0.9264,0.8570
8,0.9022,00:00:34,10,65,0.40,0.8009,0.8834,0.8401
9,0.9114,00:00:22,10,65,0.25,0.7833,0.9092,0.8416
10,0.9146,00:00:21,10,65,0.20,0.8109,0.9104,0.8578
1,0.9115,00:00:36,10,70,0.15,0.8041,0.9041,0.8512
2,0.9162,00:00:37,10,70,0.20,0.8074,0.9056,0.8537
3,0.9150,00:00:32,10,70,0.10,0.8018,0.9142,0.8543
4,0.9101,00:00:31,10,70,0.10,0.7895,0.9285,0.8534
5,0.9103,00:00:37,10,70,0.20,0.8033,0.8999,0.8489
6,0.9262,00:00:32,10,70,0.20,0.8261,0.9041,0.8634
7,0.9126,00:00:32,10,70,0.10,0.7988,0.9199,0.8551
8,0.9174,00:00:32,10,70,0.20,0.8101,0.9213,0.8621
9,0.9059,00:00:16,10,70,0.15,0.7883,0.9056,0.8429
10,0.9198,00:00:16,10,70,0.10,0.7995,0.9185,0.8549
1,0.9193,00:00:39,10,75,0.25,0.8245,0.9038,0.8623
2,0.9098,00:00:39,10,75,0.40,0.8176,0.8935,0.8539
3,0.9176,00:00:33,10,75,0.10,0.7971,0.9381,0.8619
4,0.9030,00:00:33,10,75,0.10,0.7794,0.9227,0.8450
5,0.9163,00:00:37,10,75,0.10,0.8058,0.9055,0.8528
6,0.9232,00:00:34,10,75,0.20,0.8278,0.9003,0.8626
7,0.9283,00:00:34,10,75,0.40,0.8510,0.8832,0.8668
8,0.9282,00:00:34,10,75,0.35,0.8455,0.8935,0.8688
9,0.9234,00:00:19,10,75,0.50,0.8373,0.9021,0.8685
10,0.9129,00:00:21,10,75,0.10,0.7787,0.9313,0.8482
1,0.9400,00:02:47,10,80,0.40,0.8509,0.9185,0.8834
2,0.9382,00:02:47,10,80,0.40,0.8704,0.9077,0.8887
3,0.9371,00:02:27,10,80,0.40,0.8376,0.9185,0.8762
4,0.9269,00:02:34,10,80,0.45,0.8300,0.9013,0.8642
5,0.9269,00:02:45,10,80,0.35,0.8295,0.9185,0.8717
6,0.9497,00:02:29,10,80,0.30,0.8660,0.9292,0.8965
7,0.9318,00:02:25,10,80,0.40,0.8522,0.9034,0.8771
8,0.9392,00:02:24,10,80,0.40,0.8241,0.9249,0.8716
9,0.9476,00:01:11,10,80,0.30,0.8466,0.9356,0.8889
10,0.9316,00:01:13,10,80,0.35,0.8273,0.9249,0.8734
