Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8858,00:00:47,10,60,0.35,0.8105,0.8978,0.8519
2,0.8792,00:00:47,10,60,0.15,0.7906,0.9292,0.8544
3,0.8752,00:00:41,10,60,0.20,0.7818,0.9434,0.8550
4,0.8867,00:00:42,10,60,0.15,0.7984,0.9214,0.8555
5,0.8891,00:00:47,10,60,0.15,0.7937,0.9316,0.8571
6,0.8755,00:00:43,10,60,0.35,0.8028,0.8994,0.8484
7,0.8884,00:00:42,10,60,0.25,0.8178,0.8962,0.8552
8,0.8784,00:00:41,10,60,0.20,0.7979,0.9434,0.8646
9,0.8879,00:00:28,10,60,0.15,0.7920,0.9308,0.8558
10,0.8912,00:00:28,10,60,0.15,0.7967,0.9363,0.8609
1,0.8948,00:01:00,10,65,0.15,0.7984,0.9605,0.8719
2,0.9015,00:00:59,10,65,0.25,0.7976,0.9596,0.8711
3,0.9086,00:00:52,10,65,0.40,0.8220,0.9335,0.8742
4,0.9164,00:00:52,10,65,0.25,0.8294,0.9389,0.8807
5,0.9083,00:00:58,10,65,0.15,0.8010,0.9695,0.8772
6,0.9014,00:00:52,10,65,0.20,0.8049,0.9488,0.8709
7,0.8926,00:00:54,10,65,0.50,0.7898,0.9452,0.8605
8,0.9052,00:00:53,10,65,0.15,0.8019,0.9641,0.8756
9,0.9078,00:00:25,10,65,0.15,0.8189,0.9425,0.8764
10,0.8962,00:00:25,10,65,0.35,0.7980,0.9515,0.8680
1,0.9031,00:00:50,10,70,0.20,0.8040,0.9581,0.8743
2,0.8869,00:00:50,10,70,0.35,0.7966,0.9435,0.8639
3,0.9001,00:00:45,10,70,0.35,0.8086,0.9424,0.8704
4,0.8990,00:00:43,10,70,0.40,0.8228,0.9382,0.8767
5,0.9017,00:00:49,10,70,0.15,0.8160,0.9382,0.8729
6,0.8960,00:00:45,10,70,0.20,0.7938,0.9393,0.8604
7,0.9143,00:00:45,10,70,0.40,0.8409,0.9131,0.8755
8,0.9031,00:00:46,10,70,0.45,0.8194,0.9309,0.8716
9,0.8972,00:00:25,10,70,0.20,0.8027,0.9455,0.8683
10,0.9069,00:00:25,10,70,0.35,0.8109,0.9518,0.8757
1,0.9306,00:00:56,10,75,0.60,0.8419,0.9308,0.8841
2,0.9097,00:00:56,10,75,0.25,0.8103,0.9673,0.8819
3,0.9175,00:00:49,10,75,0.10,0.8054,0.9736,0.8815
4,0.9096,00:00:49,10,75,0.30,0.8064,0.9535,0.8738
5,0.9300,00:00:55,10,75,0.50,0.8552,0.9509,0.9005
6,0.9117,00:00:49,10,75,0.40,0.8044,0.9723,0.8804
7,0.9142,00:00:49,10,75,0.25,0.8225,0.9673,0.8890
8,0.9188,00:00:49,10,75,0.35,0.8288,0.9560,0.8879
9,0.9145,00:00:29,10,75,0.35,0.8170,0.9660,0.8853
10,0.9202,00:00:30,10,75,0.25,0.8195,0.9711,0.8889
1,0.9205,00:00:54,10,80,0.45,0.8222,0.9670,0.8887
2,0.9210,00:00:54,10,80,0.45,0.8273,0.9638,0.8903
3,0.9261,00:00:45,10,80,0.40,0.8365,0.9654,0.8964
4,0.9341,00:00:47,10,80,0.60,0.8387,0.9481,0.8900
5,0.9237,00:00:53,10,80,0.45,0.8233,0.9670,0.8894
6,0.9067,00:00:46,10,80,0.35,0.8052,0.9748,0.8819
7,0.9241,00:00:50,10,80,0.40,0.8406,0.9701,0.9007
8,0.8993,00:00:47,10,80,0.35,0.7869,0.9811,0.8733
9,0.9135,00:01:21,10,80,0.15,0.8086,0.9764,0.8846
10,0.9258,00:01:20,10,80,0.45,0.8368,0.9591,0.8938
