Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8472,00:00:21,10,60,0.15,0.8333,0.8333,0.8333
2,0.7917,00:00:21,10,60,0.25,0.5556,0.8333,0.6667
3,0.8333,00:00:21,10,60,0.10,0.7143,0.8333,0.7692
4,0.8194,00:00:22,10,60,0.10,0.8333,0.8333,0.8333
5,0.4583,00:00:22,10,60,0.10,0.4167,0.8333,0.5556
6,0.7222,00:00:18,10,60,0.10,0.5000,0.8333,0.6250
7,0.8056,00:00:21,10,60,0.10,0.5556,0.8333,0.6667
8,0.8056,00:00:22,10,60,0.30,0.5556,0.8333,0.6667
9,0.7917,00:00:02,10,60,0.10,0.6250,0.8333,0.7143
10,0.8889,00:00:02,10,60,0.10,0.8333,0.8333,0.8333
1,0.9653,00:00:02,10,65,0.70,1.0000,0.6667,0.8000
2,0.7917,00:00:01,10,65,0.10,0.5000,0.6667,0.5714
3,0.8472,00:00:02,10,65,0.70,1.0000,0.6667,0.8000
4,0.8611,00:00:02,10,65,0.10,1.0000,0.6667,0.8000
5,0.8750,00:00:02,10,65,0.10,0.6667,0.6667,0.6667
6,0.8819,00:00:02,10,65,0.20,1.0000,0.6667,0.8000
7,0.8958,00:00:02,10,65,0.70,1.0000,0.6667,0.8000
8,0.8333,00:00:02,10,65,0.10,0.4444,0.6667,0.5333
9,0.8889,00:00:01,10,65,0.35,1.0000,0.6667,0.8000
10,0.9028,00:00:01,10,65,0.10,0.6667,0.6667,0.6667
1,0.8000,00:00:01,10,70,0.55,1.0000,0.8000,0.8889
2,0.8000,00:00:01,10,70,0.55,1.0000,0.8000,0.8889
3,0.8000,00:00:02,10,70,0.55,1.0000,0.8000,0.8889
4,0.8000,00:00:02,10,70,0.10,1.0000,0.8000,0.8889
5,0.7800,00:00:02,10,70,0.10,0.6667,0.8000,0.7273
6,0.7600,00:00:02,10,70,0.10,0.6667,0.8000,0.7273
7,0.8200,00:00:02,10,70,0.10,1.0000,0.8000,0.8889
8,0.8200,00:00:01,10,70,0.50,1.0000,0.8000,0.8889
9,0.8000,00:00:01,10,70,0.10,1.0000,0.8000,0.8889
10,0.8000,00:00:01,10,70,0.10,1.0000,0.8000,0.8889
1,0.8438,00:00:01,10,75,0.50,0.7500,0.7500,0.7500
2,0.8125,00:00:02,10,75,0.10,1.0000,0.5000,0.6667
3,0.7500,00:00:02,10,75,0.10,0.6667,0.5000,0.5714
4,0.9375,00:00:02,10,75,0.20,1.0000,0.5000,0.6667
5,0.8438,00:00:02,10,75,0.50,0.7500,0.7500,0.7500
6,0.8438,00:00:01,10,75,0.50,0.7500,0.7500,0.7500
7,0.7812,00:00:01,10,75,0.10,0.6000,0.7500,0.6667
8,0.9062,00:00:01,10,75,0.10,0.6000,0.7500,0.6667
9,0.7188,00:00:00,10,75,0.10,0.7500,0.7500,0.7500
10,0.9062,00:00:01,10,75,0.10,1.0000,0.7500,0.8571
1,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:01,10,80,0.10,1.0000,0.3333,0.5000
3,1.0000,00:00:02,10,80,0.25,1.0000,1.0000,1.0000
4,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:02,10,80,0.10,1.0000,0.3333,0.5000
6,1.0000,00:00:02,10,80,0.85,1.0000,1.0000,1.0000
7,0.8889,00:00:02,10,80,0.50,1.0000,0.3333,0.5000
8,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
9,0.8889,00:00:01,10,80,0.10,0.7500,1.0000,0.8571
10,1.0000,00:00:02,10,80,0.10,1.0000,0.3333,0.5000
