Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7709,00:00:05,10,60,0.20,0.7213,0.5946,0.6519
2,0.8363,00:00:04,10,60,0.30,0.8169,0.7838,0.8000
3,0.8293,00:00:03,10,60,0.10,0.7838,0.7838,0.7838
4,0.7129,00:00:04,10,60,0.55,0.7193,0.5541,0.6260
5,0.8098,00:00:05,10,60,0.80,0.8421,0.6486,0.7328
6,0.8406,00:00:04,10,60,0.90,0.8082,0.7973,0.8027
7,0.8145,00:00:03,10,60,0.15,0.8358,0.7568,0.7943
8,0.8782,00:00:04,10,60,0.30,0.8611,0.8378,0.8493
9,0.8458,00:00:03,10,60,0.25,0.8194,0.7973,0.8082
10,0.8193,00:00:02,10,60,0.50,0.7901,0.8649,0.8258
1,0.8192,00:00:03,10,65,0.10,0.7534,0.8462,0.7971
2,0.8969,00:00:03,10,65,0.25,0.8088,0.8462,0.8271
3,0.8482,00:00:02,10,65,0.20,0.8281,0.8154,0.8217
4,0.8407,00:00:03,10,65,0.15,0.7647,0.8000,0.7820
5,0.8665,00:00:03,10,65,0.50,0.8833,0.8154,0.8480
6,0.8521,00:00:02,10,65,0.15,0.7671,0.8615,0.8116
7,0.8686,00:00:02,10,65,0.25,0.8226,0.7846,0.8031
8,0.8143,00:00:02,10,65,0.10,0.7037,0.8769,0.7808
9,0.8357,00:00:01,10,65,0.45,0.7941,0.8308,0.8120
10,0.8463,00:00:01,10,65,0.15,0.8254,0.8000,0.8125
1,0.8952,00:00:10,10,70,0.40,0.9375,0.8182,0.8738
2,0.8555,00:00:10,10,70,0.30,0.8214,0.8364,0.8288
3,0.8501,00:00:10,10,70,0.30,0.7895,0.8182,0.8036
4,0.8534,00:00:09,10,70,0.40,0.8103,0.8545,0.8319
5,0.7979,00:00:10,10,70,0.15,0.7455,0.7455,0.7455
6,0.7861,00:00:09,10,70,0.45,0.8163,0.7273,0.7692
7,0.7884,00:00:09,10,70,0.10,0.7460,0.8545,0.7966
8,0.8562,00:00:09,10,70,0.30,0.7963,0.7818,0.7890
9,0.8742,00:00:03,10,70,0.60,0.8148,0.8000,0.8073
10,0.8617,00:00:03,10,70,0.10,0.7833,0.8545,0.8174
1,0.8547,00:00:04,10,75,0.55,0.8200,0.8913,0.8542
2,0.8237,00:00:04,10,75,0.25,0.7736,0.8913,0.8283
3,0.8736,00:00:03,10,75,0.75,0.8163,0.8696,0.8421
4,0.8426,00:00:03,10,75,0.55,0.8409,0.8043,0.8222
5,0.9187,00:00:04,10,75,0.55,0.8400,0.9130,0.8750
6,0.8119,00:00:03,10,75,0.10,0.7593,0.8913,0.8200
7,0.8620,00:00:03,10,75,0.35,0.8333,0.8696,0.8511
8,0.8639,00:00:03,10,75,0.70,0.8478,0.8478,0.8478
9,0.8686,00:00:02,10,75,0.75,0.8298,0.8478,0.8387
10,0.8691,00:00:02,10,75,0.50,0.8163,0.8696,0.8421
1,0.8992,00:00:05,10,80,0.35,0.8649,0.8649,0.8649
2,0.8371,00:00:05,10,80,0.55,0.8250,0.8919,0.8571
3,0.9160,00:00:04,10,80,0.45,0.8889,0.8649,0.8767
4,0.8546,00:00:05,10,80,0.25,0.7674,0.8919,0.8250
5,0.8692,00:00:05,10,80,0.30,0.8293,0.9189,0.8718
6,0.9123,00:00:04,10,80,0.85,0.8889,0.8649,0.8767
7,0.7904,00:00:04,10,80,0.40,0.7556,0.9189,0.8293
8,0.8948,00:00:04,10,80,0.10,0.8049,0.8919,0.8462
9,0.9299,00:00:02,10,80,0.70,0.9189,0.9189,0.9189
10,0.8656,00:00:02,10,80,0.35,0.8293,0.9189,0.8718
