Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9252,00:00:05,10,60,0.10,1.0000,0.8095,0.8947
2,0.9546,00:00:04,10,60,0.10,1.0000,0.8095,0.8947
3,0.9161,00:00:04,10,60,0.10,1.0000,0.8095,0.8947
4,0.8980,00:00:05,10,60,0.25,1.0000,0.8095,0.8947
5,0.8707,00:00:05,10,60,0.10,0.8182,0.8571,0.8372
6,0.9116,00:00:05,10,60,0.10,1.0000,0.8095,0.8947
7,0.9206,00:00:05,10,60,0.10,1.0000,0.7619,0.8649
8,0.9116,00:00:05,10,60,0.10,1.0000,0.8095,0.8947
9,0.9025,00:00:02,10,60,0.10,0.8947,0.8095,0.8500
10,0.9433,00:00:01,10,60,0.10,1.0000,0.8095,0.8947
1,0.9640,00:00:02,10,65,0.10,0.9444,0.8947,0.9189
2,0.9571,00:00:02,10,65,0.10,0.8571,0.9474,0.9000
3,0.9640,00:00:02,10,65,0.10,1.0000,0.8421,0.9143
4,0.9806,00:00:01,10,65,0.10,1.0000,0.9474,0.9730
5,0.9640,00:00:02,10,65,0.10,1.0000,0.8421,0.9143
6,0.9224,00:00:02,10,65,0.15,0.8889,0.8421,0.8649
7,0.9584,00:00:02,10,65,0.15,1.0000,0.8947,0.9444
8,0.9695,00:00:02,10,65,0.10,1.0000,0.8947,0.9444
9,0.9751,00:00:00,10,65,0.70,0.9444,0.8947,0.9189
10,0.9889,00:00:01,10,65,0.10,0.9444,0.8947,0.9189
1,0.9531,00:00:02,10,70,0.10,0.9286,0.8125,0.8667
2,0.9414,00:00:02,10,70,0.10,0.9286,0.8125,0.8667
3,0.9453,00:00:02,10,70,0.75,1.0000,0.8750,0.9333
4,0.9570,00:00:02,10,70,0.60,0.9286,0.8125,0.8667
5,0.9023,00:00:02,10,70,0.80,0.8333,0.9375,0.8824
6,0.8711,00:00:02,10,70,0.10,0.8000,0.7500,0.7742
7,0.9414,00:00:02,10,70,0.10,1.0000,0.8125,0.8966
8,0.9648,00:00:02,10,70,0.10,1.0000,0.8125,0.8966
9,0.9648,00:00:00,10,70,0.10,0.9333,0.8750,0.9032
10,0.9258,00:00:00,10,70,0.10,0.9333,0.8750,0.9032
1,0.9201,00:00:02,10,75,0.20,1.0000,0.7692,0.8696
2,0.9142,00:00:02,10,75,0.10,1.0000,0.7692,0.8696
3,0.9260,00:00:01,10,75,0.10,1.0000,0.6923,0.8182
4,0.9556,00:00:01,10,75,0.10,1.0000,0.7692,0.8696
5,0.8639,00:00:02,10,75,0.90,1.0000,0.6923,0.8182
6,0.9408,00:00:01,10,75,0.10,1.0000,0.7692,0.8696
7,0.9320,00:00:01,10,75,0.10,1.0000,0.6923,0.8182
8,0.8876,00:00:01,10,75,0.25,1.0000,0.6923,0.8182
9,0.9408,00:00:00,10,75,0.15,1.0000,0.6923,0.8182
10,0.9408,00:00:00,10,75,0.45,1.0000,0.6154,0.7619
1,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:02,10,80,0.10,1.0000,0.9091,0.9524
3,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:02,10,80,0.10,1.0000,0.9091,0.9524
6,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
10,0.9917,00:00:01,10,80,0.55,1.0000,0.9091,0.9524
