Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9406,00:00:05,10,60,0.10,1.0000,0.7778,0.8750
2,0.9769,00:00:05,10,60,0.10,0.9412,0.8889,0.9143
3,0.9815,00:00:08,10,60,0.10,1.0000,0.7778,0.8750
4,0.8642,00:00:06,10,60,0.15,1.0000,0.6667,0.8000
5,0.9275,00:00:06,10,60,0.15,1.0000,0.8889,0.9412
6,0.8796,00:00:06,10,60,0.10,0.8000,0.8889,0.8421
7,0.9452,00:00:05,10,60,0.15,1.0000,0.7222,0.8387
8,0.8580,00:00:06,10,60,0.15,0.9333,0.7778,0.8485
9,0.9900,00:00:03,10,60,0.10,1.0000,0.7778,0.8750
10,0.9159,00:00:03,10,60,0.10,0.9333,0.7778,0.8485
1,0.9980,00:00:02,10,65,0.35,1.0000,0.9375,0.9677
2,0.9902,00:00:02,10,65,0.10,0.9333,0.8750,0.9032
3,0.9492,00:00:02,10,65,0.90,0.8462,0.6875,0.7586
4,0.9570,00:00:02,10,65,0.10,0.9286,0.8125,0.8667
5,0.9551,00:00:02,10,65,0.15,0.8667,0.8125,0.8387
6,0.9766,00:00:01,10,65,0.25,0.9333,0.8750,0.9032
7,0.9707,00:00:02,10,65,0.10,0.8667,0.8125,0.8387
8,0.9668,00:00:02,10,65,0.10,0.8125,0.8125,0.8125
9,0.9414,00:00:01,10,65,0.10,0.7368,0.8750,0.8000
10,0.9258,00:00:01,10,65,0.15,0.9286,0.8125,0.8667
1,0.8648,00:00:02,10,70,0.10,1.0000,0.7857,0.8800
2,0.8916,00:00:02,10,70,0.10,1.0000,0.7857,0.8800
3,0.9082,00:00:02,10,70,0.10,1.0000,0.7857,0.8800
4,0.9145,00:00:02,10,70,0.70,1.0000,0.7857,0.8800
5,0.9413,00:00:02,10,70,0.10,1.0000,0.7857,0.8800
6,0.8954,00:00:02,10,70,0.10,0.8462,0.7857,0.8148
7,0.8418,00:00:02,10,70,0.15,1.0000,0.7857,0.8800
8,0.8686,00:00:02,10,70,0.40,0.7857,0.7857,0.7857
9,0.9732,00:00:01,10,70,0.10,1.0000,0.7857,0.8800
10,0.9209,00:00:01,10,70,0.10,1.0000,0.7857,0.8800
1,0.9793,00:00:02,10,75,0.10,1.0000,0.8182,0.9000
2,0.9380,00:00:02,10,75,0.10,1.0000,0.8182,0.9000
3,0.9483,00:00:02,10,75,0.10,0.9000,0.8182,0.8571
4,0.9917,00:00:03,10,75,0.15,1.0000,0.9091,0.9524
5,0.9463,00:00:02,10,75,0.10,1.0000,0.8182,0.9000
6,0.9649,00:00:02,10,75,0.10,0.9000,0.8182,0.8571
7,0.9607,00:00:02,10,75,0.10,1.0000,0.9091,0.9524
8,0.9194,00:00:02,10,75,0.10,1.0000,0.8182,0.9000
9,0.9483,00:00:01,10,75,0.10,1.0000,0.8182,0.9000
10,0.9876,00:00:00,10,75,0.10,1.0000,0.8182,0.9000
1,1.0000,00:00:02,10,80,0.10,1.0000,0.7778,0.8750
2,0.8889,00:00:01,10,80,0.10,0.8333,0.5556,0.6667
3,0.9938,00:00:01,10,80,0.10,0.9000,1.0000,0.9474
4,1.0000,00:00:01,10,80,0.50,1.0000,1.0000,1.0000
5,1.0000,00:00:02,10,80,0.25,1.0000,1.0000,1.0000
6,1.0000,00:00:01,10,80,0.10,1.0000,0.7778,0.8750
7,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:01,10,80,0.20,1.0000,1.0000,1.0000
10,0.9383,00:00:01,10,80,0.10,1.0000,0.7778,0.8750
