Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9056,00:00:27,10,60,0.40,0.8280,0.8556,0.8415
2,0.9018,00:00:29,10,60,0.25,0.7844,0.8792,0.8291
3,0.8947,00:00:24,10,60,0.15,0.7924,0.8694,0.8291
4,0.9071,00:00:24,10,60,0.20,0.8104,0.8847,0.8459
5,0.9163,00:00:28,10,60,0.25,0.8078,0.8875,0.8458
6,0.8948,00:00:25,10,60,0.10,0.7646,0.8931,0.8238
7,0.9068,00:00:24,10,60,0.45,0.8529,0.8292,0.8408
8,0.9001,00:00:23,10,60,0.50,0.8364,0.8306,0.8334
9,0.9058,00:00:13,10,60,0.25,0.7928,0.8875,0.8375
10,0.9112,00:00:14,10,60,0.15,0.7900,0.8986,0.8408
1,0.9187,00:00:33,10,65,0.40,0.8452,0.8667,0.8558
2,0.9082,00:00:33,10,65,0.35,0.8071,0.8698,0.8373
3,0.9125,00:00:29,10,65,0.40,0.8221,0.8730,0.8468
4,0.9282,00:00:29,10,65,0.40,0.8417,0.8778,0.8594
5,0.9042,00:00:32,10,65,0.10,0.7940,0.8810,0.8352
6,0.9039,00:00:29,10,65,0.35,0.8209,0.8730,0.8462
7,0.9260,00:00:29,10,65,0.10,0.8066,0.9333,0.8653
8,0.9164,00:00:29,10,65,0.20,0.8046,0.8825,0.8418
9,0.9231,00:00:17,10,65,0.15,0.8240,0.8921,0.8567
10,0.9179,00:00:17,10,65,0.35,0.8222,0.8810,0.8506
1,0.9346,00:00:29,10,70,0.25,0.8550,0.8630,0.8590
2,0.9388,00:00:30,10,70,0.25,0.8645,0.8741,0.8692
3,0.9308,00:00:23,10,70,0.35,0.8431,0.8759,0.8592
4,0.9323,00:00:23,10,70,0.20,0.8351,0.8815,0.8577
5,0.9251,00:00:29,10,70,0.15,0.8372,0.8759,0.8561
6,0.9349,00:00:23,10,70,0.25,0.8486,0.8722,0.8603
7,0.9364,00:00:24,10,70,0.50,0.8738,0.8593,0.8665
8,0.9124,00:00:22,10,70,0.15,0.7983,0.8944,0.8437
9,0.9336,00:00:15,10,70,0.20,0.8406,0.8981,0.8684
10,0.9086,00:00:15,10,70,0.25,0.8217,0.8704,0.8453
1,0.9379,00:00:32,10,75,0.50,0.8712,0.8867,0.8789
2,0.9346,00:00:32,10,75,0.40,0.8739,0.8933,0.8835
3,0.9368,00:00:29,10,75,0.30,0.8479,0.9044,0.8753
4,0.9416,00:00:28,10,75,0.25,0.8454,0.9111,0.8770
5,0.9326,00:00:31,10,75,0.40,0.8658,0.8889,0.8772
6,0.9257,00:00:29,10,75,0.10,0.7920,0.9222,0.8522
7,0.9338,00:00:28,10,75,0.35,0.8547,0.8889,0.8715
8,0.9411,00:00:28,10,75,0.35,0.8723,0.8956,0.8838
9,0.9362,00:00:15,10,75,0.35,0.8395,0.9067,0.8718
10,0.9364,00:00:15,10,75,0.40,0.8764,0.8667,0.8715
1,0.9462,00:00:45,10,80,0.45,0.8966,0.8667,0.8814
2,0.9364,00:00:46,10,80,0.35,0.8634,0.8778,0.8705
3,0.9190,00:00:38,10,80,0.20,0.7892,0.8944,0.8385
4,0.9418,00:00:37,10,80,0.45,0.8698,0.8722,0.8710
5,0.9346,00:00:44,10,80,0.25,0.8421,0.8889,0.8649
6,0.9452,00:00:37,10,80,0.20,0.8492,0.8917,0.8699
7,0.9360,00:00:39,10,80,0.35,0.8447,0.8917,0.8676
8,0.9367,00:00:37,10,80,0.25,0.8503,0.8833,0.8665
9,0.9403,00:00:21,10,80,0.20,0.8564,0.8944,0.8750
10,0.9432,00:00:20,10,80,0.60,0.9167,0.8250,0.8684
