Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7551,00:00:04,10,60,0.00,0.0000,0.0000,0.0000
2,0.7755,00:00:04,10,60,0.10,0.3333,0.1429,0.2000
3,0.8469,00:00:03,10,60,0.00,0.0000,0.0000,0.0000
4,0.7449,00:00:04,10,60,0.65,0.4286,0.4286,0.4286
5,0.6939,00:00:04,10,60,0.10,0.3333,0.2857,0.3077
6,0.5000,00:00:04,10,60,0.10,0.3333,0.1429,0.2000
7,0.8571,00:00:04,10,60,0.10,1.0000,0.1429,0.2500
8,0.8980,00:00:03,10,60,0.10,1.0000,0.1429,0.2500
9,0.7653,00:00:01,10,60,0.10,0.5556,0.7143,0.6250
10,0.8163,00:00:01,10,60,0.00,0.0000,0.0000,0.0000
1,0.8472,00:00:02,10,65,0.10,0.6667,0.6667,0.6667
2,0.8750,00:00:02,10,65,0.10,0.6667,0.6667,0.6667
3,0.8611,00:00:01,10,65,0.10,0.5714,0.6667,0.6154
4,0.8750,00:00:02,10,65,0.10,0.8000,0.6667,0.7273
5,0.9167,00:00:02,10,65,0.10,1.0000,0.6667,0.8000
6,0.7917,00:00:02,10,65,0.10,0.6667,1.0000,0.8000
7,0.8889,00:00:01,10,65,0.10,0.8000,0.6667,0.7273
8,0.9028,00:00:02,10,65,0.10,0.8000,0.6667,0.7273
9,0.9444,00:00:00,10,65,0.10,1.0000,0.6667,0.8000
10,0.8333,00:00:01,10,65,0.10,0.6667,0.6667,0.6667
1,0.8800,00:00:01,10,70,0.55,1.0000,0.6000,0.7500
2,0.8100,00:00:01,10,70,0.10,0.5714,0.8000,0.6667
3,0.8300,00:00:01,10,70,0.10,0.6667,0.8000,0.7273
4,0.9300,00:00:01,10,70,0.10,0.8000,0.8000,0.8000
5,0.9600,00:00:02,10,70,0.10,0.8000,0.8000,0.8000
6,0.8900,00:00:02,10,70,0.10,0.7500,0.6000,0.6667
7,0.8500,00:00:02,10,70,0.10,0.5714,0.8000,0.6667
8,0.8500,00:00:01,10,70,0.10,0.6667,0.8000,0.7273
9,0.6400,00:00:01,10,70,0.10,0.4444,0.8000,0.5714
10,0.8000,00:00:01,10,70,0.10,0.5714,0.8000,0.6667
1,0.6250,00:00:01,10,75,0.10,0.6667,0.5000,0.5714
2,0.5000,00:00:02,10,75,0.10,1.0000,0.5000,0.6667
3,0.6250,00:00:01,10,75,0.00,0.0000,0.0000,0.0000
4,0.6875,00:00:01,10,75,0.10,1.0000,0.5000,0.6667
5,0.7500,00:00:02,10,75,0.10,1.0000,0.5000,0.6667
6,0.6875,00:00:02,10,75,0.10,1.0000,0.5000,0.6667
7,0.7500,00:00:01,10,75,0.10,1.0000,0.5000,0.6667
8,0.7500,00:00:01,10,75,0.10,1.0000,0.5000,0.6667
9,0.5000,00:00:01,10,75,0.10,1.0000,0.5000,0.6667
10,0.6250,00:00:01,10,75,0.10,1.0000,0.5000,0.6667
1,0.7500,00:00:01,10,80,0.10,1.0000,0.2500,0.4000
2,1.0000,00:00:01,10,80,0.10,1.0000,0.2500,0.4000
3,0.9062,00:00:01,10,80,0.10,1.0000,0.2500,0.4000
4,0.7656,00:00:01,10,80,0.10,0.6667,0.5000,0.5714
5,0.8750,00:00:01,10,80,0.10,1.0000,0.2500,0.4000
6,0.7344,00:00:01,10,80,0.10,1.0000,0.2500,0.4000
7,0.8125,00:00:01,10,80,0.10,1.0000,0.2500,0.4000
8,0.6875,00:00:01,10,80,0.10,1.0000,0.2500,0.4000
9,0.7500,00:00:01,10,80,0.10,1.0000,0.5000,0.6667
10,0.9375,00:00:00,10,80,0.10,1.0000,0.5000,0.6667
