Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8421,00:00:19,10,60,0.20,0.7546,0.8049,0.7790
2,0.8517,00:00:19,10,60,0.10,0.7472,0.8173,0.7807
3,0.8500,00:00:16,10,60,0.15,0.7409,0.8049,0.7716
4,0.8464,00:00:17,10,60,0.10,0.7338,0.8370,0.7820
5,0.8863,00:00:18,10,60,0.15,0.7878,0.8617,0.8231
6,0.8578,00:00:16,10,60,0.10,0.7584,0.8370,0.7958
7,0.8568,00:00:16,10,60,0.25,0.7760,0.8296,0.8019
8,0.8599,00:00:16,10,60,0.10,0.7416,0.8148,0.7765
9,0.8653,00:00:14,10,60,0.10,0.7511,0.8494,0.7972
10,0.8640,00:00:14,10,60,0.10,0.7778,0.8296,0.8029
1,0.9097,00:00:29,10,65,0.10,0.7852,0.8958,0.8368
2,0.8993,00:00:28,10,65,0.10,0.7995,0.8535,0.8256
3,0.9037,00:00:26,10,65,0.40,0.8157,0.8479,0.8315
4,0.8976,00:00:25,10,65,0.10,0.7889,0.8423,0.8147
5,0.9129,00:00:29,10,65,0.50,0.8601,0.8141,0.8365
6,0.8944,00:00:26,10,65,0.30,0.7855,0.8563,0.8194
7,0.9155,00:00:26,10,65,0.10,0.8080,0.8535,0.8301
8,0.8839,00:00:26,10,65,0.10,0.7744,0.8507,0.8107
9,0.9179,00:00:15,10,65,0.10,0.7845,0.8817,0.8302
10,0.9220,00:00:15,10,65,0.30,0.8370,0.8676,0.8520
1,0.9241,00:00:21,10,70,0.15,0.8436,0.8520,0.8478
2,0.8998,00:00:20,10,70,0.10,0.7864,0.8717,0.8268
3,0.8938,00:00:16,10,70,0.10,0.8025,0.8289,0.8155
4,0.8936,00:00:16,10,70,0.20,0.8037,0.8487,0.8256
5,0.8873,00:00:19,10,70,0.25,0.8249,0.8059,0.8153
6,0.9041,00:00:16,10,70,0.20,0.8301,0.8520,0.8409
7,0.8745,00:00:16,10,70,0.10,0.7568,0.8289,0.7912
8,0.8856,00:00:18,10,70,0.30,0.7857,0.8322,0.8083
9,0.9002,00:00:07,10,70,0.30,0.8153,0.8421,0.8285
10,0.9040,00:00:09,10,70,0.15,0.8322,0.8158,0.8239
1,0.9364,00:00:20,10,75,0.20,0.8502,0.8972,0.8731
2,0.9162,00:00:20,10,75,0.10,0.8049,0.9130,0.8556
3,0.9213,00:00:18,10,75,0.10,0.8114,0.9012,0.8539
4,0.9362,00:00:19,10,75,0.40,0.8340,0.8735,0.8533
5,0.9166,00:00:20,10,75,0.15,0.7904,0.9091,0.8456
6,0.9107,00:00:18,10,75,0.20,0.8145,0.8854,0.8485
7,0.9292,00:00:19,10,75,0.35,0.8364,0.8893,0.8621
8,0.9352,00:00:18,10,75,0.35,0.8730,0.8696,0.8713
9,0.9116,00:00:09,10,75,0.25,0.8095,0.8735,0.8403
10,0.9075,00:00:09,10,75,0.35,0.8007,0.8893,0.8427
1,0.8993,00:00:24,10,80,0.30,0.8317,0.8276,0.8296
2,0.9094,00:00:24,10,80,0.15,0.8238,0.8522,0.8378
3,0.9110,00:00:21,10,80,0.10,0.8097,0.9015,0.8531
4,0.9045,00:00:21,10,80,0.30,0.8113,0.8473,0.8289
5,0.8874,00:00:25,10,80,0.50,0.8617,0.7980,0.8286
6,0.9056,00:00:22,10,80,0.25,0.8199,0.8522,0.8357
7,0.8946,00:00:21,10,80,0.40,0.8300,0.8177,0.8238
8,0.9103,00:00:21,10,80,0.50,0.8646,0.8177,0.8405
9,0.9024,00:00:15,10,80,0.20,0.8284,0.8325,0.8305
10,0.9123,00:00:13,10,80,0.45,0.8442,0.8276,0.8358
