Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5312,00:00:07,10,60,0.10,0.4286,0.3750,0.4000
2,0.4609,00:00:08,10,60,0.60,0.5455,0.7500,0.6316
3,0.5938,00:00:08,10,60,0.10,0.6667,0.2500,0.3636
4,0.4844,00:00:07,10,60,0.80,0.6000,0.7500,0.6667
5,0.5469,00:00:08,10,60,0.10,0.5833,0.8750,0.7000
6,0.5859,00:00:08,10,60,0.85,0.8000,0.5000,0.6154
7,0.4922,00:00:08,10,60,0.10,0.5455,0.7500,0.6316
8,0.3047,00:00:08,10,60,0.10,0.2857,0.2500,0.2667
9,0.6406,00:00:01,10,60,0.75,0.6667,0.5000,0.5714
10,0.4531,00:00:02,10,60,0.10,0.4000,0.5000,0.4444
1,0.4184,00:00:01,10,65,0.10,0.5714,0.5714,0.5714
2,0.5816,00:00:01,10,65,0.35,0.7500,0.4286,0.5455
3,0.4490,00:00:01,10,65,0.10,0.3333,0.1429,0.2000
4,0.3265,00:00:01,10,65,0.10,0.4444,0.5714,0.5000
5,0.5612,00:00:01,10,65,0.10,0.5714,0.5714,0.5714
6,0.4184,00:00:01,10,65,0.10,0.3333,0.1429,0.2000
7,0.2755,00:00:01,10,65,0.65,0.3333,0.1429,0.2000
8,0.4388,00:00:01,10,65,0.10,0.4000,0.2857,0.3333
9,0.7143,00:00:01,10,65,0.20,1.0000,0.4286,0.6000
10,0.4898,00:00:00,10,65,0.90,0.6000,0.4286,0.5000
1,0.4490,00:00:02,10,70,0.10,0.5000,0.5714,0.5333
2,0.4592,00:00:02,10,70,0.15,0.5000,0.4286,0.4615
3,0.5510,00:00:01,10,70,0.10,0.5556,0.7143,0.6250
4,0.3878,00:00:01,10,70,0.10,0.4286,0.4286,0.4286
5,0.5918,00:00:02,10,70,0.10,0.5000,0.4286,0.4615
6,0.5918,00:00:01,10,70,0.10,0.5000,0.2857,0.3636
7,0.4796,00:00:01,10,70,0.10,0.5000,0.4286,0.4615
8,0.4592,00:00:01,10,70,0.30,0.5000,0.5714,0.5333
9,0.4796,00:00:00,10,70,0.10,0.5000,0.4286,0.4615
10,0.5918,00:00:00,10,70,0.10,0.6000,0.8571,0.7059
1,0.8800,00:00:01,10,75,0.75,1.0000,0.8000,0.8889
2,0.5600,00:00:01,10,75,0.10,0.5000,0.4000,0.4444
3,0.6400,00:00:01,10,75,0.75,0.7500,0.6000,0.6667
4,0.6000,00:00:01,10,75,0.10,0.5000,0.4000,0.4444
5,0.6800,00:00:01,10,75,0.10,0.6667,0.8000,0.7273
6,0.4800,00:00:01,10,75,0.10,0.5000,0.4000,0.4444
7,0.8200,00:00:01,10,75,0.10,0.8333,1.0000,0.9091
8,0.6200,00:00:01,10,75,0.30,0.6667,0.4000,0.5000
9,0.5200,00:00:00,10,75,0.90,1.0000,0.4000,0.5714
10,0.6800,00:00:00,10,75,0.10,0.6667,0.8000,0.7273
1,0.0000,00:00:02,10,80,0.00,0.0000,0.0000,0.0000
2,0.5625,00:00:02,10,80,0.10,0.6667,0.5000,0.5714
3,0.3125,00:00:02,10,80,0.00,0.0000,0.0000,0.0000
4,0.7500,00:00:01,10,80,0.10,1.0000,0.7500,0.8571
5,0.1875,00:00:02,10,80,0.10,0.5000,0.2500,0.3333
6,0.7500,00:00:02,10,80,0.10,0.5000,0.2500,0.3333
7,0.6250,00:00:02,10,80,0.90,0.5000,0.2500,0.3333
8,0.3750,00:00:02,10,80,0.10,0.5000,0.2500,0.3333
9,0.7500,00:00:01,10,80,0.90,1.0000,0.5000,0.6667
10,0.2500,00:00:01,10,80,0.00,0.0000,0.0000,0.0000
