Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8886,00:00:32,10,60,0.35,0.8104,0.8625,0.8357
2,0.8916,00:00:32,10,60,0.10,0.7815,0.8613,0.8194
3,0.8933,00:00:27,10,60,0.35,0.8215,0.8298,0.8256
4,0.8784,00:00:29,10,60,0.30,0.7841,0.8474,0.8145
5,0.8851,00:00:32,10,60,0.35,0.8123,0.8184,0.8153
6,0.8853,00:00:28,10,60,0.40,0.8020,0.8272,0.8144
7,0.8899,00:00:27,10,60,0.15,0.7894,0.8462,0.8168
8,0.8856,00:00:27,10,60,0.20,0.8027,0.8361,0.8190
9,0.8813,00:00:15,10,60,0.35,0.7979,0.8562,0.8260
10,0.8882,00:00:15,10,60,0.25,0.7974,0.8487,0.8222
1,0.9040,00:00:38,10,65,0.60,0.8384,0.8300,0.8342
2,0.8883,00:00:39,10,65,0.35,0.7965,0.8516,0.8231
3,0.8954,00:00:34,10,65,0.45,0.8302,0.8242,0.8272
4,0.9022,00:00:35,10,65,0.20,0.7933,0.8847,0.8365
5,0.9095,00:00:38,10,65,0.20,0.8118,0.8890,0.8487
6,0.8916,00:00:34,10,65,0.10,0.7558,0.8919,0.8182
7,0.8959,00:00:36,10,65,0.45,0.8251,0.8429,0.8339
8,0.8943,00:00:34,10,65,0.50,0.8532,0.8040,0.8279
9,0.9011,00:00:23,10,65,0.55,0.8443,0.8127,0.8282
10,0.8952,00:00:22,10,65,0.55,0.8483,0.7896,0.8179
1,0.9052,00:00:32,10,70,0.25,0.8124,0.8807,0.8452
2,0.9128,00:00:32,10,70,0.30,0.8358,0.8471,0.8414
3,0.9226,00:00:27,10,70,0.35,0.8545,0.8689,0.8617
4,0.8953,00:00:28,10,70,0.25,0.8068,0.8773,0.8406
5,0.9030,00:00:31,10,70,0.25,0.8201,0.8504,0.8350
6,0.9144,00:00:28,10,70,0.35,0.8320,0.8824,0.8564
7,0.9088,00:00:28,10,70,0.10,0.7839,0.8840,0.8310
8,0.9068,00:00:28,10,70,0.45,0.8314,0.8286,0.8300
9,0.9148,00:00:15,10,70,0.35,0.8339,0.8857,0.8590
10,0.9263,00:00:14,10,70,0.30,0.8470,0.8655,0.8562
1,0.9194,00:00:35,10,75,0.20,0.7982,0.9093,0.8501
2,0.9358,00:00:34,10,75,0.30,0.8456,0.9052,0.8744
3,0.9345,00:00:31,10,75,0.45,0.8810,0.8508,0.8656
4,0.9310,00:00:32,10,75,0.55,0.8983,0.8367,0.8664
5,0.9391,00:00:34,10,75,0.40,0.8819,0.9032,0.8924
6,0.9248,00:00:30,10,75,0.40,0.8460,0.8750,0.8603
7,0.9263,00:00:31,10,75,0.30,0.8251,0.9133,0.8670
8,0.9248,00:00:30,10,75,0.40,0.8475,0.8851,0.8659
9,0.9381,00:00:22,10,75,0.40,0.8536,0.8931,0.8729
10,0.9225,00:00:21,10,75,0.30,0.8318,0.8972,0.8632
1,0.9380,00:00:29,10,80,0.25,0.8496,0.8967,0.8725
2,0.9308,00:00:30,10,80,0.40,0.8533,0.8791,0.8660
3,0.9314,00:00:26,10,80,0.25,0.8634,0.8917,0.8773
4,0.9279,00:00:28,10,80,0.35,0.8540,0.8841,0.8688
5,0.9276,00:00:30,10,80,0.30,0.8652,0.8892,0.8770
6,0.9261,00:00:25,10,80,0.20,0.8564,0.8866,0.8713
7,0.9346,00:00:26,10,80,0.35,0.8593,0.8615,0.8604
8,0.9375,00:00:26,10,80,0.25,0.8527,0.9043,0.8778
9,0.9393,00:00:15,10,80,0.25,0.8848,0.9093,0.8969
10,0.9405,00:00:15,10,80,0.20,0.8624,0.8841,0.8731
