Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9658,00:00:03,10,60,0.50,1.0000,0.8125,0.8966
2,0.9688,00:00:03,10,60,0.10,1.0000,0.9062,0.9508
3,0.9619,00:00:02,10,60,0.10,0.9667,0.9062,0.9355
4,0.9316,00:00:03,10,60,0.10,0.8788,0.9062,0.8923
5,0.9580,00:00:03,10,60,0.10,0.9667,0.9062,0.9355
6,0.9453,00:00:03,10,60,0.10,0.8710,0.8438,0.8571
7,0.9766,00:00:02,10,60,0.10,0.9688,0.9688,0.9688
8,0.9492,00:00:03,10,60,0.10,0.8286,0.9062,0.8657
9,0.9619,00:00:01,10,60,0.60,1.0000,0.8438,0.9153
10,0.9609,00:00:01,10,60,0.10,0.9667,0.9062,0.9355
1,0.9911,00:00:02,10,65,0.15,1.0000,0.9286,0.9630
2,0.9764,00:00:02,10,65,0.10,0.9286,0.9286,0.9286
3,0.9809,00:00:02,10,65,0.65,1.0000,0.9286,0.9630
4,0.9515,00:00:02,10,65,0.20,0.9259,0.8929,0.9091
5,0.9777,00:00:02,10,65,0.10,0.9615,0.8929,0.9259
6,0.9694,00:00:02,10,65,0.85,0.9600,0.8571,0.9057
7,0.9713,00:00:02,10,65,0.25,0.9630,0.9286,0.9455
8,0.9872,00:00:02,10,65,0.20,1.0000,0.9286,0.9630
9,0.9764,00:00:01,10,65,0.30,0.9615,0.8929,0.9259
10,0.9751,00:00:01,10,65,0.15,0.9286,0.9286,0.9286
1,0.9968,00:00:02,10,70,0.25,1.0000,0.9200,0.9583
2,0.9808,00:00:02,10,70,0.20,0.9583,0.9200,0.9388
3,0.9840,00:00:02,10,70,0.10,1.0000,0.9200,0.9583
4,0.9808,00:00:02,10,70,0.10,0.8800,0.8800,0.8800
5,0.9696,00:00:02,10,70,0.25,1.0000,0.9200,0.9583
6,0.9872,00:00:02,10,70,0.35,0.9231,0.9600,0.9412
7,0.9856,00:00:02,10,70,0.10,0.9200,0.9200,0.9200
8,0.9936,00:00:02,10,70,0.10,1.0000,0.8800,0.9362
9,0.9968,00:00:00,10,70,0.25,1.0000,0.9600,0.9796
10,0.9776,00:00:00,10,70,0.70,1.0000,0.9200,0.9583
1,0.9950,00:00:02,10,75,0.20,1.0000,0.9500,0.9744
2,0.9450,00:00:02,10,75,0.35,1.0000,0.9000,0.9474
3,0.9775,00:00:02,10,75,0.35,1.0000,0.9000,0.9474
4,0.9900,00:00:02,10,75,0.15,1.0000,0.9000,0.9474
5,0.9900,00:00:02,10,75,0.10,0.9500,0.9500,0.9500
6,0.9950,00:00:02,10,75,0.10,1.0000,0.9000,0.9474
7,0.9975,00:00:02,10,75,0.10,1.0000,0.9000,0.9474
8,0.9850,00:00:02,10,75,0.10,0.9500,0.9500,0.9500
9,0.9950,00:00:01,10,75,0.10,1.0000,0.9000,0.9474
10,0.9775,00:00:00,10,75,0.10,1.0000,0.9000,0.9474
1,1.0000,00:00:02,10,80,0.10,1.0000,0.9375,0.9677
2,1.0000,00:00:02,10,80,0.10,1.0000,0.9375,0.9677
3,0.9961,00:00:01,10,80,0.10,0.9412,1.0000,0.9697
4,0.9922,00:00:02,10,80,0.15,1.0000,0.9375,0.9677
5,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:01,10,80,0.10,1.0000,0.9375,0.9677
7,0.9922,00:00:01,10,80,0.10,1.0000,0.9375,0.9677
8,1.0000,00:00:01,10,80,0.10,1.0000,0.9375,0.9677
9,1.0000,00:00:01,10,80,0.10,1.0000,0.9375,0.9677
10,1.0000,00:00:01,10,80,0.10,1.0000,0.9375,0.9677
