Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9241,00:00:06,10,60,0.30,0.9770,0.8252,0.8947
2,0.9240,00:00:06,10,60,0.45,0.9341,0.8252,0.8763
3,0.9117,00:00:05,10,60,0.55,0.8830,0.8058,0.8426
4,0.9261,00:00:05,10,60,0.70,0.8660,0.8155,0.8400
5,0.9293,00:00:06,10,60,0.60,0.9222,0.8058,0.8601
6,0.9204,00:00:05,10,60,0.25,0.9333,0.8155,0.8705
7,0.9061,00:00:05,10,60,0.75,0.9326,0.8058,0.8646
8,0.9212,00:00:05,10,60,0.25,0.8947,0.8252,0.8586
9,0.9450,00:00:03,10,60,0.60,0.9333,0.8155,0.8705
10,0.8990,00:00:03,10,60,0.20,0.9432,0.8058,0.8691
1,0.9204,00:00:05,10,65,0.65,0.9474,0.8000,0.8675
2,0.9166,00:00:05,10,65,0.55,0.8916,0.8222,0.8555
3,0.9612,00:00:05,10,65,0.10,0.9750,0.8667,0.9176
4,0.9483,00:00:04,10,65,0.50,0.8791,0.8889,0.8840
5,0.9464,00:00:05,10,65,0.30,0.9157,0.8444,0.8786
6,0.9556,00:00:05,10,65,0.15,0.9294,0.8778,0.9029
7,0.9566,00:00:04,10,65,0.15,0.9302,0.8889,0.9091
8,0.9669,00:00:04,10,65,0.20,0.9231,0.9333,0.9282
9,0.9609,00:00:02,10,65,0.10,0.8817,0.9111,0.8962
10,0.9527,00:00:02,10,65,0.45,0.9615,0.8333,0.8929
1,0.9727,00:00:04,10,70,0.20,0.9863,0.9231,0.9536
2,0.9610,00:00:04,10,70,0.25,0.9863,0.9231,0.9536
3,0.9824,00:00:04,10,70,0.30,1.0000,0.9359,0.9669
4,0.9790,00:00:04,10,70,0.80,0.9733,0.9359,0.9542
5,0.9719,00:00:04,10,70,0.20,0.9367,0.9487,0.9427
6,0.9790,00:00:04,10,70,0.25,0.9737,0.9487,0.9610
7,0.9781,00:00:04,10,70,0.25,0.9367,0.9487,0.9427
8,0.9633,00:00:04,10,70,0.20,0.9726,0.9103,0.9404
9,0.9790,00:00:02,10,70,0.15,0.9740,0.9615,0.9677
10,0.9643,00:00:02,10,70,0.15,0.9600,0.9231,0.9412
1,0.9676,00:00:06,10,75,0.15,0.9118,0.9538,0.9323
2,0.9717,00:00:07,10,75,0.10,0.8873,0.9692,0.9265
3,0.9692,00:00:05,10,75,0.65,0.9091,0.9231,0.9160
4,0.9534,00:00:05,10,75,0.85,0.8939,0.9077,0.9008
5,0.9594,00:00:07,10,75,0.10,0.8750,0.9692,0.9197
6,0.9858,00:00:05,10,75,0.15,0.9531,0.9385,0.9457
7,0.9555,00:00:06,10,75,0.55,0.8732,0.9538,0.9118
8,0.9671,00:00:05,10,75,0.10,0.8857,0.9538,0.9185
9,0.9579,00:00:02,10,75,0.50,0.8824,0.9231,0.9023
10,0.9636,00:00:03,10,75,0.15,0.8732,0.9538,0.9118
1,0.9210,00:00:08,10,80,0.40,0.8393,0.9038,0.8704
2,0.9284,00:00:08,10,80,0.65,0.8491,0.8654,0.8571
3,0.9109,00:00:07,10,80,0.10,0.7966,0.9038,0.8468
4,0.9353,00:00:07,10,80,0.55,0.8868,0.9038,0.8952
5,0.9247,00:00:08,10,80,0.35,0.8679,0.8846,0.8762
6,0.9268,00:00:07,10,80,0.60,0.8364,0.8846,0.8598
7,0.9477,00:00:07,10,80,0.20,0.8596,0.9423,0.8991
8,0.9070,00:00:07,10,80,0.50,0.8333,0.8654,0.8491
9,0.9517,00:00:03,10,80,0.55,0.8868,0.9038,0.8952
10,0.9375,00:00:03,10,80,0.35,0.8545,0.9038,0.8785
