Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8152,00:00:05,10,60,0.35,0.7934,0.7680,0.7805
2,0.8042,00:00:05,10,60,0.10,0.7674,0.7920,0.7795
3,0.8353,00:00:04,10,60,0.15,0.8017,0.7760,0.7886
4,0.8155,00:00:04,10,60,0.20,0.7917,0.7600,0.7755
5,0.8308,00:00:04,10,60,0.70,0.8585,0.7280,0.7879
6,0.8444,00:00:04,10,60,0.20,0.7727,0.8160,0.7938
7,0.8116,00:00:04,10,60,0.10,0.7881,0.7440,0.7654
8,0.8496,00:00:04,10,60,0.15,0.7984,0.7920,0.7952
9,0.8221,00:00:04,10,60,0.25,0.7761,0.8320,0.8031
10,0.8494,00:00:03,10,60,0.20,0.7669,0.8160,0.7907
1,0.9124,00:00:07,10,65,0.40,0.8349,0.8273,0.8311
2,0.8990,00:00:07,10,65,0.35,0.8854,0.7727,0.8252
3,0.8811,00:00:06,10,65,0.60,0.8000,0.8000,0.8000
4,0.8947,00:00:06,10,65,0.10,0.8571,0.8182,0.8372
5,0.9054,00:00:07,10,65,0.50,0.8532,0.8455,0.8493
6,0.8792,00:00:06,10,65,0.30,0.8447,0.7909,0.8169
7,0.9036,00:00:06,10,65,0.10,0.7833,0.8545,0.8174
8,0.8954,00:00:06,10,65,0.30,0.8545,0.8545,0.8545
9,0.8438,00:00:02,10,65,0.75,0.8148,0.8000,0.8073
10,0.9142,00:00:02,10,65,0.10,0.8835,0.8273,0.8545
1,0.8418,00:00:06,10,70,0.10,0.7653,0.7979,0.7813
2,0.8630,00:00:06,10,70,0.80,0.9250,0.7872,0.8506
3,0.8755,00:00:05,10,70,0.10,0.8352,0.8085,0.8216
4,0.8720,00:00:05,10,70,0.55,0.8961,0.7340,0.8070
5,0.8601,00:00:06,10,70,0.45,0.8295,0.7766,0.8022
6,0.8360,00:00:05,10,70,0.50,0.8462,0.7021,0.7674
7,0.8788,00:00:05,10,70,0.25,0.8901,0.8617,0.8757
8,0.8765,00:00:05,10,70,0.65,0.8265,0.8617,0.8438
9,0.8688,00:00:02,10,70,0.90,0.8750,0.7447,0.8046
10,0.8727,00:00:02,10,70,0.25,0.8444,0.8085,0.8261
1,0.8481,00:00:06,10,75,0.30,0.8615,0.7179,0.7832
2,0.8632,00:00:06,10,75,0.30,0.8158,0.7949,0.8052
3,0.8194,00:00:05,10,75,0.20,0.7564,0.7564,0.7564
4,0.8768,00:00:05,10,75,0.40,0.8358,0.7179,0.7724
5,0.8786,00:00:06,10,75,0.10,0.8205,0.8205,0.8205
6,0.8462,00:00:05,10,75,0.35,0.7975,0.8077,0.8025
7,0.8734,00:00:05,10,75,0.70,0.9310,0.6923,0.7941
8,0.8679,00:00:05,10,75,0.40,0.8529,0.7436,0.7945
9,0.8744,00:00:05,10,75,0.10,0.8493,0.7949,0.8212
10,0.8606,00:00:04,10,75,0.20,0.8267,0.7949,0.8105
1,0.8845,00:00:06,10,80,0.30,0.8500,0.8095,0.8293
2,0.8501,00:00:06,10,80,0.20,0.8000,0.7619,0.7805
3,0.8758,00:00:05,10,80,0.10,0.7879,0.8254,0.8062
4,0.8903,00:00:05,10,80,0.20,0.7941,0.8571,0.8244
5,0.8531,00:00:06,10,80,0.45,0.7969,0.8095,0.8031
6,0.8488,00:00:05,10,80,0.30,0.8333,0.7937,0.8130
7,0.8752,00:00:05,10,80,0.35,0.8750,0.7778,0.8235
8,0.8767,00:00:05,10,80,0.10,0.8644,0.8095,0.8361
9,0.8360,00:00:02,10,80,0.50,0.8095,0.8095,0.8095
10,0.8507,00:00:02,10,80,0.55,0.8545,0.7460,0.7966
