Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9007,00:00:38,10,60,0.30,0.7842,0.8873,0.8326
2,0.8944,00:00:38,10,60,0.35,0.7990,0.8564,0.8267
3,0.9003,00:00:33,10,60,0.25,0.7940,0.8773,0.8336
4,0.8967,00:00:32,10,60,0.15,0.7621,0.9028,0.8265
5,0.9068,00:00:36,10,60,0.15,0.7892,0.9227,0.8507
6,0.8974,00:00:32,10,60,0.20,0.7970,0.8718,0.8327
7,0.9024,00:00:32,10,60,0.40,0.8098,0.8564,0.8324
8,0.9102,00:00:32,10,60,0.30,0.7972,0.8729,0.8333
9,0.9017,00:00:17,10,60,0.20,0.7864,0.8950,0.8372
10,0.9137,00:00:19,10,60,0.15,0.7707,0.9171,0.8375
1,0.9180,00:00:36,10,65,0.40,0.8151,0.8737,0.8434
2,0.9112,00:00:36,10,65,0.20,0.7843,0.8952,0.8361
3,0.9102,00:00:33,10,65,0.35,0.7986,0.8914,0.8425
4,0.9052,00:00:33,10,65,0.20,0.7720,0.8977,0.8301
5,0.9059,00:00:36,10,65,0.20,0.7901,0.8889,0.8366
6,0.9129,00:00:33,10,65,0.30,0.7928,0.8939,0.8404
7,0.9206,00:00:32,10,65,0.30,0.8190,0.8801,0.8484
8,0.9206,00:00:33,10,65,0.25,0.8186,0.9003,0.8575
9,0.9010,00:00:15,10,65,0.35,0.8220,0.8573,0.8393
10,0.9069,00:00:15,10,65,0.35,0.7774,0.9306,0.8471
1,0.9165,00:00:46,10,70,0.45,0.8470,0.8395,0.8432
2,0.8975,00:00:47,10,70,0.25,0.7664,0.8940,0.8253
3,0.9173,00:00:40,10,70,0.40,0.8362,0.8719,0.8536
4,0.9269,00:00:39,10,70,0.30,0.8192,0.8940,0.8549
5,0.9210,00:00:46,10,70,0.40,0.8413,0.8822,0.8613
6,0.9119,00:00:41,10,70,0.15,0.7954,0.9102,0.8489
7,0.9169,00:00:39,10,70,0.35,0.8219,0.8837,0.8517
8,0.9301,00:00:42,10,70,0.30,0.8377,0.8969,0.8663
9,0.9029,00:00:27,10,70,0.30,0.7911,0.8866,0.8361
10,0.9163,00:00:28,10,70,0.25,0.7966,0.9057,0.8477
1,0.9220,00:00:38,10,75,0.10,0.7914,0.9382,0.8585
2,0.9194,00:00:38,10,75,0.15,0.7881,0.9329,0.8544
3,0.9228,00:00:35,10,75,0.35,0.8155,0.9134,0.8617
4,0.9168,00:00:35,10,75,0.25,0.8016,0.9134,0.8538
5,0.9171,00:00:38,10,75,0.15,0.7747,0.9293,0.8450
6,0.9290,00:00:34,10,75,0.50,0.8529,0.8604,0.8566
7,0.9356,00:00:34,10,75,0.20,0.8156,0.9223,0.8657
8,0.9127,00:00:34,10,75,0.20,0.7786,0.9258,0.8458
9,0.9255,00:00:24,10,75,0.35,0.8163,0.8869,0.8501
10,0.9109,00:00:24,10,75,0.25,0.7756,0.9223,0.8426
1,0.9296,00:02:03,10,80,0.35,0.8232,0.8940,0.8571
2,0.9376,00:02:06,10,80,0.15,0.8117,0.9227,0.8636
3,0.9195,00:01:48,10,80,0.45,0.8362,0.8675,0.8516
4,0.9287,00:01:51,10,80,0.25,0.8148,0.9227,0.8654
5,0.9473,00:02:00,10,80,0.30,0.8360,0.9117,0.8722
6,0.9306,00:01:52,10,80,0.35,0.8447,0.9007,0.8718
7,0.9304,00:01:49,10,80,0.20,0.8117,0.9227,0.8636
8,0.9291,00:01:53,10,80,0.50,0.8443,0.8742,0.8590
9,0.9270,00:01:27,10,80,0.15,0.7839,0.9448,0.8569
10,0.9339,00:01:28,10,80,0.35,0.8226,0.9007,0.8599
