Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8646,00:00:09,10,60,0.50,1.0000,0.6538,0.7907
2,0.8617,00:00:10,10,60,0.10,0.9474,0.6923,0.8000
3,0.8595,00:00:08,10,60,0.10,0.9000,0.6923,0.7826
4,0.8639,00:00:08,10,60,0.10,0.9000,0.6923,0.7826
5,0.8521,00:00:09,10,60,0.90,0.9474,0.6923,0.8000
6,0.8868,00:00:08,10,60,0.15,0.9474,0.6923,0.8000
7,0.9238,00:00:09,10,60,0.20,1.0000,0.7308,0.8444
8,0.8558,00:00:09,10,60,0.10,0.8333,0.7692,0.8000
9,0.8794,00:00:02,10,60,0.10,1.0000,0.6923,0.8182
10,0.8972,00:00:03,10,60,0.10,0.8696,0.7692,0.8163
1,0.9726,00:00:02,10,65,0.15,0.9167,0.9565,0.9362
2,0.9783,00:00:03,10,65,0.15,1.0000,0.8696,0.9302
3,0.9537,00:00:02,10,65,0.55,0.9524,0.8696,0.9091
4,0.9792,00:00:02,10,65,0.15,1.0000,0.8696,0.9302
5,0.9575,00:00:02,10,65,0.20,0.9524,0.8696,0.9091
6,0.9650,00:00:02,10,65,0.85,0.9091,0.8696,0.8889
7,0.9679,00:00:02,10,65,0.25,0.8800,0.9565,0.9167
8,0.9792,00:00:02,10,65,0.10,0.9545,0.9130,0.9333
9,0.9754,00:00:01,10,65,0.50,1.0000,0.8696,0.9302
10,0.9631,00:00:01,10,65,0.25,0.9091,0.8696,0.8889
1,0.9700,00:00:02,10,70,0.10,0.9000,0.9000,0.9000
2,0.9400,00:00:02,10,70,0.10,1.0000,0.8500,0.9189
3,0.9650,00:00:02,10,70,0.30,1.0000,0.8000,0.8889
4,0.9700,00:00:02,10,70,0.10,1.0000,0.7500,0.8571
5,0.9625,00:00:03,10,70,0.20,1.0000,0.7500,0.8571
6,0.9525,00:00:02,10,70,0.10,1.0000,0.7500,0.8571
7,0.9650,00:00:02,10,70,0.10,1.0000,0.8000,0.8889
8,0.9425,00:00:02,10,70,0.10,0.8824,0.7500,0.8108
9,0.9275,00:00:01,10,70,0.10,0.8095,0.8500,0.8293
10,0.9875,00:00:01,10,70,0.10,1.0000,0.7500,0.8571
1,0.8841,00:00:02,10,75,0.10,0.7895,0.8824,0.8333
2,0.9118,00:00:02,10,75,0.55,0.8235,0.8235,0.8235
3,0.8149,00:00:01,10,75,0.20,0.7500,0.8824,0.8108
4,0.9585,00:00:02,10,75,0.80,1.0000,0.8235,0.9032
5,0.9377,00:00:02,10,75,0.30,1.0000,0.8235,0.9032
6,0.9516,00:00:02,10,75,0.10,0.8333,0.8824,0.8571
7,0.9343,00:00:02,10,75,0.45,1.0000,0.8235,0.9032
8,0.9360,00:00:01,10,75,0.40,1.0000,0.8235,0.9032
9,0.9291,00:00:00,10,75,0.85,0.8750,0.8235,0.8485
10,0.9464,00:00:00,10,75,0.30,1.0000,0.8235,0.9032
1,0.9467,00:00:02,10,80,0.50,1.0000,0.8462,0.9167
2,0.9467,00:00:02,10,80,0.20,1.0000,0.8462,0.9167
3,0.9882,00:00:02,10,80,0.10,1.0000,0.8462,0.9167
4,0.9763,00:00:02,10,80,0.45,0.9167,0.8462,0.8800
5,0.9527,00:00:02,10,80,0.65,1.0000,0.9231,0.9600
6,0.9941,00:00:02,10,80,0.10,1.0000,0.8462,0.9167
7,0.9645,00:00:02,10,80,0.90,1.0000,0.8462,0.9167
8,0.9527,00:00:01,10,80,0.20,1.0000,0.8462,0.9167
9,0.9941,00:00:01,10,80,0.10,1.0000,0.9231,0.9600
10,0.9763,00:00:01,10,80,0.55,1.0000,0.8462,0.9167
