Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9689,00:04:28,10,60,0.35,0.8435,0.9748,0.9044
2,0.9672,00:04:30,10,60,0.40,0.8379,0.9754,0.9014
3,0.9676,00:03:57,10,60,0.50,0.8420,0.9739,0.9031
4,0.9676,00:03:41,10,60,0.35,0.8400,0.9727,0.9015
5,0.9663,00:04:33,10,60,0.35,0.8355,0.9740,0.8994
6,0.9676,00:03:54,10,60,0.45,0.8415,0.9734,0.9026
7,0.9674,00:04:04,10,60,0.40,0.8398,0.9753,0.9025
8,0.9668,00:03:51,10,60,0.35,0.8392,0.9734,0.9013
9,0.9663,00:01:47,10,60,0.45,0.8390,0.9710,0.9002
10,0.9666,00:01:47,10,60,0.40,0.8373,0.9740,0.9005
1,0.9776,00:04:26,10,65,0.40,0.8663,0.9907,0.9243
2,0.9762,00:04:29,10,65,0.45,0.8628,0.9902,0.9221
3,0.9766,00:03:57,10,65,0.25,0.8584,0.9942,0.9213
4,0.9770,00:03:55,10,65,0.45,0.8627,0.9883,0.9213
5,0.9779,00:04:28,10,65,0.10,0.8634,0.9947,0.9244
6,0.9773,00:04:05,10,65,0.40,0.8687,0.9874,0.9243
7,0.9771,00:04:06,10,65,0.25,0.8630,0.9927,0.9233
8,0.9774,00:04:01,10,65,0.25,0.8600,0.9918,0.9212
9,0.9767,00:01:24,10,65,0.45,0.8673,0.9845,0.9222
10,0.9776,00:01:24,10,65,0.10,0.8613,0.9960,0.9238
1,0.9802,00:04:43,10,70,0.40,0.8854,0.9792,0.9299
2,0.9805,00:04:44,10,70,0.35,0.8866,0.9824,0.9320
3,0.9796,00:04:16,10,70,0.35,0.8805,0.9819,0.9284
4,0.9806,00:04:14,10,70,0.45,0.8856,0.9790,0.9299
5,0.9807,00:04:40,10,70,0.25,0.8770,0.9915,0.9308
6,0.9813,00:04:20,10,70,0.40,0.8908,0.9811,0.9337
7,0.9801,00:04:22,10,70,0.45,0.8832,0.9838,0.9308
8,0.9814,00:04:21,10,70,0.55,0.8881,0.9790,0.9313
9,0.9806,00:01:31,10,70,0.50,0.8868,0.9807,0.9314
10,0.9810,00:01:31,10,70,0.40,0.8861,0.9843,0.9326
1,0.9777,00:05:25,10,75,0.50,0.8755,0.9834,0.9263
2,0.9789,00:05:29,10,75,0.35,0.8835,0.9849,0.9315
3,0.9786,00:04:56,10,75,0.45,0.8853,0.9844,0.9322
4,0.9766,00:04:51,10,75,0.40,0.8796,0.9839,0.9288
5,0.9777,00:05:21,10,75,0.55,0.8816,0.9824,0.9293
6,0.9783,00:04:59,10,75,0.40,0.8803,0.9829,0.9288
7,0.9782,00:05:04,10,75,0.40,0.8805,0.9847,0.9297
8,0.9781,00:04:57,10,75,0.40,0.8808,0.9839,0.9295
9,0.9791,00:01:36,10,75,0.35,0.8833,0.9849,0.9314
10,0.9753,00:01:37,10,75,0.50,0.8718,0.9837,0.9244
1,0.9811,00:04:42,10,80,0.45,0.8933,0.9853,0.9371
2,0.9829,00:04:46,10,80,0.45,0.9000,0.9841,0.9401
3,0.9823,00:04:14,10,80,0.40,0.8922,0.9901,0.9386
4,0.9810,00:04:06,10,80,0.40,0.8931,0.9860,0.9373
5,0.9814,00:04:43,10,80,0.45,0.8992,0.9812,0.9384
6,0.9818,00:04:16,10,80,0.45,0.8957,0.9828,0.9372
7,0.9813,00:04:22,10,80,0.40,0.8886,0.9844,0.9340
8,0.9809,00:04:15,10,80,0.45,0.8895,0.9828,0.9338
9,0.9810,00:01:30,10,80,0.45,0.8899,0.9841,0.9346
10,0.9810,00:01:33,10,80,0.45,0.8902,0.9847,0.9350
