Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6678,00:00:03,10,60,0.30,0.6667,0.7222,0.6933
2,0.5714,00:00:03,10,60,0.75,0.7308,0.5278,0.6129
3,0.8218,00:00:03,10,60,0.30,0.8438,0.7500,0.7941
4,0.8140,00:00:02,10,60,0.50,0.8438,0.7500,0.7941
5,0.6065,00:00:03,10,60,0.20,0.6000,0.5000,0.5455
6,0.6998,00:00:02,10,60,0.15,0.7353,0.6944,0.7143
7,0.7631,00:00:02,10,60,0.15,0.8000,0.6667,0.7273
8,0.6277,00:00:02,10,60,0.20,0.6098,0.6944,0.6494
9,0.7612,00:00:01,10,60,0.45,0.8000,0.6667,0.7273
10,0.7238,00:00:01,10,60,0.10,0.6667,0.7778,0.7179
1,0.6104,00:00:03,10,65,0.70,0.7500,0.5625,0.6429
2,0.6426,00:00:03,10,65,0.10,0.6400,0.5000,0.5614
3,0.5942,00:00:03,10,65,0.20,0.6667,0.3750,0.4800
4,0.5156,00:00:02,10,65,0.40,0.5909,0.4062,0.4815
5,0.6289,00:00:03,10,65,0.10,0.6207,0.5625,0.5902
6,0.3926,00:00:03,10,65,0.30,0.5294,0.2812,0.3673
7,0.6953,00:00:03,10,65,0.15,0.6667,0.6250,0.6452
8,0.6680,00:00:02,10,65,0.10,0.6061,0.6250,0.6154
9,0.6943,00:00:01,10,65,0.10,0.6667,0.5625,0.6102
10,0.6562,00:00:01,10,65,0.25,0.8235,0.4375,0.5714
1,0.7064,00:00:01,10,70,0.10,0.6667,0.7407,0.7018
2,0.6763,00:00:02,10,70,0.70,0.7778,0.5185,0.6222
3,0.6200,00:00:01,10,70,0.10,0.6129,0.7037,0.6552
4,0.6598,00:00:01,10,70,0.10,0.6538,0.6296,0.6415
5,0.5775,00:00:02,10,70,0.10,0.5556,0.5556,0.5556
6,0.6584,00:00:01,10,70,0.10,0.6364,0.5185,0.5714
7,0.7517,00:00:01,10,70,0.10,0.6667,0.8148,0.7333
8,0.6584,00:00:01,10,70,0.10,0.6333,0.7037,0.6667
9,0.7016,00:00:01,10,70,0.45,0.7500,0.6667,0.7059
10,0.5761,00:00:01,10,70,0.10,0.6000,0.5556,0.5769
1,0.8771,00:00:03,10,75,0.25,0.8148,0.9565,0.8800
2,0.8554,00:00:03,10,75,0.15,0.8077,0.9130,0.8571
3,0.9017,00:00:02,10,75,0.90,0.8261,0.8261,0.8261
4,0.7382,00:00:02,10,75,0.10,0.6552,0.8261,0.7308
5,0.8091,00:00:03,10,75,0.85,0.8500,0.7391,0.7907
6,0.8072,00:00:03,10,75,0.10,0.7143,0.8696,0.7843
7,0.9584,00:00:03,10,75,0.10,0.8750,0.9130,0.8936
8,0.9471,00:00:02,10,75,0.10,0.8462,0.9565,0.8980
9,0.8658,00:00:01,10,75,0.10,0.8261,0.8261,0.8261
10,0.8422,00:00:01,10,75,0.10,0.8000,0.8696,0.8333
1,0.8164,00:00:02,10,80,0.20,0.8235,0.7778,0.8000
2,0.8488,00:00:02,10,80,0.60,0.8667,0.7222,0.7879
3,0.7238,00:00:02,10,80,0.50,0.7368,0.7778,0.7568
4,0.7222,00:00:02,10,80,0.10,0.7059,0.6667,0.6857
5,0.7824,00:00:02,10,80,0.60,0.8235,0.7778,0.8000
6,0.7222,00:00:02,10,80,0.20,0.7647,0.7222,0.7429
7,0.7562,00:00:02,10,80,0.65,0.7368,0.7778,0.7568
8,0.6327,00:00:02,10,80,0.10,0.5789,0.6111,0.5946
9,0.7099,00:00:01,10,80,0.10,0.7333,0.6111,0.6667
10,0.7824,00:00:01,10,80,0.10,0.7500,0.8333,0.7895
