Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9221,00:00:04,10,60,0.15,0.8654,0.9375,0.9000
2,0.9355,00:00:04,10,60,0.10,0.9184,0.9375,0.9278
3,0.8911,00:00:04,10,60,0.20,0.8333,0.9375,0.8824
4,0.9614,00:00:03,10,60,0.20,0.8846,0.9583,0.9200
5,0.9169,00:00:04,10,60,0.10,0.8654,0.9375,0.9000
6,0.9423,00:00:03,10,60,0.60,0.9149,0.8958,0.9053
7,0.9164,00:00:03,10,60,0.75,0.8980,0.9167,0.9072
8,0.9253,00:00:03,10,60,0.35,0.8846,0.9583,0.9200
9,0.9470,00:00:01,10,60,0.30,0.9375,0.9375,0.9375
10,0.9716,00:00:01,10,60,0.15,0.9184,0.9375,0.9278
1,0.9328,00:00:02,10,65,0.10,0.9091,0.9524,0.9302
2,0.8965,00:00:02,10,65,0.25,0.8723,0.9762,0.9213
3,0.9240,00:00:02,10,65,0.15,0.9091,0.9524,0.9302
4,0.9393,00:00:02,10,65,0.85,0.9211,0.8333,0.8750
5,0.9657,00:00:02,10,65,0.60,0.9524,0.9524,0.9524
6,0.8617,00:00:02,10,65,0.15,0.8140,0.8333,0.8235
7,0.9515,00:00:02,10,65,0.60,0.9524,0.9524,0.9524
8,0.9175,00:00:02,10,65,0.45,0.8974,0.8333,0.8642
9,0.9541,00:00:01,10,65,0.20,0.9756,0.9524,0.9639
10,0.9858,00:00:01,10,65,0.30,0.9756,0.9524,0.9639
1,0.9591,00:00:03,10,70,0.10,0.9412,0.8889,0.9143
2,0.9298,00:00:03,10,70,0.20,0.8684,0.9167,0.8919
3,0.9502,00:00:02,10,70,0.35,0.8974,0.9722,0.9333
4,0.9514,00:00:03,10,70,0.90,0.9143,0.8889,0.9014
5,0.9537,00:00:03,10,70,0.10,0.9412,0.8889,0.9143
6,0.9985,00:00:02,10,70,0.20,1.0000,0.9722,0.9859
7,0.9437,00:00:03,10,70,0.65,0.9697,0.8889,0.9275
8,0.8785,00:00:02,10,70,0.60,0.8718,0.9444,0.9067
9,0.9788,00:00:01,10,70,0.10,0.9211,0.9722,0.9459
10,0.9047,00:00:00,10,70,0.80,0.9143,0.8889,0.9014
1,0.8894,00:00:02,10,75,0.60,0.8529,0.9667,0.9062
2,0.9311,00:00:02,10,75,0.10,0.8788,0.9667,0.9206
3,0.9411,00:00:02,10,75,0.10,0.8529,0.9667,0.9062
4,0.9644,00:00:02,10,75,0.10,0.9355,0.9667,0.9508
5,0.9244,00:00:02,10,75,0.80,0.9310,0.9000,0.9153
6,0.9578,00:00:02,10,75,0.60,0.9667,0.9667,0.9667
7,0.9183,00:00:02,10,75,0.10,0.9355,0.9667,0.9508
8,0.9383,00:00:02,10,75,0.60,0.9333,0.9333,0.9333
9,0.8967,00:00:00,10,75,0.20,0.8667,0.8667,0.8667
10,0.9550,00:00:00,10,75,0.35,0.9667,0.9667,0.9667
1,0.9679,00:00:02,10,80,0.75,1.0000,0.9167,0.9565
2,0.9132,00:00:02,10,80,0.20,1.0000,0.8750,0.9333
3,0.8646,00:00:02,10,80,0.90,0.8800,0.9167,0.8980
4,0.9071,00:00:02,10,80,0.20,0.9167,0.9167,0.9167
5,0.9314,00:00:02,10,80,0.65,0.9545,0.8750,0.9130
6,0.9141,00:00:02,10,80,0.15,0.8800,0.9167,0.8980
7,0.9349,00:00:01,10,80,0.10,0.9565,0.9167,0.9362
8,0.9236,00:00:02,10,80,0.10,0.9167,0.9167,0.9167
9,0.9618,00:00:01,10,80,0.25,0.9565,0.9167,0.9362
10,0.9618,00:00:01,10,80,0.40,1.0000,0.9167,0.9565
