Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8948,00:00:36,10,60,0.30,0.8193,0.8395,0.8293
2,0.8927,00:00:37,10,60,0.10,0.7718,0.8923,0.8277
3,0.9091,00:00:33,10,60,0.25,0.8025,0.8664,0.8332
4,0.9125,00:00:33,10,60,0.20,0.8190,0.8687,0.8431
5,0.9165,00:00:36,10,60,0.40,0.8308,0.8541,0.8423
6,0.9096,00:00:33,10,60,0.10,0.7842,0.8934,0.8353
7,0.8982,00:00:32,10,60,0.10,0.7780,0.8810,0.8263
8,0.9011,00:00:33,10,60,0.10,0.7841,0.8765,0.8278
9,0.8971,00:00:15,10,60,0.10,0.8002,0.8855,0.8407
10,0.9047,00:00:16,10,60,0.25,0.8006,0.8653,0.8317
1,0.9045,00:00:34,10,65,0.10,0.7716,0.9179,0.8384
2,0.9300,00:00:33,10,65,0.15,0.8174,0.8897,0.8521
3,0.9095,00:00:29,10,65,0.15,0.8091,0.8859,0.8458
4,0.9093,00:00:29,10,65,0.20,0.8149,0.8808,0.8466
5,0.9110,00:00:33,10,65,0.10,0.7837,0.9013,0.8384
6,0.9243,00:00:29,10,65,0.15,0.8276,0.8987,0.8617
7,0.9172,00:00:29,10,65,0.35,0.8329,0.8692,0.8507
8,0.9129,00:00:28,10,65,0.25,0.8192,0.8654,0.8416
9,0.9090,00:00:19,10,65,0.25,0.8073,0.8808,0.8424
10,0.9152,00:00:19,10,65,0.30,0.8264,0.8603,0.8430
1,0.9264,00:00:36,10,70,0.35,0.8489,0.8984,0.8729
2,0.9230,00:00:36,10,70,0.10,0.8123,0.9058,0.8565
3,0.9083,00:00:31,10,70,0.35,0.8120,0.8714,0.8407
4,0.9105,00:00:31,10,70,0.35,0.8188,0.8714,0.8443
5,0.9092,00:00:36,10,70,0.40,0.8160,0.8685,0.8414
6,0.9125,00:00:31,10,70,0.10,0.7963,0.9058,0.8476
7,0.9182,00:00:31,10,70,0.25,0.8230,0.8894,0.8549
8,0.9167,00:00:31,10,70,0.15,0.8064,0.9028,0.8519
9,0.9145,00:00:15,10,70,0.35,0.8319,0.8655,0.8484
10,0.9148,00:00:15,10,70,0.15,0.8008,0.9013,0.8481
1,0.9392,00:00:42,10,75,0.35,0.8537,0.9013,0.8769
2,0.9400,00:00:43,10,75,0.50,0.8564,0.8995,0.8774
3,0.9392,00:00:38,10,75,0.25,0.8453,0.9120,0.8774
4,0.9339,00:00:37,10,75,0.45,0.8453,0.9120,0.8774
5,0.9272,00:00:42,10,75,0.40,0.8372,0.9048,0.8697
6,0.9332,00:00:39,10,75,0.50,0.8456,0.9048,0.8742
7,0.9364,00:00:37,10,75,0.10,0.8285,0.9282,0.8755
8,0.9341,00:00:38,10,75,0.35,0.8378,0.8995,0.8675
9,0.9267,00:00:20,10,75,0.45,0.8384,0.8851,0.8611
10,0.9335,00:00:20,10,75,0.45,0.8438,0.8923,0.8674
1,0.9337,00:04:01,10,80,0.40,0.8440,0.8610,0.8524
2,0.9288,00:04:00,10,80,0.45,0.8597,0.8655,0.8626
3,0.9191,00:03:45,10,80,0.20,0.7968,0.9058,0.8478
4,0.9301,00:03:42,10,80,0.25,0.8528,0.8834,0.8678
5,0.9335,00:03:58,10,80,0.25,0.8333,0.8969,0.8639
6,0.9385,00:03:46,10,80,0.15,0.8424,0.8991,0.8698
7,0.9199,00:03:38,10,80,0.50,0.8395,0.8677,0.8534
8,0.9322,00:03:41,10,80,0.25,0.8538,0.8901,0.8716
9,0.9077,00:01:42,10,80,0.45,0.8248,0.8655,0.8446
10,0.9309,00:01:32,10,80,0.40,0.8550,0.8857,0.8700
