Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9371,00:00:07,10,60,0.10,0.8432,0.9455,0.8914
2,0.9349,00:00:07,10,60,0.35,0.8298,0.9455,0.8839
3,0.9386,00:00:06,10,60,0.10,0.8394,0.9818,0.9050
4,0.9257,00:00:06,10,60,0.25,0.8265,0.9818,0.8975
5,0.9557,00:00:07,10,60,0.10,0.8677,0.9939,0.9266
6,0.9436,00:00:06,10,60,0.50,0.8626,0.9515,0.9049
7,0.9204,00:00:06,10,60,0.10,0.8093,0.9515,0.8747
8,0.9477,00:00:05,10,60,0.20,0.8542,0.9939,0.9188
9,0.9405,00:00:04,10,60,0.10,0.8587,0.9576,0.9054
10,0.9504,00:00:04,10,60,0.10,0.8649,0.9697,0.9143
1,0.9563,00:00:09,10,65,0.30,0.8580,0.9586,0.9055
2,0.9349,00:00:09,10,65,0.25,0.8820,0.9793,0.9281
3,0.9417,00:00:08,10,65,0.30,0.8667,0.9862,0.9226
4,0.9738,00:00:08,10,65,0.10,0.8896,1.0000,0.9416
5,0.9440,00:00:09,10,65,0.25,0.8790,0.9517,0.9139
6,0.9412,00:00:08,10,65,0.25,0.8471,0.9931,0.9143
7,0.9356,00:00:08,10,65,0.30,0.8373,0.9586,0.8939
8,0.9387,00:00:08,10,65,0.35,0.8563,0.9862,0.9167
9,0.8958,00:00:06,10,65,0.15,0.7877,0.9724,0.8704
10,0.9146,00:00:06,10,65,0.20,0.8161,0.9793,0.8903
1,0.9522,00:00:07,10,70,0.50,0.8623,0.9597,0.9084
2,0.9352,00:00:06,10,70,0.50,0.8511,0.9677,0.9057
3,0.9382,00:00:05,10,70,0.25,0.8521,0.9758,0.9098
4,0.9420,00:00:05,10,70,0.15,0.8582,0.9758,0.9132
5,0.9486,00:00:06,10,70,0.35,0.8521,0.9758,0.9098
6,0.9240,00:00:05,10,70,0.45,0.8194,0.9516,0.8806
7,0.9554,00:00:06,10,70,0.40,0.8806,0.9516,0.9147
8,0.9580,00:00:05,10,70,0.30,0.8963,0.9758,0.9344
9,0.9668,00:00:03,10,70,0.25,0.9167,0.9758,0.9453
10,0.9469,00:00:03,10,70,0.20,0.8705,0.9758,0.9202
1,0.9253,00:00:12,10,75,0.10,0.8482,0.9223,0.8837
2,0.9339,00:00:12,10,75,0.45,0.8407,0.9223,0.8796
3,0.9479,00:00:11,10,75,0.20,0.9231,0.9320,0.9275
4,0.9105,00:00:11,10,75,0.10,0.8250,0.9612,0.8879
5,0.9205,00:00:12,10,75,0.15,0.8448,0.9515,0.8950
6,0.9358,00:00:11,10,75,0.10,0.8421,0.9320,0.8848
7,0.9295,00:00:10,10,75,0.10,0.8390,0.9612,0.8959
8,0.9234,00:00:10,10,75,0.10,0.8673,0.9515,0.9074
9,0.9277,00:00:03,10,75,0.40,0.8785,0.9126,0.8952
10,0.9349,00:00:04,10,75,0.15,0.8673,0.9515,0.9074
1,0.9343,00:00:11,10,80,0.50,0.8351,0.9759,0.9000
2,0.9371,00:00:11,10,80,0.25,0.8454,0.9880,0.9111
3,0.9569,00:00:10,10,80,0.15,0.8454,0.9880,0.9111
4,0.9595,00:00:10,10,80,0.25,0.8723,0.9880,0.9266
5,0.9199,00:00:11,10,80,0.15,0.8367,0.9880,0.9061
6,0.9588,00:00:10,10,80,0.35,0.9111,0.9880,0.9480
7,0.9127,00:00:10,10,80,0.20,0.8265,0.9759,0.8950
8,0.9330,00:00:10,10,80,0.10,0.8367,0.9880,0.9061
9,0.9379,00:00:05,10,80,0.70,0.8804,0.9759,0.9257
10,0.9310,00:00:05,10,80,0.35,0.8696,0.9639,0.9143
