Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8565,00:04:11,10,60,0.40,0.7424,0.9131,0.8190
2,0.8705,00:04:12,10,60,0.35,0.7515,0.9190,0.8268
3,0.8662,00:03:46,10,60,0.20,0.7283,0.9520,0.8252
4,0.8652,00:03:48,10,60,0.30,0.7411,0.9228,0.8220
5,0.8683,00:04:08,10,60,0.30,0.7397,0.9298,0.8239
6,0.8646,00:03:49,10,60,0.30,0.7358,0.9354,0.8237
7,0.8605,00:03:53,10,60,0.25,0.7331,0.9354,0.8220
8,0.8645,00:03:49,10,60,0.40,0.7449,0.9318,0.8280
9,0.8615,00:01:29,10,60,0.40,0.7523,0.9015,0.8202
10,0.8599,00:01:28,10,60,0.30,0.7258,0.9398,0.8190
1,0.8612,00:04:40,10,65,0.35,0.7370,0.9332,0.8236
2,0.8626,00:04:39,10,65,0.45,0.7438,0.9183,0.8219
3,0.8604,00:04:04,10,65,0.20,0.7269,0.9546,0.8254
4,0.8605,00:03:54,10,65,0.40,0.7322,0.9271,0.8182
5,0.8625,00:04:41,10,65,0.40,0.7448,0.9334,0.8285
6,0.8593,00:04:07,10,65,0.30,0.7304,0.9368,0.8208
7,0.8633,00:04:08,10,65,0.30,0.7365,0.9391,0.8256
8,0.8663,00:04:06,10,65,0.25,0.7338,0.9385,0.8236
9,0.8731,00:01:28,10,65,0.45,0.7554,0.9135,0.8269
10,0.8555,00:01:26,10,65,0.30,0.7306,0.9362,0.8207
1,0.8735,00:04:54,10,70,0.30,0.7364,0.9454,0.8279
2,0.8746,00:05:04,10,70,0.45,0.7471,0.9362,0.8311
3,0.8748,00:04:25,10,70,0.30,0.7331,0.9496,0.8274
4,0.8819,00:04:20,10,70,0.30,0.7524,0.9402,0.8359
5,0.8745,00:04:59,10,70,0.35,0.7307,0.9458,0.8245
6,0.8769,00:04:24,10,70,0.35,0.7468,0.9387,0.8318
7,0.8764,00:04:31,10,70,0.35,0.7384,0.9395,0.8269
8,0.8781,00:04:26,10,70,0.40,0.7577,0.9174,0.8300
9,0.8766,00:02:14,10,70,0.40,0.7429,0.9381,0.8292
10,0.8784,00:02:19,10,70,0.40,0.7559,0.9095,0.8256
1,0.8852,00:05:11,10,75,0.45,0.7704,0.9190,0.8381
2,0.8801,00:05:10,10,75,0.40,0.7599,0.9310,0.8368
3,0.8900,00:04:31,10,75,0.40,0.7768,0.9242,0.8441
4,0.8837,00:04:27,10,75,0.40,0.7640,0.9302,0.8389
5,0.8937,00:05:07,10,75,0.30,0.7689,0.9385,0.8452
6,0.8880,00:04:40,10,75,0.40,0.7705,0.9240,0.8403
7,0.8951,00:04:44,10,75,0.40,0.7768,0.9305,0.8467
8,0.8886,00:04:38,10,75,0.40,0.7650,0.9397,0.8434
9,0.8902,00:01:39,10,75,0.45,0.7738,0.9215,0.8412
10,0.8861,00:01:38,10,75,0.60,0.7779,0.9130,0.8400
1,0.8961,00:06:35,10,80,0.30,0.7612,0.9531,0.8464
2,0.8935,00:06:38,10,80,0.35,0.7742,0.9371,0.8479
3,0.8924,00:06:06,10,80,0.30,0.7628,0.9403,0.8423
4,0.8903,00:06:08,10,80,0.30,0.7662,0.9468,0.8470
5,0.8889,00:06:31,10,80,0.35,0.7665,0.9412,0.8449
6,0.8866,00:06:11,10,80,0.35,0.7649,0.9378,0.8425
7,0.8911,00:06:12,10,80,0.40,0.7673,0.9303,0.8410
8,0.8930,00:06:07,10,80,0.35,0.7717,0.9312,0.8440
9,0.8847,00:01:34,10,80,0.35,0.7639,0.9318,0.8396
10,0.8878,00:01:37,10,80,0.45,0.7758,0.9206,0.8420
