Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9079,00:00:28,10,60,0.35,0.8005,0.8904,0.8430
2,0.9146,00:00:28,10,60,0.15,0.8082,0.9075,0.8550
3,0.9020,00:00:24,10,60,0.50,0.8212,0.8494,0.8351
4,0.9077,00:00:23,10,60,0.25,0.8012,0.8890,0.8428
5,0.9071,00:00:27,10,60,0.10,0.7790,0.9221,0.8445
6,0.8987,00:00:24,10,60,0.25,0.7898,0.8838,0.8342
7,0.8989,00:00:25,10,60,0.10,0.7787,0.9062,0.8376
8,0.9035,00:00:24,10,60,0.30,0.7915,0.8824,0.8345
9,0.9054,00:00:17,10,60,0.20,0.7917,0.9036,0.8439
10,0.9120,00:00:16,10,60,0.10,0.7714,0.9181,0.8384
1,0.9109,00:00:30,10,65,0.10,0.7882,0.9261,0.8516
2,0.9101,00:00:30,10,65,0.10,0.7979,0.8989,0.8454
3,0.9239,00:00:27,10,65,0.30,0.8348,0.8839,0.8586
4,0.9063,00:00:25,10,65,0.45,0.8244,0.8567,0.8402
5,0.9094,00:00:29,10,65,0.20,0.7855,0.9170,0.8462
6,0.9145,00:00:26,10,65,0.10,0.7779,0.9140,0.8405
7,0.9020,00:00:26,10,65,0.20,0.7935,0.8869,0.8376
8,0.9230,00:00:25,10,65,0.15,0.8107,0.9110,0.8580
9,0.9108,00:00:16,10,65,0.15,0.7982,0.9186,0.8541
10,0.9142,00:00:16,10,65,0.50,0.8437,0.8627,0.8531
1,0.9274,00:00:33,10,70,0.25,0.8186,0.8979,0.8564
2,0.9216,00:00:33,10,70,0.30,0.8235,0.8873,0.8542
3,0.9099,00:00:29,10,70,0.10,0.7747,0.8961,0.8310
4,0.9274,00:00:29,10,70,0.20,0.8243,0.9085,0.8643
5,0.9139,00:00:32,10,70,0.30,0.7953,0.9032,0.8458
6,0.9131,00:00:29,10,70,0.20,0.7860,0.9120,0.8443
7,0.9267,00:00:28,10,70,0.50,0.8515,0.8680,0.8596
8,0.9204,00:00:28,10,70,0.30,0.8041,0.8891,0.8445
9,0.9138,00:00:12,10,70,0.20,0.7934,0.8926,0.8401
10,0.9159,00:00:11,10,70,0.45,0.8382,0.8574,0.8477
1,0.9251,00:00:35,10,75,0.35,0.8123,0.8964,0.8523
2,0.9329,00:00:35,10,75,0.40,0.8462,0.8837,0.8645
3,0.9402,00:00:30,10,75,0.10,0.8252,0.9281,0.8736
4,0.9386,00:00:29,10,75,0.30,0.8503,0.9006,0.8747
5,0.9195,00:00:35,10,75,0.40,0.8159,0.9091,0.8600
6,0.9336,00:00:30,10,75,0.15,0.8288,0.9112,0.8681
7,0.9298,00:00:30,10,75,0.25,0.8297,0.8964,0.8618
8,0.9208,00:00:30,10,75,0.15,0.8037,0.9091,0.8532
9,0.9074,00:00:20,10,75,0.20,0.8084,0.8922,0.8482
10,0.9191,00:00:19,10,75,0.30,0.8152,0.9049,0.8577
1,0.9386,00:04:10,10,80,0.45,0.8509,0.8734,0.8620
2,0.9259,00:04:14,10,80,0.25,0.8038,0.8971,0.8479
3,0.9237,00:03:20,10,80,0.40,0.8472,0.8628,0.8549
4,0.9396,00:03:16,10,80,0.20,0.8305,0.9182,0.8722
5,0.9341,00:04:10,10,80,0.40,0.8434,0.8813,0.8619
6,0.9352,00:03:26,10,80,0.20,0.8246,0.9182,0.8689
7,0.9268,00:03:23,10,80,0.35,0.8358,0.8865,0.8604
8,0.9211,00:03:20,10,80,0.35,0.8275,0.8734,0.8498
9,0.9163,00:01:36,10,80,0.20,0.7981,0.8971,0.8447
10,0.9318,00:02:11,10,80,0.40,0.8385,0.8628,0.8505
