Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7934,00:00:04,10,60,0.10,1.0000,0.5909,0.7429
2,0.7500,00:00:05,10,60,0.90,0.8667,0.5909,0.7027
3,0.7944,00:00:04,10,60,0.20,0.9333,0.6364,0.7568
4,0.7004,00:00:05,10,60,0.75,1.0000,0.6364,0.7778
5,0.7541,00:00:06,10,60,0.15,1.0000,0.6364,0.7778
6,0.7417,00:00:05,10,60,0.40,0.9333,0.6364,0.7568
7,0.7913,00:00:05,10,60,0.35,1.0000,0.6364,0.7778
8,0.7262,00:00:05,10,60,0.10,0.8750,0.6364,0.7368
9,0.7128,00:00:02,10,60,0.10,0.9286,0.5909,0.7222
10,0.7242,00:00:02,10,60,0.90,1.0000,0.5909,0.7429
1,0.9183,00:00:01,10,65,0.45,1.0000,0.7368,0.8485
2,0.9404,00:00:01,10,65,0.55,1.0000,0.7368,0.8485
3,0.8906,00:00:01,10,65,0.25,0.8333,0.7895,0.8108
4,0.9432,00:00:01,10,65,0.10,0.8500,0.8947,0.8718
5,0.9668,00:00:02,10,65,0.35,1.0000,0.6842,0.8125
6,0.8947,00:00:02,10,65,0.35,1.0000,0.6842,0.8125
7,0.8947,00:00:01,10,65,0.10,0.8000,0.8421,0.8205
8,0.9266,00:00:01,10,65,0.10,0.8095,0.8947,0.8500
9,0.9058,00:00:01,10,65,0.50,0.8000,0.8421,0.8205
10,0.9197,00:00:01,10,65,0.50,0.9333,0.7368,0.8235
1,0.9375,00:00:02,10,70,0.10,1.0000,0.8750,0.9333
2,0.9180,00:00:02,10,70,0.20,0.8750,0.8750,0.8750
3,0.9336,00:00:02,10,70,0.70,1.0000,0.8750,0.9333
4,0.9180,00:00:02,10,70,0.20,1.0000,0.8750,0.9333
5,0.9375,00:00:02,10,70,0.10,1.0000,0.9375,0.9677
6,0.9297,00:00:02,10,70,0.10,1.0000,0.8750,0.9333
7,0.8770,00:00:02,10,70,0.10,0.8235,0.8750,0.8485
8,0.9062,00:00:02,10,70,0.90,0.9286,0.8125,0.8667
9,0.8535,00:00:01,10,70,0.10,0.9286,0.8125,0.8667
10,0.9023,00:00:01,10,70,0.35,0.9333,0.8750,0.9032
1,0.8827,00:00:02,10,75,0.10,1.0000,0.7143,0.8333
2,0.8520,00:00:02,10,75,0.10,0.9000,0.6429,0.7500
3,0.8929,00:00:02,10,75,0.15,0.8462,0.7857,0.8148
4,0.8622,00:00:02,10,75,0.50,1.0000,0.7143,0.8333
5,0.9133,00:00:02,10,75,0.30,0.9286,0.9286,0.9286
6,0.8367,00:00:02,10,75,0.10,0.9091,0.7143,0.8000
7,0.8418,00:00:02,10,75,0.15,0.9167,0.7857,0.8462
8,0.9286,00:00:02,10,75,0.10,1.0000,0.7857,0.8800
9,0.9184,00:00:00,10,75,0.10,0.9231,0.8571,0.8889
10,0.8827,00:00:00,10,75,0.65,1.0000,0.7143,0.8333
1,0.9669,00:00:02,10,80,0.10,1.0000,0.8182,0.9000
2,0.9421,00:00:02,10,80,0.10,1.0000,0.8182,0.9000
3,0.9339,00:00:01,10,80,0.10,1.0000,0.8182,0.9000
4,0.9008,00:00:01,10,80,0.10,1.0000,0.8182,0.9000
5,0.8843,00:00:02,10,80,0.10,0.7500,0.8182,0.7826
6,0.9174,00:00:02,10,80,0.10,1.0000,0.8182,0.9000
7,0.9504,00:00:01,10,80,0.10,1.0000,0.8182,0.9000
8,0.8926,00:00:02,10,80,0.10,1.0000,0.8182,0.9000
9,0.9174,00:00:01,10,80,0.10,1.0000,0.8182,0.9000
10,0.9174,00:00:01,10,80,0.20,1.0000,0.8182,0.9000
