Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9363,00:00:18,10,60,0.50,0.8000,0.9735,0.8782
2,0.9356,00:00:18,10,60,0.40,0.7906,0.9690,0.8708
3,0.9269,00:00:15,10,60,0.40,0.7746,0.9735,0.8627
4,0.9486,00:00:15,10,60,0.55,0.8295,0.9690,0.8939
5,0.9370,00:00:18,10,60,0.55,0.8015,0.9646,0.8755
6,0.9283,00:00:15,10,60,0.65,0.7821,0.9690,0.8656
7,0.9497,00:00:15,10,60,0.55,0.8289,0.9646,0.8916
8,0.9331,00:00:15,10,60,0.55,0.7927,0.9646,0.8703
9,0.9429,00:00:08,10,60,0.35,0.8202,0.9690,0.8884
10,0.9360,00:00:08,10,60,0.40,0.8022,0.9690,0.8778
1,0.9371,00:00:18,10,65,0.20,0.8059,0.9646,0.8782
2,0.9061,00:00:17,10,65,0.20,0.7346,0.9646,0.8341
3,0.9240,00:00:14,10,65,0.10,0.7828,0.9646,0.8643
4,0.9244,00:00:14,10,65,0.30,0.7733,0.9646,0.8584
5,0.9181,00:00:18,10,65,0.15,0.7570,0.9596,0.8463
6,0.7957,00:00:15,10,65,0.10,0.5285,0.9848,0.6878
7,0.7993,00:00:14,10,65,0.10,0.5342,0.9848,0.6927
8,0.9287,00:00:14,10,65,0.60,0.7828,0.9646,0.8643
9,0.9238,00:00:08,10,65,0.10,0.7702,0.9646,0.8565
10,0.9117,00:00:07,10,65,0.20,0.7422,0.9596,0.8370
1,0.9372,00:00:17,10,70,0.10,0.7857,0.9706,0.8684
2,0.9411,00:00:17,10,70,0.10,0.8039,0.9647,0.8770
3,0.8178,00:00:14,10,70,0.10,0.5340,0.9706,0.6889
4,0.9387,00:00:15,10,70,0.40,0.7895,0.9706,0.8707
5,0.9519,00:00:17,10,70,0.10,0.8410,0.9647,0.8986
6,0.8207,00:00:15,10,70,0.10,0.5392,0.9706,0.6933
7,0.9382,00:00:15,10,70,0.10,0.7943,0.9765,0.8760
8,0.9435,00:00:15,10,70,0.10,0.8058,0.9765,0.8830
9,0.9318,00:00:08,10,70,0.10,0.7971,0.9706,0.8753
10,0.9287,00:00:08,10,70,0.10,0.7933,0.9706,0.8730
1,0.9418,00:00:16,10,75,0.75,0.7953,0.9645,0.8718
2,0.9479,00:00:16,10,75,0.10,0.8081,0.9858,0.8882
3,0.9241,00:00:14,10,75,0.10,0.7487,0.9929,0.8537
4,0.9484,00:00:14,10,75,0.75,0.8144,0.9645,0.8831
5,0.9398,00:00:16,10,75,0.30,0.7821,0.9929,0.8750
6,0.9420,00:00:14,10,75,0.10,0.7931,0.9787,0.8762
7,0.9479,00:00:14,10,75,0.45,0.8155,0.9716,0.8867
8,0.9241,00:00:14,10,75,0.10,0.7514,0.9858,0.8528
9,0.9204,00:00:07,10,75,0.25,0.7368,0.9929,0.8459
10,0.9478,00:00:08,10,75,0.10,0.8176,0.9858,0.8939
1,0.9306,00:00:20,10,80,0.15,0.7762,0.9823,0.8672
2,0.9514,00:00:20,10,80,0.60,0.8209,0.9735,0.8907
3,0.9455,00:00:17,10,80,0.65,0.8029,0.9735,0.8800
4,0.9524,00:00:18,10,80,0.10,0.8043,0.9823,0.8845
5,0.9313,00:00:20,10,80,0.50,0.7639,0.9735,0.8560
6,0.9450,00:00:17,10,80,0.10,0.8102,0.9823,0.8880
7,0.9417,00:00:17,10,80,0.10,0.7929,0.9823,0.8775
8,0.9420,00:00:17,10,80,0.25,0.7914,0.9735,0.8730
9,0.9379,00:00:09,10,80,0.10,0.7887,0.9912,0.8784
10,0.9484,00:00:09,10,80,0.75,0.8148,0.9735,0.8871
