Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8280,00:00:03,10,60,0.10,0.8095,0.7391,0.7727
2,0.7552,00:00:03,10,60,0.90,0.8125,0.5652,0.6667
3,0.7836,00:00:02,10,60,0.10,0.7826,0.7826,0.7826
4,0.8280,00:00:02,10,60,0.10,0.8500,0.7391,0.7907
5,0.8573,00:00:03,10,60,0.15,0.8500,0.7391,0.7907
6,0.8932,00:00:02,10,60,0.10,0.8947,0.7391,0.8095
7,0.8204,00:00:02,10,60,0.10,0.8889,0.6957,0.7805
8,0.7628,00:00:02,10,60,0.10,0.7727,0.7391,0.7556
9,0.9130,00:00:02,10,60,0.15,0.9474,0.7826,0.8571
10,0.8544,00:00:01,10,60,0.70,0.8500,0.7391,0.7907
1,0.9812,00:00:04,10,65,0.10,0.9500,0.9500,0.9500
2,0.9787,00:00:04,10,65,0.10,0.9444,0.8500,0.8947
3,0.9737,00:00:04,10,65,0.10,1.0000,0.9000,0.9474
4,0.9525,00:00:04,10,65,0.10,0.9474,0.9000,0.9231
5,0.9812,00:00:05,10,65,0.10,1.0000,0.9000,0.9474
6,0.9412,00:00:04,10,65,0.10,0.9444,0.8500,0.8947
7,0.9762,00:00:04,10,65,0.15,0.9500,0.9500,0.9500
8,0.9212,00:00:04,10,65,0.10,0.8571,0.9000,0.8780
9,0.9638,00:00:01,10,65,0.10,0.9474,0.9000,0.9231
10,0.9462,00:00:01,10,65,0.10,0.8571,0.9000,0.8780
1,0.9321,00:00:02,10,70,0.35,0.9333,0.7778,0.8485
2,0.9753,00:00:02,10,70,0.10,0.8500,0.9444,0.8947
3,0.9290,00:00:01,10,70,0.10,0.8095,0.9444,0.8718
4,0.9414,00:00:02,10,70,0.35,1.0000,0.8333,0.9091
5,0.9475,00:00:02,10,70,0.30,1.0000,0.7778,0.8750
6,0.8827,00:00:01,10,70,0.10,0.7391,0.9444,0.8293
7,0.9660,00:00:01,10,70,0.10,0.8500,0.9444,0.8947
8,0.9877,00:00:01,10,70,0.45,1.0000,0.8889,0.9412
9,0.9383,00:00:00,10,70,0.45,0.9333,0.7778,0.8485
10,0.9938,00:00:01,10,70,0.10,0.9444,0.9444,0.9444
1,0.7689,00:00:02,10,75,0.80,1.0000,0.5333,0.6957
2,0.7511,00:00:02,10,75,0.10,1.0000,0.5333,0.6957
3,0.6444,00:00:02,10,75,0.10,1.0000,0.5333,0.6957
4,0.8400,00:00:02,10,75,0.50,1.0000,0.5333,0.6957
5,0.7778,00:00:02,10,75,0.10,1.0000,0.5333,0.6957
6,0.9156,00:00:02,10,75,0.10,1.0000,0.5333,0.6957
7,0.9067,00:00:02,10,75,0.10,1.0000,0.5333,0.6957
8,0.8133,00:00:02,10,75,0.10,1.0000,0.5333,0.6957
9,0.8356,00:00:00,10,75,0.60,1.0000,0.5333,0.6957
10,0.8444,00:00:00,10,75,0.15,1.0000,0.5333,0.6957
1,0.8958,00:00:03,10,80,0.10,1.0000,0.5000,0.6667
2,0.7986,00:00:03,10,80,0.20,1.0000,0.5000,0.6667
3,0.9097,00:00:03,10,80,0.20,1.0000,0.5000,0.6667
4,0.8750,00:00:03,10,80,0.20,1.0000,0.5000,0.6667
5,0.9896,00:00:03,10,80,0.10,1.0000,0.5000,0.6667
6,0.9236,00:00:03,10,80,0.15,1.0000,0.5000,0.6667
7,0.9201,00:00:03,10,80,0.10,1.0000,0.5000,0.6667
8,0.9722,00:00:03,10,80,0.10,1.0000,0.5000,0.6667
9,0.9583,00:00:01,10,80,0.10,1.0000,0.7500,0.8571
10,0.9236,00:00:01,10,80,0.15,1.0000,0.5000,0.6667
