Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:06,10,60,0.10,1.0000,0.7500,0.8571
2,0.9844,00:00:04,10,60,0.10,0.8571,0.7500,0.8000
3,1.0000,00:00:05,10,60,0.10,1.0000,0.7500,0.8571
4,1.0000,00:00:05,10,60,0.10,1.0000,0.7500,0.8571
5,1.0000,00:00:05,10,60,0.10,1.0000,0.7500,0.8571
6,0.9219,00:00:06,10,60,0.20,1.0000,0.7500,0.8571
7,1.0000,00:00:05,10,60,0.10,1.0000,0.7500,0.8571
8,0.8281,00:00:05,10,60,0.15,1.0000,0.7500,0.8571
9,0.9688,00:00:03,10,60,0.10,1.0000,0.7500,0.8571
10,0.9375,00:00:01,10,60,0.10,0.8571,0.7500,0.8000
1,0.9898,00:00:02,10,65,0.10,1.0000,0.7143,0.8333
2,0.9694,00:00:02,10,65,0.10,1.0000,0.2857,0.4444
3,0.9796,00:00:02,10,65,0.10,1.0000,0.2857,0.4444
4,0.8469,00:00:02,10,65,0.10,1.0000,0.7143,0.8333
5,0.9592,00:00:02,10,65,0.10,1.0000,0.7143,0.8333
6,0.9898,00:00:02,10,65,0.10,1.0000,0.2857,0.4444
7,0.8673,00:00:02,10,65,0.10,1.0000,0.2857,0.4444
8,0.9286,00:00:02,10,65,0.90,1.0000,0.2857,0.4444
9,0.8265,00:00:01,10,65,0.10,1.0000,0.2857,0.4444
10,0.8367,00:00:01,10,65,0.10,1.0000,0.2857,0.4444
1,0.9583,00:00:02,10,70,0.10,1.0000,0.5000,0.6667
2,0.8750,00:00:04,10,70,0.10,0.6667,1.0000,0.8000
3,0.9583,00:00:02,10,70,0.10,0.7500,1.0000,0.8571
4,0.9167,00:00:02,10,70,0.10,0.7500,0.5000,0.6000
5,0.8333,00:00:03,10,70,0.10,1.0000,0.5000,0.6667
6,0.9375,00:00:02,10,70,0.10,1.0000,0.5000,0.6667
7,0.7708,00:00:02,10,70,0.10,1.0000,0.5000,0.6667
8,0.9167,00:00:02,10,70,0.10,0.7500,0.5000,0.6000
9,0.7917,00:00:01,10,70,0.10,1.0000,0.5000,0.6667
10,0.6667,00:00:01,10,70,0.10,1.0000,0.5000,0.6667
1,1.0000,00:00:02,10,75,0.10,1.0000,0.6000,0.7500
2,1.0000,00:00:02,10,75,0.10,1.0000,0.6000,0.7500
3,1.0000,00:00:02,10,75,0.10,1.0000,0.6000,0.7500
4,0.9000,00:00:02,10,75,0.10,0.7500,0.6000,0.6667
5,1.0000,00:00:02,10,75,0.10,1.0000,0.6000,0.7500
6,1.0000,00:00:02,10,75,0.10,1.0000,0.6000,0.7500
7,1.0000,00:00:02,10,75,0.10,1.0000,0.6000,0.7500
8,1.0000,00:00:02,10,75,0.10,1.0000,0.6000,0.7500
9,1.0000,00:00:00,10,75,0.10,1.0000,0.6000,0.7500
10,1.0000,00:00:00,10,75,0.10,1.0000,0.6000,0.7500
1,0.9531,00:00:03,10,80,0.10,1.0000,0.7500,0.8571
2,0.9219,00:00:03,10,80,0.10,1.0000,0.7500,0.8571
3,0.9062,00:00:03,10,80,0.10,0.7500,0.7500,0.7500
4,0.9375,00:00:02,10,80,0.10,1.0000,0.7500,0.8571
5,0.9844,00:00:03,10,80,0.10,0.8000,1.0000,0.8889
6,0.9375,00:00:02,10,80,0.10,1.0000,0.7500,0.8571
7,0.9531,00:00:02,10,80,0.10,1.0000,0.5000,0.6667
8,0.9844,00:00:02,10,80,0.10,1.0000,0.7500,0.8571
9,1.0000,00:00:01,10,80,0.10,1.0000,0.7500,0.8571
10,1.0000,00:00:01,10,80,0.10,1.0000,0.7500,0.8571
