Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9106,00:00:44,10,60,0.25,0.7874,0.8983,0.8392
2,0.9143,00:00:45,10,60,0.45,0.8202,0.8748,0.8466
3,0.8910,00:00:40,10,60,0.10,0.7396,0.9421,0.8286
4,0.8987,00:00:40,10,60,0.40,0.7971,0.8545,0.8248
5,0.9080,00:00:43,10,60,0.20,0.7765,0.9108,0.8383
6,0.9122,00:00:40,10,60,0.20,0.7931,0.9030,0.8445
7,0.9007,00:00:40,10,60,0.25,0.7799,0.9069,0.8386
8,0.9130,00:00:40,10,60,0.15,0.7851,0.9178,0.8463
9,0.9029,00:00:27,10,60,0.40,0.7855,0.8967,0.8374
10,0.9103,00:00:27,10,60,0.10,0.7671,0.9280,0.8399
1,0.9305,00:00:48,10,65,0.25,0.8053,0.9284,0.8625
2,0.9205,00:00:49,10,65,0.45,0.8135,0.8855,0.8480
3,0.9330,00:00:40,10,65,0.45,0.8363,0.8864,0.8606
4,0.9262,00:00:42,10,65,0.40,0.8210,0.8945,0.8562
5,0.9208,00:00:49,10,65,0.35,0.8128,0.9007,0.8545
6,0.9264,00:00:42,10,65,0.45,0.8190,0.9025,0.8587
7,0.9198,00:00:41,10,65,0.50,0.8220,0.8837,0.8517
8,0.9191,00:00:42,10,65,0.35,0.8049,0.9079,0.8533
9,0.9373,00:00:27,10,65,0.20,0.8006,0.9410,0.8651
10,0.9274,00:00:28,10,65,0.50,0.8395,0.8792,0.8589
1,0.9330,00:00:51,10,70,0.20,0.8056,0.9259,0.8616
2,0.9426,00:00:51,10,70,0.50,0.8735,0.9008,0.8869
3,0.9311,00:00:43,10,70,0.15,0.8074,0.9144,0.8576
4,0.9288,00:00:43,10,70,0.30,0.8165,0.9196,0.8650
5,0.9420,00:00:50,10,70,0.45,0.8551,0.8935,0.8739
6,0.9303,00:00:43,10,70,0.50,0.8482,0.8810,0.8643
7,0.9377,00:00:43,10,70,0.40,0.8310,0.9134,0.8702
8,0.9344,00:00:43,10,70,0.30,0.8217,0.9186,0.8674
9,0.9391,00:00:22,10,70,0.25,0.8210,0.9290,0.8717
10,0.9322,00:00:26,10,70,0.20,0.7916,0.9280,0.8544
1,0.9357,00:00:49,10,75,0.35,0.8349,0.8924,0.8627
2,0.9395,00:00:49,10,75,0.45,0.8575,0.8886,0.8728
3,0.9340,00:00:44,10,75,0.35,0.8356,0.9099,0.8712
4,0.9396,00:00:43,10,75,0.50,0.8706,0.8586,0.8645
5,0.9376,00:00:49,10,75,0.30,0.8335,0.9086,0.8695
6,0.9385,00:00:44,10,75,0.35,0.8462,0.9024,0.8734
7,0.9445,00:00:44,10,75,0.35,0.8585,0.9111,0.8840
8,0.9311,00:00:42,10,75,0.20,0.8144,0.9061,0.8578
9,0.9445,00:00:26,10,75,0.40,0.8653,0.8761,0.8706
10,0.9448,00:00:24,10,75,0.45,0.8741,0.8861,0.8800
1,0.9475,00:02:57,10,80,0.45,0.8350,0.9108,0.8713
2,0.9461,00:02:57,10,80,0.35,0.8551,0.9233,0.8879
3,0.9471,00:02:26,10,80,0.35,0.8469,0.9264,0.8849
4,0.9457,00:02:30,10,80,0.35,0.8393,0.9233,0.8793
5,0.9494,00:02:52,10,80,0.50,0.8656,0.8967,0.8809
6,0.9506,00:02:39,10,80,0.40,0.8553,0.9155,0.8844
7,0.9373,00:02:32,10,80,0.40,0.8254,0.9249,0.8723
8,0.9411,00:02:32,10,80,0.40,0.8538,0.9045,0.8784
9,0.9518,00:01:06,10,80,0.35,0.8604,0.9358,0.8966
10,0.9361,00:01:10,10,80,0.20,0.8096,0.9249,0.8634
