Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7781,00:00:13,10,60,0.15,0.7357,0.7055,0.7203
2,0.8180,00:00:14,10,60,0.35,0.7718,0.7877,0.7797
3,0.8180,00:00:12,10,60,0.10,0.7569,0.7466,0.7517
4,0.7959,00:00:12,10,60,0.10,0.7586,0.7534,0.7560
5,0.8379,00:00:14,10,60,0.15,0.7755,0.7808,0.7782
6,0.8038,00:00:12,10,60,0.15,0.7518,0.7260,0.7387
7,0.7949,00:00:12,10,60,0.45,0.8060,0.7397,0.7714
8,0.8009,00:00:12,10,60,0.10,0.7241,0.7192,0.7216
9,0.8230,00:00:04,10,60,0.10,0.7267,0.7466,0.7365
10,0.8247,00:00:05,10,60,0.15,0.7721,0.7192,0.7447
1,0.7562,00:00:07,10,65,0.90,0.7798,0.6641,0.7173
2,0.8230,00:00:06,10,65,0.10,0.7886,0.7578,0.7729
3,0.8502,00:00:05,10,65,0.85,0.8304,0.7266,0.7750
4,0.8403,00:00:05,10,65,0.15,0.7857,0.7734,0.7795
5,0.8461,00:00:06,10,65,0.55,0.8173,0.6641,0.7328
6,0.8397,00:00:05,10,65,0.30,0.8067,0.7500,0.7773
7,0.8416,00:00:05,10,65,0.90,0.9438,0.6562,0.7742
8,0.7822,00:00:05,10,65,0.45,0.7982,0.7109,0.7521
9,0.7946,00:00:03,10,65,0.25,0.7460,0.7344,0.7402
10,0.8042,00:00:03,10,65,0.25,0.8103,0.7344,0.7705
1,0.9032,00:00:06,10,70,0.20,0.8636,0.8636,0.8636
2,0.8820,00:00:06,10,70,0.15,0.8365,0.7909,0.8131
3,0.8690,00:00:05,10,70,0.60,0.8476,0.8091,0.8279
4,0.8893,00:00:05,10,70,0.40,0.8333,0.8182,0.8257
5,0.8783,00:00:06,10,70,0.40,0.8505,0.8273,0.8387
6,0.8827,00:00:05,10,70,0.20,0.8585,0.8273,0.8426
7,0.8800,00:00:05,10,70,0.60,0.8600,0.7818,0.8190
8,0.8905,00:00:05,10,70,0.40,0.8120,0.8636,0.8370
9,0.8722,00:00:02,10,70,0.30,0.8500,0.7727,0.8095
10,0.9043,00:00:02,10,70,0.80,0.9149,0.7818,0.8431
1,0.8578,00:00:10,10,75,0.15,0.8214,0.7582,0.7886
2,0.8905,00:00:10,10,75,0.25,0.8861,0.7692,0.8235
3,0.8535,00:00:09,10,75,0.55,0.8472,0.6703,0.7485
4,0.8648,00:00:09,10,75,0.30,0.8171,0.7363,0.7746
5,0.8937,00:00:10,10,75,0.20,0.8675,0.7912,0.8276
6,0.8518,00:00:09,10,75,0.20,0.7889,0.7802,0.7845
7,0.8678,00:00:09,10,75,0.10,0.8041,0.8571,0.8298
8,0.8468,00:00:08,10,75,0.10,0.7882,0.7363,0.7614
9,0.8762,00:00:02,10,75,0.20,0.8608,0.7473,0.8000
10,0.8556,00:00:03,10,75,0.20,0.8452,0.7802,0.8114
1,0.9181,00:00:09,10,80,0.10,0.7765,0.9041,0.8354
2,0.8558,00:00:09,10,80,0.65,0.8462,0.7534,0.7971
3,0.8489,00:00:08,10,80,0.10,0.7108,0.8082,0.7564
4,0.8991,00:00:08,10,80,0.10,0.7875,0.8630,0.8235
5,0.8863,00:00:09,10,80,0.50,0.8871,0.7534,0.8148
6,0.8790,00:00:08,10,80,0.10,0.7887,0.7671,0.7778
7,0.8693,00:00:07,10,80,0.15,0.8116,0.7671,0.7887
8,0.7962,00:00:08,10,80,0.15,0.7000,0.7671,0.7320
9,0.8103,00:00:04,10,80,0.80,0.8679,0.6301,0.7302
10,0.7887,00:00:04,10,80,0.50,0.7500,0.6575,0.7007
