Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6806,00:00:09,10,60,0.10,0.8333,0.4167,0.5556
2,0.4896,00:00:06,10,60,0.10,1.0000,0.2500,0.4000
3,0.6667,00:00:06,10,60,0.10,1.0000,0.2500,0.4000
4,0.9167,00:00:06,10,60,0.10,1.0000,0.3333,0.5000
5,0.7813,00:00:07,10,60,0.10,1.0000,0.2500,0.4000
6,0.6424,00:00:06,10,60,0.90,0.6364,0.5833,0.6087
7,0.5972,00:00:07,10,60,0.10,1.0000,0.2500,0.4000
8,0.6632,00:00:06,10,60,0.10,1.0000,0.3333,0.5000
9,0.6806,00:00:02,10,60,0.10,1.0000,0.2500,0.4000
10,0.6875,00:00:04,10,60,0.10,1.0000,0.4167,0.5882
1,0.9587,00:00:01,10,65,0.10,1.0000,0.2727,0.4286
2,0.8719,00:00:02,10,65,0.10,1.0000,0.0909,0.1667
3,0.7645,00:00:01,10,65,0.10,0.7500,0.2727,0.4000
4,0.7562,00:00:02,10,65,0.50,0.8571,0.5455,0.6667
5,0.7810,00:00:02,10,65,0.15,0.8333,0.9091,0.8696
6,0.8719,00:00:01,10,65,0.10,0.9000,0.8182,0.8571
7,0.9298,00:00:01,10,65,0.10,1.0000,0.1818,0.3077
8,0.6901,00:00:01,10,65,0.10,0.7500,0.5455,0.6316
9,0.7686,00:00:01,10,65,0.10,0.7778,0.6364,0.7000
10,0.8140,00:00:01,10,65,0.10,0.8182,0.8182,0.8182
1,0.9400,00:00:02,10,70,0.10,1.0000,0.5000,0.6667
2,0.9000,00:00:01,10,70,0.10,1.0000,0.5000,0.6667
3,0.8200,00:00:02,10,70,0.10,0.7778,0.7000,0.7368
4,0.8250,00:00:01,10,70,0.20,1.0000,0.2000,0.3333
5,0.8500,00:00:02,10,70,0.10,0.7778,0.7000,0.7368
6,0.7950,00:00:01,10,70,0.10,0.8571,0.6000,0.7059
7,0.8700,00:00:02,10,70,0.10,1.0000,0.6000,0.7500
8,0.8900,00:00:01,10,70,0.10,0.8333,0.5000,0.6250
9,0.7300,00:00:01,10,70,0.20,1.0000,0.3000,0.4615
10,0.8300,00:00:00,10,70,0.10,1.0000,0.3000,0.4615
1,0.7969,00:00:01,10,75,0.10,1.0000,0.3750,0.5455
2,0.7734,00:00:02,10,75,0.10,0.8000,0.5000,0.6154
3,0.9062,00:00:02,10,75,0.10,1.0000,0.3750,0.5455
4,0.8047,00:00:02,10,75,0.10,0.8000,0.5000,0.6154
5,0.7578,00:00:02,10,75,0.10,0.8000,0.5000,0.6154
6,0.8438,00:00:02,10,75,0.10,1.0000,0.3750,0.5455
7,0.7031,00:00:02,10,75,0.10,1.0000,0.2500,0.4000
8,0.7266,00:00:02,10,75,0.10,0.8000,0.5000,0.6154
9,0.8281,00:00:00,10,75,0.10,1.0000,0.2500,0.4000
10,0.6953,00:00:01,10,75,0.10,0.8333,0.6250,0.7143
1,0.9306,00:00:03,10,80,0.10,1.0000,0.6667,0.8000
2,0.9861,00:00:03,10,80,0.10,1.0000,0.8333,0.9091
3,0.9167,00:00:03,10,80,0.10,1.0000,0.6667,0.8000
4,1.0000,00:00:03,10,80,0.10,1.0000,0.6667,0.8000
5,0.8750,00:00:03,10,80,0.10,0.8000,0.6667,0.7273
6,1.0000,00:00:03,10,80,0.10,1.0000,0.6667,0.8000
7,0.9722,00:00:03,10,80,0.10,1.0000,0.6667,0.8000
8,0.8472,00:00:03,10,80,0.10,0.8000,0.6667,0.7273
9,0.7917,00:00:01,10,80,0.10,0.6667,0.6667,0.6667
10,0.9444,00:00:01,10,80,0.10,1.0000,0.6667,0.8000
