Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8558,00:00:03,10,60,0.10,0.9000,0.6923,0.7826
2,0.7825,00:00:03,10,60,0.10,1.0000,0.4615,0.6316
3,0.8225,00:00:02,10,60,0.10,0.9333,0.5385,0.6829
4,0.8262,00:00:02,10,60,0.55,0.9000,0.6923,0.7826
5,0.8291,00:00:03,10,60,0.10,0.8824,0.5769,0.6977
6,0.8136,00:00:03,10,60,0.10,0.9412,0.6154,0.7442
7,0.8780,00:00:03,10,60,0.10,1.0000,0.6538,0.7907
8,0.8550,00:00:03,10,60,0.10,1.0000,0.6154,0.7619
9,0.8802,00:00:01,10,60,0.10,0.7778,0.8077,0.7925
10,0.8180,00:00:01,10,60,0.10,1.0000,0.4615,0.6316
1,0.9055,00:00:02,10,65,0.10,0.9500,0.8261,0.8837
2,0.8960,00:00:02,10,65,0.85,0.8696,0.8696,0.8696
3,0.9386,00:00:02,10,65,0.10,0.9524,0.8696,0.9091
4,0.9102,00:00:02,10,65,0.90,0.8636,0.8261,0.8444
5,0.9083,00:00:02,10,65,0.10,0.8000,0.8696,0.8333
6,0.9707,00:00:02,10,65,0.30,1.0000,0.8696,0.9302
7,0.9036,00:00:02,10,65,0.10,0.9091,0.8696,0.8889
8,0.9121,00:00:02,10,65,0.70,0.9500,0.8261,0.8837
9,0.9093,00:00:01,10,65,0.15,0.8696,0.8696,0.8696
10,0.9149,00:00:01,10,65,0.65,0.9524,0.8696,0.9091
1,0.9500,00:00:02,10,70,0.10,0.9444,0.8500,0.8947
2,1.0000,00:00:02,10,70,0.10,1.0000,0.9000,0.9474
3,0.9750,00:00:02,10,70,0.10,0.9474,0.9000,0.9231
4,0.9750,00:00:02,10,70,0.55,1.0000,0.8000,0.8889
5,0.9850,00:00:02,10,70,0.10,1.0000,0.9000,0.9474
6,0.9650,00:00:02,10,70,0.10,1.0000,0.8500,0.9189
7,0.9775,00:00:02,10,70,0.10,0.9474,0.9000,0.9231
8,0.9925,00:00:02,10,70,0.25,1.0000,0.8500,0.9189
9,0.9225,00:00:01,10,70,0.10,0.9412,0.8000,0.8649
10,0.9600,00:00:00,10,70,0.10,0.9474,0.9000,0.9231
1,0.9844,00:00:02,10,75,0.10,0.9375,0.9375,0.9375
2,0.9805,00:00:02,10,75,0.50,0.9375,0.9375,0.9375
3,0.9961,00:00:02,10,75,0.10,1.0000,0.9375,0.9677
4,0.9883,00:00:02,10,75,0.10,0.9412,1.0000,0.9697
5,0.9883,00:00:02,10,75,0.10,0.9375,0.9375,0.9375
6,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
7,0.9961,00:00:02,10,75,0.10,0.9375,0.9375,0.9375
8,0.9844,00:00:02,10,75,0.10,0.9412,1.0000,0.9697
9,1.0000,00:00:01,10,75,0.10,1.0000,1.0000,1.0000
10,0.9922,00:00:01,10,75,0.10,0.9375,0.9375,0.9375
1,0.9882,00:00:02,10,80,0.40,1.0000,0.9231,0.9600
2,0.9408,00:00:02,10,80,0.10,0.9167,0.8462,0.8800
3,0.9882,00:00:02,10,80,0.40,1.0000,0.9231,0.9600
4,0.9763,00:00:02,10,80,0.15,1.0000,0.9231,0.9600
5,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:02,10,80,0.10,1.0000,0.9231,0.9600
7,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
8,0.9645,00:00:02,10,80,0.25,0.8571,0.9231,0.8889
9,1.0000,00:00:02,10,80,0.15,1.0000,1.0000,1.0000
10,0.9822,00:00:01,10,80,0.10,1.0000,0.9231,0.9600
