Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5527,00:00:08,10,60,0.10,0.5000,0.5000,0.5000
2,0.6591,00:00:06,10,60,0.10,0.7273,0.7273,0.7273
3,0.7748,00:00:07,10,60,0.75,0.8421,0.7273,0.7805
4,0.6601,00:00:06,10,60,0.10,0.6667,0.6364,0.6512
5,0.6994,00:00:07,10,60,0.10,0.6522,0.6818,0.6667
6,0.7944,00:00:07,10,60,0.65,0.7500,0.6818,0.7143
7,0.6663,00:00:06,10,60,0.15,0.6296,0.7727,0.6939
8,0.6426,00:00:05,10,60,0.10,0.7273,0.7273,0.7273
9,0.5279,00:00:03,10,60,0.10,0.5385,0.6364,0.5833
10,0.7262,00:00:02,10,60,0.20,0.6957,0.7273,0.7111
1,0.7507,00:00:06,10,65,0.10,0.8462,0.5789,0.6875
2,0.7895,00:00:06,10,65,0.45,0.7273,0.8421,0.7805
3,0.7867,00:00:02,10,65,0.10,0.7895,0.7895,0.7895
4,0.6440,00:00:02,10,65,0.35,0.5652,0.6842,0.6190
5,0.7950,00:00:06,10,65,0.10,0.7895,0.7895,0.7895
6,0.6440,00:00:05,10,65,0.10,0.6364,0.7368,0.6829
7,0.6884,00:00:02,10,65,0.10,0.5833,0.7368,0.6512
8,0.7964,00:00:02,10,65,0.15,0.7273,0.8421,0.7805
9,0.6357,00:00:01,10,65,0.10,0.5652,0.6842,0.6190
10,0.7770,00:00:05,10,65,0.30,0.6818,0.7895,0.7317
1,0.6194,00:00:02,10,70,0.10,0.6000,0.5294,0.5625
2,0.6194,00:00:02,10,70,0.65,0.9091,0.5882,0.7143
3,0.6799,00:00:02,10,70,0.10,0.6842,0.7647,0.7222
4,0.6886,00:00:02,10,70,0.80,0.9167,0.6471,0.7586
5,0.6696,00:00:02,10,70,0.80,0.7143,0.5882,0.6452
6,0.6817,00:00:02,10,70,0.85,0.6875,0.6471,0.6667
7,0.7716,00:00:02,10,70,0.10,0.7333,0.6471,0.6875
8,0.7924,00:00:02,10,70,0.55,0.8182,0.5294,0.6429
9,0.5969,00:00:00,10,70,0.30,0.6316,0.7059,0.6667
10,0.5744,00:00:00,10,70,0.15,0.5263,0.5882,0.5556
1,0.8036,00:00:03,10,75,0.10,0.6875,0.7857,0.7333
2,0.6964,00:00:02,10,75,0.80,0.7692,0.7143,0.7407
3,0.6020,00:00:02,10,75,0.90,0.6364,0.5000,0.5600
4,0.6888,00:00:02,10,75,0.10,0.6667,0.5714,0.6154
5,0.7296,00:00:03,10,75,0.10,0.6667,0.5714,0.6154
6,0.8724,00:00:03,10,75,0.10,0.8125,0.9286,0.8667
7,0.6582,00:00:02,10,75,0.10,0.6667,0.5714,0.6154
8,0.6658,00:00:03,10,75,0.10,0.6429,0.6429,0.6429
9,0.8571,00:00:01,10,75,0.10,0.9167,0.7857,0.8462
10,0.7041,00:00:01,10,75,0.10,0.7778,0.5000,0.6087
1,0.7851,00:00:02,10,80,0.10,0.7273,0.7273,0.7273
2,0.8595,00:00:02,10,80,0.35,0.7692,0.9091,0.8333
3,0.7645,00:00:01,10,80,0.10,0.6923,0.8182,0.7500
4,0.8430,00:00:01,10,80,0.15,0.9091,0.9091,0.9091
5,0.6033,00:00:02,10,80,0.10,0.5714,0.7273,0.6400
6,0.8306,00:00:02,10,80,0.10,0.7778,0.6364,0.7000
7,0.9091,00:00:02,10,80,0.90,0.7692,0.9091,0.8333
8,0.7769,00:00:01,10,80,0.45,0.8889,0.7273,0.8000
9,0.7438,00:00:02,10,80,0.80,0.7273,0.7273,0.7273
10,0.7397,00:00:02,10,80,0.40,0.8182,0.8182,0.8182
