Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8588,00:00:10,10,60,0.65,0.7895,0.8427,0.8152
2,0.8371,00:00:10,10,60,0.50,0.7819,0.8258,0.8033
3,0.8759,00:00:09,10,60,0.45,0.8254,0.8764,0.8501
4,0.8609,00:00:09,10,60,0.35,0.8187,0.8371,0.8278
5,0.8559,00:00:10,10,60,0.30,0.7927,0.8596,0.8248
6,0.8944,00:00:09,10,60,0.35,0.8500,0.8596,0.8547
7,0.8768,00:00:09,10,60,0.15,0.8297,0.8483,0.8389
8,0.8644,00:00:08,10,60,0.35,0.8075,0.8483,0.8274
9,0.8682,00:00:06,10,60,0.15,0.8032,0.8483,0.8251
10,0.8554,00:00:05,10,60,0.15,0.7842,0.8371,0.8098
1,0.8369,00:00:09,10,65,0.15,0.7654,0.7949,0.7799
2,0.8556,00:00:10,10,65,0.20,0.8063,0.8269,0.8165
3,0.8392,00:00:08,10,65,0.35,0.7945,0.7436,0.7682
4,0.8683,00:00:08,10,65,0.10,0.7669,0.8013,0.7837
5,0.8479,00:00:09,10,65,0.50,0.8116,0.7179,0.7619
6,0.8574,00:00:08,10,65,0.55,0.8095,0.7628,0.7855
7,0.8505,00:00:08,10,65,0.55,0.8133,0.7821,0.7974
8,0.8820,00:00:08,10,65,0.10,0.7853,0.8205,0.8025
9,0.8363,00:00:03,10,65,0.10,0.7669,0.8013,0.7837
10,0.8463,00:00:04,10,65,0.15,0.7785,0.7885,0.7834
1,0.8855,00:00:08,10,70,0.70,0.8750,0.7895,0.8300
2,0.8832,00:00:07,10,70,0.65,0.8175,0.8421,0.8296
3,0.8838,00:00:06,10,70,0.20,0.8286,0.8722,0.8498
4,0.8880,00:00:06,10,70,0.10,0.8056,0.8722,0.8375
5,0.8960,00:00:07,10,70,0.10,0.8346,0.8346,0.8346
6,0.9194,00:00:07,10,70,0.50,0.8657,0.8722,0.8689
7,0.8458,00:00:06,10,70,0.25,0.7958,0.8496,0.8218
8,0.8796,00:00:06,10,70,0.50,0.8346,0.8346,0.8346
9,0.8763,00:00:04,10,70,0.65,0.8438,0.8120,0.8276
10,0.8382,00:00:03,10,70,0.40,0.8058,0.8421,0.8235
1,0.8578,00:00:09,10,75,0.15,0.7969,0.9189,0.8536
2,0.8696,00:00:09,10,75,0.80,0.8197,0.9009,0.8584
3,0.8750,00:00:09,10,75,0.70,0.8279,0.9099,0.8670
4,0.8734,00:00:08,10,75,0.20,0.8293,0.9189,0.8718
5,0.8643,00:00:09,10,75,0.45,0.7907,0.9189,0.8500
6,0.8368,00:00:09,10,75,0.35,0.7630,0.9279,0.8374
7,0.8683,00:00:08,10,75,0.30,0.8095,0.9189,0.8608
8,0.8903,00:00:08,10,75,0.80,0.8387,0.9369,0.8851
9,0.8738,00:00:04,10,75,0.45,0.8095,0.9189,0.8608
10,0.8400,00:00:04,10,75,0.30,0.7769,0.9099,0.8382
1,0.8671,00:00:09,10,80,0.20,0.8081,0.8989,0.8511
2,0.8475,00:00:09,10,80,0.55,0.8020,0.9101,0.8526
3,0.8664,00:00:06,10,80,0.10,0.8000,0.9438,0.8660
4,0.8589,00:00:07,10,80,0.70,0.8172,0.8539,0.8352
5,0.8763,00:00:08,10,80,0.15,0.7921,0.8989,0.8421
6,0.8823,00:00:08,10,80,0.65,0.8387,0.8764,0.8571
7,0.8681,00:00:07,10,80,0.25,0.7830,0.9326,0.8513
8,0.9183,00:00:07,10,80,0.15,0.8235,0.9438,0.8796
9,0.8784,00:00:06,10,80,0.10,0.8095,0.9551,0.8763
10,0.8400,00:00:06,10,80,0.65,0.7788,0.9101,0.8394
