Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6493,00:00:02,10,60,0.10,1.0000,0.4167,0.5882
2,0.6806,00:00:02,10,60,0.10,1.0000,0.5000,0.6667
3,0.5069,00:00:02,10,60,0.10,1.0000,0.3333,0.5000
4,0.6736,00:00:03,10,60,0.10,1.0000,0.5000,0.6667
5,0.5069,00:00:03,10,60,0.10,1.0000,0.4167,0.5882
6,0.6528,00:00:03,10,60,0.10,1.0000,0.5000,0.6667
7,0.5972,00:00:03,10,60,0.10,1.0000,0.4167,0.5882
8,0.8125,00:00:03,10,60,0.10,1.0000,0.5000,0.6667
9,0.7153,00:00:01,10,60,0.10,1.0000,0.4167,0.5882
10,0.5486,00:00:01,10,60,0.10,1.0000,0.4167,0.5882
1,0.7603,00:00:05,10,65,0.70,1.0000,0.3636,0.5333
2,0.8058,00:00:04,10,65,0.10,1.0000,0.3636,0.5333
3,0.5661,00:00:04,10,65,0.25,1.0000,0.3636,0.5333
4,0.7645,00:00:05,10,65,0.15,1.0000,0.3636,0.5333
5,0.8182,00:00:05,10,65,0.85,0.8000,0.3636,0.5000
6,0.4545,00:00:04,10,65,0.50,1.0000,0.3636,0.5333
7,0.7934,00:00:04,10,65,0.10,1.0000,0.3636,0.5333
8,0.8140,00:00:04,10,65,0.10,1.0000,0.3636,0.5333
9,0.7438,00:00:02,10,65,0.10,1.0000,0.3636,0.5333
10,0.7314,00:00:02,10,65,0.10,0.8000,0.3636,0.5000
1,0.8550,00:00:02,10,70,0.35,1.0000,0.6000,0.7500
2,0.9450,00:00:03,10,70,0.35,1.0000,0.7000,0.8235
3,0.9350,00:00:02,10,70,0.30,1.0000,0.7000,0.8235
4,0.9475,00:00:03,10,70,0.10,1.0000,0.7000,0.8235
5,0.9350,00:00:03,10,70,0.15,0.8750,0.7000,0.7778
6,0.9325,00:00:03,10,70,0.25,1.0000,0.6000,0.7500
7,0.8825,00:00:02,10,70,0.40,0.7778,0.7000,0.7368
8,0.8975,00:00:02,10,70,0.20,0.8889,0.8000,0.8421
9,0.9425,00:00:01,10,70,0.10,1.0000,0.7000,0.8235
10,0.9700,00:00:02,10,70,0.10,0.8571,0.6000,0.7059
1,0.9375,00:00:01,10,75,0.10,1.0000,0.7500,0.8571
2,0.7812,00:00:01,10,75,0.10,1.0000,0.2500,0.4000
3,0.7188,00:00:01,10,75,0.10,1.0000,0.3750,0.5455
4,0.7969,00:00:01,10,75,0.10,1.0000,0.6250,0.7692
5,0.8984,00:00:02,10,75,0.10,0.8571,0.7500,0.8000
6,0.7188,00:00:01,10,75,0.10,0.7500,0.3750,0.5000
7,0.7500,00:00:01,10,75,0.10,1.0000,0.3750,0.5455
8,0.6875,00:00:01,10,75,0.10,1.0000,0.3750,0.5455
9,0.8281,00:00:00,10,75,0.10,1.0000,0.7500,0.8571
10,0.8359,00:00:00,10,75,0.10,0.5000,0.1250,0.2000
1,1.0000,00:00:04,10,80,0.10,1.0000,0.8333,0.9091
2,0.9306,00:00:02,10,80,0.10,0.8333,0.8333,0.8333
3,0.9583,00:00:02,10,80,0.10,1.0000,0.8333,0.9091
4,1.0000,00:00:02,10,80,0.10,1.0000,0.8333,0.9091
5,0.9722,00:00:03,10,80,0.10,0.6667,1.0000,0.8000
6,0.9444,00:00:04,10,80,0.40,1.0000,0.8333,0.9091
7,1.0000,00:00:02,10,80,0.10,1.0000,0.8333,0.9091
8,0.9722,00:00:02,10,80,0.10,0.8333,0.8333,0.8333
9,0.9722,00:00:03,10,80,0.50,0.8333,0.8333,0.8333
10,1.0000,00:00:02,10,80,0.10,1.0000,0.8333,0.9091
