Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8131,00:00:03,10,60,0.10,0.9167,0.6471,0.7586
2,0.9170,00:00:02,10,60,0.10,0.9333,0.8235,0.8750
3,0.9135,00:00:03,10,60,0.10,0.8750,0.8235,0.8485
4,0.9291,00:00:02,10,60,0.10,1.0000,0.8235,0.9032
5,0.8875,00:00:03,10,60,0.10,0.9231,0.7059,0.8000
6,0.9273,00:00:02,10,60,0.10,0.9375,0.8824,0.9091
7,0.9221,00:00:02,10,60,0.10,1.0000,0.7647,0.8667
8,0.9810,00:00:03,10,60,0.10,1.0000,0.8235,0.9032
9,0.8910,00:00:02,10,60,0.10,0.9333,0.8235,0.8750
10,0.9689,00:00:01,10,60,0.10,1.0000,0.7647,0.8667
1,0.9422,00:00:03,10,65,0.50,0.9333,0.9333,0.9333
2,0.9622,00:00:02,10,65,0.90,1.0000,0.8667,0.9286
3,0.9244,00:00:02,10,65,0.50,0.9333,0.9333,0.9333
4,0.9644,00:00:02,10,65,0.40,1.0000,0.9333,0.9655
5,0.9756,00:00:03,10,65,0.70,1.0000,0.9333,0.9655
6,0.9733,00:00:03,10,65,0.35,1.0000,0.9333,0.9655
7,0.9600,00:00:02,10,65,0.50,1.0000,0.9333,0.9655
8,0.9311,00:00:02,10,65,0.50,0.9333,0.9333,0.9333
9,0.9289,00:00:01,10,65,0.35,0.9333,0.9333,0.9333
10,0.9800,00:00:01,10,65,0.35,0.9333,0.9333,0.9333
1,0.9172,00:00:01,10,70,0.10,1.0000,0.7692,0.8696
2,0.8994,00:00:02,10,70,0.10,1.0000,0.7692,0.8696
3,0.9142,00:00:01,10,70,0.10,0.8333,0.7692,0.8000
4,0.9112,00:00:01,10,70,0.10,0.8571,0.9231,0.8889
5,0.7988,00:00:01,10,70,0.30,0.6667,0.7692,0.7143
6,0.8580,00:00:02,10,70,0.10,0.7500,0.9231,0.8276
7,0.9260,00:00:01,10,70,0.10,0.9231,0.9231,0.9231
8,0.9467,00:00:01,10,70,0.10,0.9091,0.7692,0.8333
9,0.9467,00:00:00,10,70,0.10,0.9091,0.7692,0.8333
10,0.9822,00:00:00,10,70,0.10,1.0000,0.9231,0.9600
1,0.7107,00:00:02,10,75,0.15,0.7143,0.4545,0.5556
2,0.9917,00:00:02,10,75,0.15,1.0000,0.9091,0.9524
3,0.6364,00:00:02,10,75,0.15,0.5455,0.5455,0.5455
4,0.6777,00:00:02,10,75,0.15,0.6875,1.0000,0.8148
5,0.8347,00:00:02,10,75,0.10,0.5882,0.9091,0.7143
6,0.7810,00:00:02,10,75,0.15,0.8333,0.4545,0.5882
7,0.7603,00:00:02,10,75,0.10,0.7143,0.9091,0.8000
8,0.8884,00:00:02,10,75,0.15,0.9091,0.9091,0.9091
9,0.7314,00:00:01,10,75,0.10,0.6667,0.5455,0.6000
10,0.6942,00:00:01,10,75,0.35,1.0000,0.4545,0.6250
1,0.9630,00:00:01,10,80,0.10,0.8889,0.8889,0.8889
2,0.8210,00:00:01,10,80,0.10,0.8750,0.7778,0.8235
3,0.9938,00:00:01,10,80,0.10,1.0000,0.7778,0.8750
4,0.8827,00:00:01,10,80,0.10,0.8750,0.7778,0.8235
5,0.9012,00:00:02,10,80,0.10,0.7778,0.7778,0.7778
6,0.9753,00:00:01,10,80,0.80,1.0000,0.7778,0.8750
7,0.8580,00:00:01,10,80,0.10,0.7778,0.7778,0.7778
8,0.9753,00:00:01,10,80,0.10,1.0000,0.8889,0.9412
9,0.9753,00:00:01,10,80,0.10,1.0000,0.8889,0.9412
10,0.9815,00:00:01,10,80,0.10,1.0000,0.7778,0.8750
