Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9875,00:00:05,10,60,0.10,0.9783,0.9783,0.9783
2,0.9792,00:00:05,10,60,0.10,0.9348,0.9348,0.9348
3,0.9804,00:00:03,10,60,0.10,0.9318,0.8913,0.9111
4,0.9917,00:00:03,10,60,0.10,0.9783,0.9783,0.9783
5,0.9929,00:00:05,10,60,0.35,1.0000,0.9348,0.9663
6,0.9917,00:00:03,10,60,0.30,1.0000,0.8913,0.9425
7,0.9856,00:00:03,10,60,0.10,1.0000,0.8913,0.9425
8,0.9837,00:00:03,10,60,0.10,0.9762,0.8913,0.9318
9,0.9863,00:00:01,10,60,0.10,0.9556,0.9348,0.9451
10,0.9922,00:00:01,10,60,0.50,1.0000,0.8913,0.9425
1,0.9856,00:00:03,10,65,0.20,1.0000,0.9000,0.9474
2,0.9916,00:00:02,10,65,0.10,0.9474,0.9000,0.9231
3,0.9828,00:00:02,10,65,0.10,0.9730,0.9000,0.9351
4,0.9975,00:00:02,10,65,0.10,1.0000,0.9250,0.9610
5,0.9966,00:00:02,10,65,0.10,1.0000,0.9500,0.9744
6,0.9909,00:00:02,10,65,0.70,1.0000,0.9000,0.9474
7,0.9972,00:00:01,10,65,0.10,1.0000,0.9250,0.9610
8,0.9991,00:00:02,10,65,0.10,1.0000,0.9500,0.9744
9,0.9891,00:00:02,10,65,0.90,1.0000,0.9000,0.9474
10,0.9925,00:00:02,10,65,0.10,1.0000,0.9000,0.9474
1,0.9481,00:00:02,10,70,0.10,0.8529,0.8529,0.8529
2,0.9762,00:00:02,10,70,0.85,1.0000,0.7647,0.8667
3,0.9987,00:00:02,10,70,0.10,1.0000,0.9118,0.9538
4,0.9650,00:00:02,10,70,0.10,0.9630,0.7647,0.8525
5,0.9745,00:00:02,10,70,0.50,1.0000,0.8529,0.9206
6,0.9888,00:00:02,10,70,0.10,0.9697,0.9412,0.9552
7,0.9866,00:00:02,10,70,0.10,0.9375,0.8824,0.9091
8,0.9554,00:00:02,10,70,0.10,0.8611,0.9118,0.8857
9,0.9918,00:00:01,10,70,0.10,1.0000,0.8824,0.9375
10,0.9862,00:00:01,10,70,0.15,1.0000,0.7941,0.8852
1,0.9917,00:00:03,10,75,0.10,1.0000,0.8966,0.9455
2,1.0000,00:00:03,10,75,0.10,1.0000,0.9310,0.9643
3,0.9929,00:00:03,10,75,0.10,1.0000,0.8621,0.9259
4,0.9822,00:00:03,10,75,0.10,0.9000,0.9310,0.9153
5,0.9941,00:00:03,10,75,0.10,1.0000,0.9310,0.9643
6,0.9727,00:00:03,10,75,0.10,1.0000,0.8621,0.9259
7,1.0000,00:00:03,10,75,0.10,1.0000,0.9310,0.9643
8,0.9810,00:00:03,10,75,0.10,1.0000,0.9310,0.9643
9,0.9762,00:00:01,10,75,0.20,1.0000,0.8966,0.9455
10,0.9750,00:00:01,10,75,0.10,1.0000,0.8621,0.9259
1,1.0000,00:00:02,10,80,0.10,1.0000,0.9565,0.9778
2,0.9962,00:00:02,10,80,0.10,0.9583,1.0000,0.9787
3,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:02,10,80,0.10,1.0000,0.9565,0.9778
5,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
