Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9826,00:00:11,10,60,0.15,0.9923,0.9485,0.9699
2,0.9733,00:00:10,10,60,0.80,0.9847,0.9485,0.9663
3,0.9831,00:00:09,10,60,0.25,1.0000,0.9485,0.9736
4,0.9739,00:00:09,10,60,0.80,0.9627,0.9485,0.9556
5,0.9785,00:00:10,10,60,0.10,0.9771,0.9412,0.9588
6,0.9811,00:00:09,10,60,0.10,0.9847,0.9485,0.9663
7,0.9756,00:00:10,10,60,0.45,0.9699,0.9485,0.9591
8,0.9776,00:00:10,10,60,0.55,0.9847,0.9485,0.9663
9,0.9792,00:00:06,10,60,0.60,0.9847,0.9485,0.9663
10,0.9774,00:00:06,10,60,0.55,0.9773,0.9485,0.9627
1,0.9930,00:00:11,10,65,0.20,0.9913,0.9580,0.9744
2,0.9927,00:00:11,10,65,0.25,1.0000,0.9664,0.9829
3,0.9962,00:00:09,10,65,0.10,1.0000,0.9664,0.9829
4,0.9867,00:00:09,10,65,0.10,0.9829,0.9664,0.9746
5,0.9935,00:00:11,10,65,0.10,0.9913,0.9580,0.9744
6,0.9899,00:00:09,10,65,0.10,1.0000,0.9328,0.9652
7,0.9964,00:00:09,10,65,0.10,0.9913,0.9580,0.9744
8,0.9986,00:00:09,10,65,0.10,1.0000,0.9496,0.9741
9,0.9948,00:00:06,10,65,0.20,0.9912,0.9496,0.9700
10,0.9933,00:00:07,10,65,0.10,0.9914,0.9664,0.9787
1,0.9999,00:00:09,10,70,0.10,1.0000,0.9709,0.9852
2,0.9981,00:00:09,10,70,0.10,0.9802,0.9612,0.9706
3,0.9968,00:00:08,10,70,0.10,1.0000,0.9515,0.9751
4,0.9931,00:00:08,10,70,0.10,0.9899,0.9515,0.9703
5,0.9933,00:00:09,10,70,0.20,1.0000,0.9612,0.9802
6,0.9960,00:00:07,10,70,0.10,1.0000,0.9709,0.9852
7,0.9978,00:00:08,10,70,0.10,0.9901,0.9709,0.9804
8,0.9916,00:00:07,10,70,0.10,1.0000,0.9612,0.9802
9,0.9961,00:00:04,10,70,0.10,1.0000,0.9515,0.9751
10,0.9972,00:00:04,10,70,0.25,0.9901,0.9709,0.9804
1,0.9930,00:00:09,10,75,0.10,0.9432,0.9765,0.9595
2,0.9879,00:00:08,10,75,0.20,0.9647,0.9647,0.9647
3,0.9900,00:00:08,10,75,0.10,0.9432,0.9765,0.9595
4,0.9824,00:00:08,10,75,0.10,0.9756,0.9412,0.9581
5,0.9926,00:00:08,10,75,0.10,0.9881,0.9765,0.9822
6,0.9850,00:00:08,10,75,0.10,0.9535,0.9647,0.9591
7,0.9699,00:00:08,10,75,0.10,0.9524,0.9412,0.9467
8,0.9858,00:00:08,10,75,0.10,0.9643,0.9529,0.9586
9,0.9858,00:00:03,10,75,0.10,0.9647,0.9647,0.9647
10,0.9932,00:00:03,10,75,0.30,0.9878,0.9529,0.9701
1,0.9992,00:00:10,10,80,0.10,0.9855,1.0000,0.9927
2,1.0000,00:00:10,10,80,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:09,10,80,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:09,10,80,0.10,1.0000,0.9853,0.9926
5,0.9994,00:00:10,10,80,0.10,0.9855,1.0000,0.9927
6,1.0000,00:00:09,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:09,10,80,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:08,10,80,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:05,10,80,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:05,10,80,0.10,1.0000,1.0000,1.0000
