Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9767,00:00:08,10,60,0.65,0.8929,0.9259,0.9091
2,0.9781,00:00:08,10,60,0.90,1.0000,0.8889,0.9412
3,0.9794,00:00:07,10,60,0.25,1.0000,0.9259,0.9615
4,0.9739,00:00:10,10,60,0.10,1.0000,0.9259,0.9615
5,0.9918,00:00:11,10,60,0.40,1.0000,0.9259,0.9615
6,0.9890,00:00:11,10,60,0.65,1.0000,0.9630,0.9811
7,0.9739,00:00:10,10,60,0.30,0.9630,0.9630,0.9630
8,0.9767,00:00:09,10,60,0.35,0.9615,0.9259,0.9434
9,0.9684,00:00:05,10,60,0.10,0.9259,0.9259,0.9259
10,0.9822,00:00:05,10,60,0.60,1.0000,0.9259,0.9615
1,0.9948,00:00:02,10,65,0.10,0.9565,0.9167,0.9362
2,0.9861,00:00:02,10,65,0.35,1.0000,0.9167,0.9565
3,0.9965,00:00:02,10,65,0.10,1.0000,0.9583,0.9787
4,1.0000,00:00:02,10,65,0.10,1.0000,0.9167,0.9565
5,1.0000,00:00:02,10,65,0.10,1.0000,0.9583,0.9787
6,0.9983,00:00:02,10,65,0.10,1.0000,0.9583,0.9787
7,0.9983,00:00:02,10,65,0.10,1.0000,0.9583,0.9787
8,0.9965,00:00:02,10,65,0.10,1.0000,0.9167,0.9565
9,0.9965,00:00:01,10,65,0.90,1.0000,0.9583,0.9787
10,0.9826,00:00:01,10,65,0.25,1.0000,0.9167,0.9565
1,1.0000,00:00:02,10,70,0.10,1.0000,0.9500,0.9744
2,0.9925,00:00:02,10,70,0.45,1.0000,0.9500,0.9744
3,1.0000,00:00:02,10,70,0.10,1.0000,0.9500,0.9744
4,0.9925,00:00:02,10,70,0.40,1.0000,0.9500,0.9744
5,0.9875,00:00:02,10,70,0.10,1.0000,0.9500,0.9744
6,0.9950,00:00:02,10,70,0.10,1.0000,0.9500,0.9744
7,1.0000,00:00:02,10,70,0.10,1.0000,0.9500,0.9744
8,1.0000,00:00:02,10,70,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:01,10,70,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:01,10,70,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
3,0.9965,00:00:02,10,75,0.10,1.0000,0.9412,0.9697
4,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:02,10,75,0.10,1.0000,0.9412,0.9697
6,1.0000,00:00:02,10,75,0.10,1.0000,0.9412,0.9697
7,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:01,10,75,0.10,1.0000,1.0000,1.0000
9,0.9965,00:00:01,10,75,0.20,1.0000,0.9412,0.9697
10,1.0000,00:00:01,10,75,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
2,0.9592,00:00:02,10,80,0.40,0.9333,1.0000,0.9655
3,1.0000,00:00:01,10,80,0.35,1.0000,1.0000,1.0000
4,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:01,10,80,0.10,0.8750,1.0000,0.9333
10,1.0000,00:00:01,10,80,0.70,1.0000,1.0000,1.0000
