Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5133,00:00:03,10,60,0.20,0.5833,0.4667,0.5185
2,0.7178,00:00:03,10,60,0.30,0.6667,0.6667,0.6667
3,0.6400,00:00:03,10,60,0.10,0.7500,0.4000,0.5217
4,0.5222,00:00:03,10,60,0.85,0.6000,0.6000,0.6000
5,0.5289,00:00:03,10,60,0.10,0.6667,0.5333,0.5926
6,0.3822,00:00:03,10,60,0.10,0.4545,0.3333,0.3846
7,0.4644,00:00:03,10,60,0.10,0.5333,0.5333,0.5333
8,0.5178,00:00:03,10,60,0.75,0.5833,0.4667,0.5185
9,0.5289,00:00:01,10,60,0.10,0.5263,0.6667,0.5882
10,0.6156,00:00:01,10,60,0.10,0.6364,0.4667,0.5385
1,0.7988,00:00:02,10,65,0.10,0.8182,0.6923,0.7500
2,0.4083,00:00:02,10,65,0.55,0.5000,0.3077,0.3810
3,0.6036,00:00:02,10,65,0.10,0.7273,0.6154,0.6667
4,0.5740,00:00:02,10,65,0.10,0.5714,0.3077,0.4000
5,0.5237,00:00:02,10,65,0.45,0.6000,0.4615,0.5217
6,0.7959,00:00:02,10,65,0.60,0.6471,0.8462,0.7333
7,0.7219,00:00:02,10,65,0.10,0.6667,0.6154,0.6400
8,0.7012,00:00:02,10,65,0.10,0.7143,0.7692,0.7407
9,0.4675,00:00:01,10,65,0.10,0.6364,0.5385,0.5833
10,0.7988,00:00:01,10,65,0.10,0.7778,0.5385,0.6364
1,0.7521,00:00:02,10,70,0.10,0.8000,0.3636,0.5000
2,0.6942,00:00:02,10,70,0.35,1.0000,0.5455,0.7059
3,0.7273,00:00:02,10,70,0.10,0.8000,0.3636,0.5000
4,0.4876,00:00:02,10,70,0.10,0.5455,0.5455,0.5455
5,0.7769,00:00:02,10,70,0.10,0.7778,0.6364,0.7000
6,0.7190,00:00:02,10,70,0.10,0.6364,0.6364,0.6364
7,0.6364,00:00:02,10,70,0.10,0.7143,0.4545,0.5556
8,0.5744,00:00:02,10,70,0.10,0.7500,0.2727,0.4000
9,0.4463,00:00:01,10,70,0.25,0.6667,0.3636,0.4706
10,0.5950,00:00:01,10,70,0.10,0.8333,0.4545,0.5882
1,0.6420,00:00:03,10,75,0.10,0.6000,0.6667,0.6316
2,0.5741,00:00:04,10,75,0.45,0.6667,0.6667,0.6667
3,0.9506,00:00:03,10,75,0.10,0.8571,0.6667,0.7500
4,0.8395,00:00:03,10,75,0.15,0.8333,0.5556,0.6667
5,0.7654,00:00:04,10,75,0.10,0.7500,0.6667,0.7059
6,0.8642,00:00:03,10,75,0.10,1.0000,0.5556,0.7143
7,1.0000,00:00:03,10,75,0.10,1.0000,0.8889,0.9412
8,0.5432,00:00:03,10,75,0.10,0.6250,0.5556,0.5882
9,0.8642,00:00:01,10,75,0.45,1.0000,0.6667,0.8000
10,0.7778,00:00:01,10,75,0.10,0.8571,0.6667,0.7500
1,0.5312,00:00:01,10,80,0.10,0.5714,0.5000,0.5333
2,0.8594,00:00:01,10,80,0.10,1.0000,0.7500,0.8571
3,0.6406,00:00:01,10,80,0.10,0.6250,0.6250,0.6250
4,0.7500,00:00:01,10,80,0.10,0.7500,0.7500,0.7500
5,0.8594,00:00:01,10,80,0.10,0.7000,0.8750,0.7778
6,0.8047,00:00:01,10,80,0.10,0.8333,0.6250,0.7143
7,0.9062,00:00:01,10,80,0.10,0.8889,1.0000,0.9412
8,0.6250,00:00:01,10,80,0.10,0.5000,0.5000,0.5000
9,0.7344,00:00:01,10,80,0.10,0.7500,0.7500,0.7500
10,0.9062,00:00:01,10,80,0.10,1.0000,0.6250,0.7692
