Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9864,00:00:41,10,60,0.60,0.9591,0.9311,0.9449
2,0.9870,00:00:41,10,60,0.55,0.9437,0.9457,0.9447
3,0.9892,00:00:37,10,60,0.75,0.9556,0.9436,0.9496
4,0.9822,00:00:37,10,60,0.10,0.9192,0.9499,0.9343
5,0.9831,00:00:40,10,60,0.65,0.9454,0.9395,0.9424
6,0.9851,00:00:37,10,60,0.55,0.9415,0.9415,0.9415
7,0.9816,00:00:36,10,60,0.65,0.9434,0.9395,0.9414
8,0.9824,00:00:37,10,60,0.60,0.9267,0.9499,0.9381
9,0.9866,00:00:20,10,60,0.70,0.9392,0.9353,0.9372
10,0.9817,00:00:19,10,60,0.70,0.9374,0.9374,0.9374
1,0.9813,00:00:37,10,65,0.45,0.9307,0.9618,0.9460
2,0.9795,00:00:38,10,65,0.35,0.9527,0.9618,0.9572
3,0.9800,00:00:34,10,65,0.30,0.9438,0.9618,0.9527
4,0.9798,00:00:34,10,65,0.40,0.9438,0.9618,0.9527
5,0.9772,00:00:37,10,65,0.35,0.9459,0.9594,0.9526
6,0.9786,00:00:33,10,65,0.45,0.9286,0.9618,0.9449
7,0.9747,00:00:33,10,65,0.35,0.9416,0.9618,0.9516
8,0.9776,00:00:33,10,65,0.45,0.9415,0.9594,0.9504
9,0.9748,00:00:20,10,65,0.35,0.9263,0.9594,0.9426
10,0.9814,00:00:20,10,65,0.35,0.9484,0.9642,0.9562
1,0.9822,00:00:30,10,70,0.10,0.9454,0.9638,0.9545
2,0.9875,00:00:31,10,70,0.10,0.9556,0.9582,0.9569
3,0.9849,00:00:28,10,70,0.10,0.9350,0.9610,0.9478
4,0.9892,00:00:27,10,70,0.30,0.9687,0.9471,0.9577
5,0.9839,00:00:30,10,70,0.10,0.9532,0.9638,0.9584
6,0.9924,00:00:27,10,70,0.10,0.9639,0.9666,0.9652
7,0.9950,00:00:28,10,70,0.10,0.9583,0.9610,0.9597
8,0.9859,00:00:28,10,70,0.20,0.9478,0.9610,0.9544
9,0.9864,00:00:11,10,70,0.45,0.9524,0.9471,0.9497
10,0.9858,00:00:11,10,70,0.55,0.9715,0.9499,0.9606
1,0.9926,00:00:34,10,75,0.20,0.9542,0.9766,0.9653
2,0.9883,00:00:35,10,75,0.25,0.9387,0.9732,0.9557
3,0.9872,00:00:31,10,75,0.70,0.9468,0.9532,0.9500
4,0.9876,00:00:28,10,75,0.35,0.9238,0.9732,0.9479
5,0.9903,00:00:35,10,75,0.10,0.9481,0.9766,0.9621
6,0.9913,00:00:31,10,75,0.35,0.9636,0.9732,0.9684
7,0.9881,00:00:28,10,75,0.30,0.9481,0.9766,0.9621
8,0.9914,00:00:29,10,75,0.40,0.9482,0.9799,0.9638
9,0.9890,00:00:17,10,75,0.60,0.9439,0.9565,0.9502
10,0.9888,00:00:18,10,75,0.25,0.9448,0.9732,0.9588
1,0.9892,00:00:47,10,80,0.35,0.9590,0.9750,0.9669
2,0.9861,00:00:51,10,80,0.25,0.9472,0.9708,0.9588
3,0.9884,00:00:41,10,80,0.10,0.9551,0.9750,0.9649
4,0.9917,00:00:41,10,80,0.10,0.9668,0.9708,0.9688
5,0.9877,00:00:47,10,80,0.55,0.9474,0.9750,0.9610
6,0.9917,00:00:42,10,80,0.35,0.9431,0.9667,0.9547
7,0.9816,00:00:42,10,80,0.20,0.9588,0.9708,0.9648
8,0.9836,00:00:43,10,80,0.35,0.9510,0.9708,0.9608
9,0.9863,00:00:23,10,80,0.10,0.9592,0.9792,0.9691
10,0.9822,00:00:26,10,80,0.50,0.9393,0.9667,0.9528
