Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8104,00:00:05,10,60,0.10,0.7258,0.8036,0.7627
2,0.7286,00:00:05,10,60,0.15,0.6154,0.7143,0.6612
3,0.7575,00:00:04,10,60,0.30,0.6818,0.8036,0.7377
4,0.7492,00:00:04,10,60,0.15,0.6964,0.6964,0.6964
5,0.8522,00:00:05,10,60,0.15,0.8065,0.8929,0.8475
6,0.7369,00:00:04,10,60,0.85,0.7778,0.6250,0.6931
7,0.7438,00:00:04,10,60,0.50,0.7288,0.7679,0.7478
8,0.7430,00:00:04,10,60,0.10,0.7018,0.7143,0.7080
9,0.7103,00:00:01,10,60,0.10,0.6667,0.7500,0.7059
10,0.8170,00:00:01,10,60,0.15,0.7619,0.8571,0.8067
1,0.6499,00:00:02,10,65,0.10,0.5781,0.7551,0.6549
2,0.7468,00:00:02,10,65,0.65,0.7347,0.7347,0.7347
3,0.6778,00:00:01,10,65,0.10,0.6122,0.6122,0.6122
4,0.7570,00:00:01,10,65,0.10,0.6809,0.6531,0.6667
5,0.7572,00:00:02,10,65,0.35,0.8000,0.8163,0.8081
6,0.7505,00:00:01,10,65,0.30,0.7381,0.6327,0.6813
7,0.7980,00:00:01,10,65,0.10,0.8056,0.5918,0.6824
8,0.7209,00:00:01,10,65,0.10,0.6600,0.6735,0.6667
9,0.7068,00:00:01,10,65,0.35,0.7317,0.6122,0.6667
10,0.7799,00:00:01,10,65,0.15,0.7447,0.7143,0.7292
1,0.7551,00:00:02,10,70,0.10,0.6977,0.7143,0.7059
2,0.7851,00:00:02,10,70,0.20,0.6604,0.8333,0.7368
3,0.8696,00:00:02,10,70,0.10,0.7805,0.7619,0.7711
4,0.7489,00:00:02,10,70,0.10,0.6800,0.8095,0.7391
5,0.8469,00:00:02,10,70,0.10,0.7551,0.8810,0.8132
6,0.7792,00:00:02,10,70,0.20,0.8049,0.7857,0.7952
7,0.7296,00:00:02,10,70,0.10,0.6667,0.8571,0.7500
8,0.7500,00:00:02,10,70,0.55,0.7381,0.7381,0.7381
9,0.7885,00:00:01,10,70,0.25,0.7234,0.8095,0.7640
10,0.6596,00:00:01,10,70,0.10,0.6471,0.7857,0.7097
1,0.7563,00:00:03,10,75,0.10,0.6923,0.7714,0.7297
2,0.8073,00:00:03,10,75,0.30,0.8214,0.6571,0.7302
3,0.8184,00:00:02,10,75,0.10,0.7179,0.8000,0.7568
4,0.7584,00:00:02,10,75,0.35,0.7188,0.6571,0.6866
5,0.7669,00:00:03,10,75,0.10,0.6383,0.8571,0.7317
6,0.6731,00:00:02,10,75,0.60,0.6757,0.7143,0.6944
7,0.8457,00:00:03,10,75,0.10,0.8276,0.6857,0.7500
8,0.6612,00:00:02,10,75,0.10,0.5952,0.7143,0.6494
9,0.6547,00:00:01,10,75,0.30,0.6667,0.6857,0.6761
10,0.6147,00:00:01,10,75,0.75,0.6667,0.6857,0.6761
1,0.6161,00:00:02,10,80,0.10,0.6400,0.5714,0.6038
2,0.7487,00:00:02,10,80,0.10,0.7391,0.6071,0.6667
3,0.7615,00:00:02,10,80,0.10,0.7407,0.7143,0.7273
4,0.5829,00:00:02,10,80,0.10,0.8125,0.4643,0.5909
5,0.6741,00:00:02,10,80,0.35,0.6923,0.6429,0.6667
6,0.6818,00:00:02,10,80,0.15,0.6667,0.5000,0.5714
7,0.8068,00:00:02,10,80,0.45,0.9545,0.7500,0.8400
8,0.7156,00:00:02,10,80,0.40,0.7391,0.6071,0.6667
9,0.7946,00:00:04,10,80,0.15,0.7333,0.7857,0.7586
10,0.5874,00:00:01,10,80,0.30,0.5769,0.5357,0.5556
