Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9842,00:00:17,10,60,0.10,0.9307,0.9941,0.9614
2,0.9781,00:00:17,10,60,0.30,0.9229,0.9911,0.9558
3,0.9925,00:00:13,10,60,0.10,0.9412,0.9941,0.9669
4,0.9828,00:00:15,10,60,0.55,0.9229,0.9911,0.9558
5,0.9863,00:00:17,10,60,0.25,0.9384,0.9911,0.9640
6,0.9712,00:00:14,10,60,0.55,0.9153,0.9911,0.9517
7,0.9817,00:00:14,10,60,0.15,0.9231,0.9941,0.9573
8,0.9840,00:00:14,10,60,0.10,0.9307,0.9941,0.9614
9,0.9795,00:00:07,10,60,0.40,0.9153,0.9911,0.9517
10,0.9770,00:00:07,10,60,0.15,0.9130,0.9941,0.9518
1,0.9912,00:00:18,10,65,0.80,0.9698,0.9764,0.9731
2,0.9892,00:00:18,10,65,0.70,0.9664,0.9730,0.9697
3,0.9859,00:00:16,10,65,0.65,0.9444,0.9764,0.9601
4,0.9901,00:00:16,10,65,0.70,0.9588,0.9426,0.9506
5,0.9896,00:00:18,10,65,0.30,0.9544,0.9899,0.9718
6,0.9899,00:00:16,10,65,0.80,0.9475,0.9764,0.9617
7,0.9877,00:00:16,10,65,0.75,0.9564,0.9628,0.9596
8,0.9946,00:00:16,10,65,0.60,0.9797,0.9764,0.9780
9,0.9865,00:00:06,10,65,0.50,0.9507,0.9764,0.9633
10,0.9908,00:00:06,10,65,0.55,0.9698,0.9764,0.9731
1,0.9819,00:00:17,10,70,0.10,0.9474,0.9921,0.9692
2,0.9747,00:00:17,10,70,0.10,0.9333,0.9921,0.9618
3,0.9547,00:00:13,10,70,0.15,0.9036,0.9961,0.9476
4,0.9738,00:00:14,10,70,0.10,0.9164,0.9921,0.9527
5,0.9766,00:00:16,10,70,0.40,0.9368,0.9921,0.9637
6,0.9819,00:00:15,10,70,0.10,0.9474,0.9921,0.9692
7,0.9763,00:00:14,10,70,0.45,0.9262,0.9882,0.9562
8,0.9568,00:00:14,10,70,0.10,0.9065,0.9921,0.9474
9,0.9739,00:00:09,10,70,0.40,0.9231,0.9921,0.9564
10,0.9715,00:00:10,10,70,0.10,0.9296,0.9882,0.9580
1,0.9899,00:00:15,10,75,0.40,0.9583,0.9810,0.9696
2,0.9911,00:00:15,10,75,0.45,0.9674,0.9858,0.9765
3,0.9861,00:00:14,10,75,0.35,0.9369,0.9858,0.9607
4,0.9893,00:00:13,10,75,0.40,0.9630,0.9858,0.9742
5,0.9853,00:00:15,10,75,0.30,0.9630,0.9858,0.9742
6,0.9830,00:00:14,10,75,0.50,0.9455,0.9858,0.9652
7,0.9888,00:00:14,10,75,0.45,0.9630,0.9858,0.9742
8,0.9903,00:00:14,10,75,0.40,0.9720,0.9858,0.9788
9,0.9841,00:00:08,10,75,0.65,0.9495,0.9810,0.9650
10,0.9865,00:00:07,10,75,0.60,0.9498,0.9858,0.9674
1,0.9832,00:00:21,10,80,0.15,0.9389,1.0000,0.9685
2,0.9911,00:00:21,10,80,0.65,0.9762,0.9704,0.9733
3,0.9868,00:00:18,10,80,0.70,0.9647,0.9704,0.9676
4,0.9931,00:00:18,10,80,0.65,0.9820,0.9704,0.9762
5,0.9855,00:00:21,10,80,0.55,0.9598,0.9882,0.9738
6,0.9873,00:00:18,10,80,0.10,0.9494,1.0000,0.9741
7,0.9932,00:00:18,10,80,0.50,0.9653,0.9882,0.9766
8,0.9935,00:00:18,10,80,0.60,0.9766,0.9882,0.9824
9,0.9829,00:00:08,10,80,0.85,0.9535,0.9704,0.9619
10,0.9935,00:00:08,10,80,0.55,0.9709,0.9882,0.9795
