Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7980,00:00:07,10,60,0.35,0.7478,0.7227,0.7350
2,0.8234,00:00:08,10,60,0.80,0.8571,0.7059,0.7742
3,0.9007,00:00:07,10,60,0.30,0.8739,0.8151,0.8435
4,0.8386,00:00:07,10,60,0.10,0.7778,0.7647,0.7712
5,0.8153,00:00:08,10,60,0.10,0.7913,0.7647,0.7778
6,0.7934,00:00:06,10,60,0.25,0.7833,0.7899,0.7866
7,0.8068,00:00:07,10,60,0.85,0.8058,0.6975,0.7477
8,0.8146,00:00:06,10,60,0.25,0.7632,0.7311,0.7468
9,0.8373,00:00:04,10,60,0.20,0.8447,0.7311,0.7838
10,0.7968,00:00:03,10,60,0.45,0.8056,0.7311,0.7665
1,0.8135,00:00:10,10,65,0.55,0.7900,0.7596,0.7745
2,0.8258,00:00:09,10,65,0.45,0.8384,0.7981,0.8177
3,0.7986,00:00:08,10,65,0.20,0.7660,0.6923,0.7273
4,0.8545,00:00:08,10,65,0.45,0.8587,0.7596,0.8061
5,0.7623,00:00:10,10,65,0.35,0.8000,0.6538,0.7196
6,0.8223,00:00:08,10,65,0.20,0.7615,0.7981,0.7793
7,0.8542,00:00:08,10,65,0.30,0.8100,0.7788,0.7941
8,0.8473,00:00:08,10,65,0.10,0.7670,0.7596,0.7633
9,0.8073,00:00:04,10,65,0.10,0.7857,0.7404,0.7624
10,0.8396,00:00:04,10,65,0.20,0.7959,0.7500,0.7723
1,0.8140,00:00:05,10,70,0.30,0.7791,0.7528,0.7657
2,0.8854,00:00:05,10,70,0.45,0.8506,0.8315,0.8409
3,0.8638,00:00:04,10,70,0.90,0.9054,0.7528,0.8221
4,0.8406,00:00:05,10,70,0.90,0.8313,0.7753,0.8023
5,0.7989,00:00:05,10,70,0.45,0.7700,0.8652,0.8148
6,0.8464,00:00:05,10,70,0.15,0.8148,0.7416,0.7765
7,0.8573,00:00:04,10,70,0.85,0.8857,0.6966,0.7799
8,0.8358,00:00:04,10,70,0.15,0.7826,0.8090,0.7956
9,0.8635,00:00:02,10,70,0.15,0.8140,0.7865,0.8000
10,0.8369,00:00:03,10,70,0.65,0.7882,0.7528,0.7701
1,0.8417,00:00:04,10,75,0.10,0.8615,0.7568,0.8058
2,0.7504,00:00:04,10,75,0.50,0.7612,0.6892,0.7234
3,0.8451,00:00:04,10,75,0.20,0.8169,0.7838,0.8000
4,0.8476,00:00:04,10,75,0.10,0.8286,0.7838,0.8056
5,0.7853,00:00:04,10,75,0.10,0.7463,0.6757,0.7092
6,0.7926,00:00:04,10,75,0.15,0.7561,0.8378,0.7949
7,0.8219,00:00:04,10,75,0.60,0.8909,0.6622,0.7597
8,0.8128,00:00:04,10,75,0.45,0.8814,0.7027,0.7820
9,0.8191,00:00:04,10,75,0.55,0.8361,0.6892,0.7556
10,0.8367,00:00:04,10,75,0.50,0.9057,0.6486,0.7559
1,0.8476,00:00:09,10,80,0.45,0.8864,0.6500,0.7500
2,0.8243,00:00:09,10,80,0.60,0.8182,0.7500,0.7826
3,0.8361,00:00:08,10,80,0.70,0.9130,0.7000,0.7925
4,0.7775,00:00:08,10,80,0.10,0.7959,0.6500,0.7156
5,0.8040,00:00:09,10,80,0.90,0.7843,0.6667,0.7207
6,0.8617,00:00:08,10,80,0.10,0.8136,0.8000,0.8067
7,0.8486,00:00:08,10,80,0.10,0.8491,0.7500,0.7965
8,0.8764,00:00:08,10,80,0.10,0.8214,0.7667,0.7931
9,0.8118,00:00:04,10,80,0.45,0.8235,0.7000,0.7568
10,0.8532,00:00:04,10,80,0.15,0.8246,0.7833,0.8034
