Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9677,00:00:09,10,60,0.10,0.8608,0.9645,0.9097
2,0.9558,00:00:10,10,60,0.10,0.8232,0.9574,0.8852
3,0.9510,00:00:08,10,60,0.30,0.8182,0.9574,0.8824
4,0.9587,00:00:08,10,60,0.60,0.7988,0.9574,0.8710
5,0.9502,00:00:09,10,60,0.10,0.7882,0.9504,0.8617
6,0.9427,00:00:08,10,60,0.20,0.7816,0.9645,0.8635
7,0.9356,00:00:08,10,60,0.15,0.7556,0.9645,0.8474
8,0.9575,00:00:07,10,60,0.20,0.8333,0.9574,0.8911
9,0.9625,00:00:04,10,60,0.15,0.8553,0.9645,0.9067
10,0.9600,00:00:03,10,60,0.55,0.8723,0.8723,0.8723
1,0.9608,00:00:15,10,65,0.10,0.7947,0.9677,0.8727
2,0.9549,00:00:15,10,65,0.50,0.7973,0.9516,0.8676
3,0.9612,00:00:13,10,65,0.35,0.7905,0.9435,0.8603
4,0.9602,00:00:13,10,65,0.15,0.8000,0.9355,0.8625
5,0.9606,00:00:15,10,65,0.35,0.7947,0.9677,0.8727
6,0.9617,00:00:13,10,65,0.20,0.7905,0.9435,0.8603
7,0.9639,00:00:13,10,65,0.10,0.8056,0.9355,0.8657
8,0.9619,00:00:13,10,65,0.10,0.8108,0.9677,0.8824
9,0.9625,00:00:07,10,65,0.25,0.8322,0.9597,0.8914
10,0.9605,00:00:07,10,65,0.50,0.8041,0.9597,0.8750
1,0.9705,00:00:11,10,70,0.65,0.8376,0.9245,0.8789
2,0.9598,00:00:11,10,70,0.25,0.7874,0.9434,0.8584
3,0.9785,00:00:09,10,70,0.30,0.8829,0.9245,0.9032
4,0.9624,00:00:09,10,70,0.10,0.8226,0.9623,0.8870
5,0.9718,00:00:10,10,70,0.10,0.8333,0.9434,0.8850
6,0.9493,00:00:10,10,70,0.10,0.7698,0.9151,0.8362
7,0.9638,00:00:10,10,70,0.20,0.8250,0.9340,0.8761
8,0.9642,00:00:09,10,70,0.10,0.8462,0.9340,0.8879
9,0.9562,00:00:04,10,70,0.40,0.8049,0.9340,0.8646
10,0.9727,00:00:03,10,70,0.35,0.8899,0.9151,0.9023
1,0.9374,00:00:12,10,75,0.35,0.8000,0.9545,0.8705
2,0.9392,00:00:12,10,75,0.10,0.7961,0.9318,0.8586
3,0.9449,00:00:11,10,75,0.10,0.7905,0.9432,0.8601
4,0.9560,00:00:12,10,75,0.35,0.8469,0.9432,0.8925
5,0.9321,00:00:12,10,75,0.10,0.7788,0.9205,0.8438
6,0.9457,00:00:11,10,75,0.10,0.8137,0.9432,0.8737
7,0.9390,00:00:11,10,75,0.10,0.8000,0.9091,0.8511
8,0.9321,00:00:11,10,75,0.10,0.7589,0.9659,0.8500
9,0.9326,00:00:04,10,75,0.15,0.7757,0.9432,0.8513
10,0.9270,00:00:04,10,75,0.10,0.7391,0.9659,0.8374
1,0.9587,00:00:14,10,80,0.40,0.8493,0.8732,0.8611
2,0.9544,00:00:13,10,80,0.10,0.8289,0.8873,0.8571
3,0.9388,00:00:11,10,80,0.15,0.8472,0.8592,0.8531
4,0.9417,00:00:11,10,80,0.10,0.8052,0.8732,0.8378
5,0.9321,00:00:13,10,80,0.60,0.8267,0.8732,0.8493
6,0.9505,00:00:12,10,80,0.10,0.8267,0.8732,0.8493
7,0.9419,00:00:12,10,80,0.10,0.7901,0.9014,0.8421
8,0.9478,00:00:12,10,80,0.10,0.8101,0.9014,0.8533
9,0.9530,00:00:07,10,80,0.10,0.8514,0.8873,0.8690
10,0.9653,00:00:07,10,80,0.10,0.8630,0.8873,0.8750
