Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8425,00:00:05,10,60,0.15,0.8125,0.7647,0.7879
2,0.8036,00:00:05,10,60,0.10,0.7797,0.6765,0.7244
3,0.7602,00:00:05,10,60,0.15,0.6944,0.7353,0.7143
4,0.7761,00:00:04,10,60,0.65,0.8600,0.6324,0.7288
5,0.7628,00:00:05,10,60,0.85,0.8980,0.6471,0.7521
6,0.7604,00:00:04,10,60,0.45,0.8235,0.6176,0.7059
7,0.8035,00:00:04,10,60,0.10,0.8065,0.7353,0.7692
8,0.7979,00:00:04,10,60,0.15,0.8519,0.6765,0.7541
9,0.8142,00:00:01,10,60,0.10,0.7937,0.7353,0.7634
10,0.8338,00:00:01,10,60,0.10,0.8000,0.7647,0.7820
1,0.9003,00:00:02,10,65,0.10,0.8246,0.7833,0.8034
2,0.8774,00:00:02,10,65,0.65,0.8136,0.8000,0.8067
3,0.8486,00:00:02,10,65,0.90,0.9375,0.7500,0.8333
4,0.8575,00:00:02,10,65,0.10,0.8704,0.7833,0.8246
5,0.8764,00:00:02,10,65,0.30,0.8305,0.8167,0.8235
6,0.8581,00:00:02,10,65,0.10,0.8542,0.6833,0.7593
7,0.8874,00:00:02,10,65,0.55,0.9074,0.8167,0.8596
8,0.8058,00:00:02,10,65,0.80,0.7500,0.7500,0.7500
9,0.8585,00:00:01,10,65,0.90,0.8519,0.7667,0.8070
10,0.7503,00:00:01,10,65,0.65,0.8372,0.6000,0.6990
1,0.8706,00:00:01,10,70,0.55,0.8696,0.7843,0.8247
2,0.8522,00:00:02,10,70,0.80,0.9048,0.7451,0.8172
3,0.8854,00:00:01,10,70,0.40,0.8431,0.8431,0.8431
4,0.9150,00:00:01,10,70,0.45,0.8333,0.8824,0.8571
5,0.9121,00:00:02,10,70,0.30,0.9167,0.8627,0.8889
6,0.8822,00:00:02,10,70,0.10,0.9091,0.7843,0.8421
7,0.8860,00:00:02,10,70,0.15,0.8491,0.8824,0.8654
8,0.8216,00:00:01,10,70,0.75,0.8667,0.7647,0.8125
9,0.9014,00:00:01,10,70,0.10,0.7500,0.8824,0.8108
10,0.8775,00:00:01,10,70,0.75,0.7719,0.8627,0.8148
1,0.8756,00:00:03,10,75,0.65,0.8043,0.8605,0.8315
2,0.9021,00:00:02,10,75,0.10,0.7500,0.9070,0.8211
3,0.8967,00:00:02,10,75,0.70,0.8605,0.8605,0.8605
4,0.8545,00:00:02,10,75,0.50,0.7660,0.8372,0.8000
5,0.8826,00:00:02,10,75,0.50,0.8810,0.8605,0.8706
6,0.9727,00:00:02,10,75,0.90,0.9268,0.8837,0.9048
7,0.8916,00:00:02,10,75,0.85,0.8947,0.7907,0.8395
8,0.9016,00:00:02,10,75,0.10,0.9024,0.8605,0.8810
9,0.8672,00:00:01,10,75,0.35,0.8163,0.9302,0.8696
10,0.9227,00:00:01,10,75,0.15,0.8636,0.8837,0.8736
1,0.9381,00:00:05,10,80,0.15,0.9091,0.8824,0.8955
2,0.8620,00:00:04,10,80,0.85,0.8710,0.7941,0.8308
3,0.9079,00:00:03,10,80,0.30,0.8824,0.8824,0.8824
4,0.9148,00:00:04,10,80,0.20,0.8205,0.9412,0.8767
5,0.9040,00:00:05,10,80,0.45,0.8710,0.7941,0.8308
6,0.9230,00:00:04,10,80,0.25,0.8571,0.8824,0.8696
7,0.8785,00:00:04,10,80,0.25,0.8056,0.8529,0.8286
8,0.9018,00:00:03,10,80,0.50,0.9091,0.8824,0.8955
9,0.8793,00:00:02,10,80,0.35,0.8710,0.7941,0.8308
10,0.8828,00:00:03,10,80,0.40,0.8788,0.8529,0.8657
