Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8162,00:00:21,10,60,0.15,0.5421,0.9880,0.7001
2,0.9487,00:00:22,10,60,0.70,0.8268,0.9488,0.8836
3,0.9386,00:00:18,10,60,0.60,0.8086,0.9669,0.8807
4,0.9563,00:00:18,10,60,0.40,0.8364,0.9699,0.8982
5,0.9593,00:00:21,10,60,0.20,0.8486,0.9789,0.9091
6,0.8226,00:00:19,10,60,0.10,0.5533,0.9849,0.7086
7,0.9560,00:00:19,10,60,0.35,0.8321,0.9849,0.9021
8,0.9455,00:00:19,10,60,0.10,0.8086,0.9669,0.8807
9,0.8152,00:00:11,10,60,0.10,0.5447,0.9910,0.7030
10,0.9412,00:00:11,10,60,0.10,0.7936,0.9729,0.8742
1,0.9435,00:00:27,10,65,0.30,0.8101,0.9381,0.8694
2,0.9434,00:00:27,10,65,0.40,0.8174,0.9381,0.8736
3,0.9549,00:00:23,10,65,0.25,0.8410,0.9450,0.8900
4,0.9481,00:00:23,10,65,0.40,0.8174,0.9381,0.8736
5,0.9465,00:00:27,10,65,0.80,0.8101,0.9381,0.8694
6,0.9592,00:00:23,10,65,0.25,0.8483,0.9416,0.8925
7,0.9522,00:00:24,10,65,0.25,0.8379,0.9416,0.8867
8,0.9487,00:00:23,10,65,0.20,0.8338,0.9485,0.8875
9,0.9500,00:00:12,10,65,0.45,0.8369,0.9347,0.8831
10,0.9517,00:00:12,10,65,0.75,0.8318,0.9347,0.8803
1,0.9553,00:00:22,10,70,0.20,0.8694,0.9320,0.8996
2,0.9516,00:00:22,10,70,0.10,0.8399,0.9440,0.8889
3,0.9481,00:00:20,10,70,0.75,0.8315,0.9280,0.8771
4,0.9536,00:00:19,10,70,0.15,0.8556,0.9480,0.8994
5,0.9474,00:00:22,10,70,0.20,0.8357,0.9360,0.8830
6,0.9541,00:00:19,10,70,0.10,0.8221,0.9800,0.8942
7,0.9453,00:00:19,10,70,0.30,0.8333,0.9400,0.8835
8,0.9485,00:00:20,10,70,0.75,0.8393,0.9400,0.8868
9,0.9584,00:00:12,10,70,0.15,0.8764,0.9360,0.9052
10,0.9464,00:00:12,10,70,0.60,0.8381,0.9320,0.8826
1,0.9434,00:00:21,10,75,0.55,0.8039,0.9856,0.8855
2,0.9294,00:00:21,10,75,0.30,0.7795,0.9856,0.8705
3,0.9295,00:00:18,10,75,0.45,0.7537,0.9856,0.8542
4,0.9295,00:00:18,10,75,0.35,0.7584,0.9808,0.8553
5,0.9413,00:00:20,10,75,0.30,0.7915,0.9856,0.8779
6,0.9431,00:00:18,10,75,0.60,0.7913,0.9663,0.8701
7,0.9409,00:00:17,10,75,0.25,0.8031,0.9808,0.8831
8,0.9396,00:00:18,10,75,0.10,0.7915,0.9856,0.8779
9,0.9227,00:00:13,10,75,0.65,0.7576,0.9615,0.8475
10,0.9308,00:00:12,10,75,0.20,0.7736,0.9856,0.8668
1,0.9539,00:00:27,10,80,0.20,0.8757,0.9337,0.9038
2,0.9323,00:00:26,10,80,0.20,0.8191,0.9277,0.8701
3,0.9501,00:00:24,10,80,0.15,0.8619,0.9398,0.8991
4,0.9523,00:00:24,10,80,0.20,0.8516,0.9337,0.8908
5,0.9443,00:00:27,10,80,0.65,0.8378,0.9337,0.8832
6,0.9472,00:00:23,10,80,0.25,0.8432,0.9398,0.8889
7,0.9537,00:00:23,10,80,0.35,0.8659,0.9337,0.8986
8,0.9406,00:00:23,10,80,0.20,0.8396,0.9458,0.8895
9,0.9475,00:00:14,10,80,0.15,0.8486,0.9458,0.8946
10,0.9567,00:00:12,10,80,0.20,0.8729,0.9518,0.9107
