Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7664,00:00:49,10,60,0.25,0.6555,0.8527,0.7412
2,0.7749,00:00:49,10,60,0.20,0.6493,0.8936,0.7521
3,0.7601,00:00:41,10,60,0.10,0.6290,0.8865,0.7359
4,0.7444,00:00:41,10,60,0.10,0.6206,0.8887,0.7308
5,0.7745,00:00:48,10,60,0.15,0.6591,0.8816,0.7543
6,0.7571,00:00:41,10,60,0.10,0.6391,0.8548,0.7314
7,0.7670,00:00:42,10,60,0.10,0.6246,0.9098,0.7407
8,0.7712,00:00:42,10,60,0.10,0.6553,0.8696,0.7474
9,0.7742,00:00:24,10,60,0.10,0.6382,0.8999,0.7468
10,0.7598,00:00:24,10,60,0.25,0.6547,0.8379,0.7351
1,0.7823,00:01:05,10,65,0.10,0.6642,0.8631,0.7507
2,0.7632,00:01:06,10,65,0.10,0.6489,0.8454,0.7343
3,0.7891,00:00:56,10,65,0.35,0.6788,0.8527,0.7559
4,0.7764,00:00:57,10,65,0.15,0.6604,0.8551,0.7453
5,0.7719,00:01:07,10,65,0.20,0.6722,0.8486,0.7502
6,0.7869,00:00:57,10,65,0.10,0.6648,0.8575,0.7489
7,0.7803,00:00:58,10,65,0.25,0.6654,0.8535,0.7478
8,0.7937,00:00:56,10,65,0.20,0.6646,0.8760,0.7558
9,0.7703,00:00:28,10,65,0.10,0.6544,0.8615,0.7438
10,0.7667,00:00:33,10,65,0.10,0.6556,0.8720,0.7484
1,0.7804,00:00:58,10,70,0.15,0.6636,0.8873,0.7593
2,0.7913,00:00:58,10,70,0.10,0.6645,0.8629,0.7508
3,0.7910,00:00:52,10,70,0.25,0.6852,0.8441,0.7564
4,0.7850,00:00:52,10,70,0.10,0.6546,0.8967,0.7567
5,0.8076,00:00:57,10,70,0.10,0.6721,0.8930,0.7669
6,0.7821,00:00:53,10,70,0.10,0.6636,0.8742,0.7545
7,0.7870,00:00:52,10,70,0.10,0.6874,0.8404,0.7562
8,0.7853,00:00:52,10,70,0.10,0.6698,0.8573,0.7521
9,0.7893,00:00:24,10,70,0.20,0.6842,0.8300,0.7501
10,0.7803,00:00:26,10,70,0.10,0.6614,0.8676,0.7506
1,0.8133,00:01:02,10,75,0.10,0.6822,0.8591,0.7605
2,0.7992,00:01:02,10,75,0.15,0.6678,0.8749,0.7574
3,0.7805,00:00:57,10,75,0.10,0.6441,0.8997,0.7507
4,0.7903,00:00:55,10,75,0.15,0.6625,0.8963,0.7619
5,0.7998,00:01:02,10,75,0.20,0.6661,0.8929,0.7630
6,0.8022,00:00:55,10,75,0.10,0.6587,0.8963,0.7593
7,0.7909,00:00:55,10,75,0.10,0.6571,0.9030,0.7607
8,0.7983,00:00:55,10,75,0.35,0.6828,0.8591,0.7609
9,0.8032,00:00:29,10,75,0.30,0.6793,0.8884,0.7699
10,0.8019,00:00:29,10,75,0.25,0.6789,0.8579,0.7580
1,0.8012,00:03:56,10,80,0.25,0.6899,0.8648,0.7675
2,0.8237,00:03:55,10,80,0.15,0.7020,0.8958,0.7871
3,0.8085,00:03:32,10,80,0.10,0.6781,0.8930,0.7708
4,0.7963,00:03:40,10,80,0.10,0.6490,0.9296,0.7643
5,0.8189,00:03:55,10,80,0.10,0.6798,0.9268,0.7843
6,0.8081,00:03:40,10,80,0.25,0.6783,0.9056,0.7756
7,0.8268,00:03:38,10,80,0.40,0.7218,0.8732,0.7903
8,0.8078,00:03:36,10,80,0.20,0.6798,0.8761,0.7655
9,0.7984,00:01:10,10,80,0.15,0.6861,0.8775,0.7701
10,0.8152,00:01:08,10,80,0.25,0.6904,0.8887,0.7771
