Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9860,00:00:21,10,60,0.15,0.9685,0.9757,0.9721
2,0.9825,00:00:20,10,60,0.30,0.9527,0.9776,0.9650
3,0.9761,00:00:18,10,60,0.45,0.9596,0.9757,0.9676
4,0.9765,00:00:18,10,60,0.10,0.9547,0.9832,0.9688
5,0.9787,00:00:21,10,60,0.25,0.9631,0.9739,0.9685
6,0.9812,00:00:18,10,60,0.10,0.9653,0.9851,0.9751
7,0.9716,00:00:18,10,60,0.60,0.9427,0.9813,0.9616
8,0.9767,00:00:18,10,60,0.15,0.9596,0.9757,0.9676
9,0.9899,00:00:14,10,60,0.30,0.9741,0.9813,0.9777
10,0.9826,00:00:13,10,60,0.10,0.9686,0.9776,0.9731
1,0.9849,00:00:25,10,65,0.85,0.9784,0.9638,0.9710
2,0.9789,00:00:25,10,65,0.80,0.9620,0.9723,0.9671
3,0.9899,00:00:22,10,65,0.90,0.9848,0.9659,0.9752
4,0.9789,00:00:22,10,65,0.90,0.9638,0.9659,0.9649
5,0.9860,00:00:25,10,65,0.65,0.9745,0.9765,0.9755
6,0.9864,00:00:23,10,65,0.15,0.9704,0.9787,0.9745
7,0.5192,00:00:22,10,65,0.10,0.5000,1.0000,0.6667
8,0.9873,00:00:22,10,65,0.90,0.9804,0.9595,0.9698
9,0.9812,00:00:10,10,65,0.75,0.9700,0.9659,0.9679
10,0.9883,00:00:09,10,65,0.10,0.9662,0.9765,0.9714
1,0.9839,00:00:27,10,70,0.10,0.9614,0.9900,0.9755
2,0.5978,00:00:26,10,70,0.30,0.5012,1.0000,0.6678
3,0.9793,00:00:23,10,70,0.10,0.9479,0.9950,0.9709
4,0.9700,00:00:23,10,70,0.10,0.9296,0.9851,0.9565
5,0.9853,00:00:26,10,70,0.10,0.9659,0.9876,0.9766
6,0.9920,00:00:24,10,70,0.40,0.9753,0.9826,0.9789
7,0.9867,00:00:23,10,70,0.10,0.9614,0.9900,0.9755
8,0.5958,00:00:24,10,70,0.10,0.5000,1.0000,0.6667
9,0.9807,00:00:12,10,70,0.10,0.9592,0.9950,0.9768
10,0.9767,00:00:12,10,70,0.10,0.9518,0.9826,0.9670
1,0.9809,00:00:24,10,75,0.10,0.9625,0.9970,0.9795
2,0.9774,00:00:23,10,75,0.90,0.9542,0.9940,0.9737
3,0.9750,00:00:21,10,75,0.70,0.9487,0.9940,0.9708
4,0.9793,00:00:21,10,75,0.10,0.9462,0.9970,0.9709
5,0.9794,00:00:23,10,75,0.30,0.9514,0.9940,0.9723
6,0.9776,00:00:21,10,75,0.25,0.9487,0.9940,0.9708
7,0.9794,00:00:21,10,75,0.10,0.9542,0.9940,0.9737
8,0.9725,00:00:21,10,75,0.35,0.9463,1.0000,0.9724
9,0.9765,00:00:18,10,75,0.20,0.9516,0.9970,0.9738
10,0.6400,00:00:17,10,75,0.10,0.5501,1.0000,0.7097
1,0.9864,00:00:46,10,80,0.10,0.9674,0.9963,0.9816
2,0.9795,00:00:47,10,80,0.55,0.9502,0.9963,0.9727
3,0.9813,00:00:40,10,80,0.10,0.9537,1.0000,0.9763
4,0.9769,00:00:42,10,80,0.10,0.9536,0.9963,0.9745
5,0.9809,00:00:46,10,80,0.10,0.9537,1.0000,0.9763
6,0.9721,00:00:42,10,80,0.10,0.9399,0.9925,0.9655
7,0.9758,00:00:41,10,80,0.10,0.9401,0.9963,0.9674
8,0.9832,00:00:39,10,80,0.10,0.9570,0.9963,0.9762
9,0.9876,00:00:17,10,80,0.10,0.9672,0.9888,0.9779
10,0.9745,00:00:18,10,80,0.90,0.9498,0.9888,0.9689
