Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9757,00:00:11,10,60,0.10,0.9222,0.9765,0.9486
2,0.9666,00:00:11,10,60,0.10,0.8973,0.9765,0.9352
3,0.9687,00:00:10,10,60,0.10,0.9071,0.9765,0.9405
4,0.9676,00:00:10,10,60,0.15,0.8973,0.9765,0.9352
5,0.9799,00:00:11,10,60,0.75,0.9379,0.9765,0.9568
6,0.9683,00:00:10,10,60,0.10,0.8973,0.9765,0.9352
7,0.9647,00:00:10,10,60,0.10,0.8877,0.9765,0.9300
8,0.9683,00:00:10,10,60,0.10,0.8925,0.9765,0.9326
9,0.9684,00:00:06,10,60,0.10,0.8973,0.9765,0.9352
10,0.9657,00:00:05,10,60,0.10,0.8877,0.9765,0.9300
1,0.9706,00:00:12,10,65,0.85,0.8963,0.9866,0.9393
2,0.9851,00:00:12,10,65,0.10,0.9484,0.9866,0.9671
3,0.9816,00:00:10,10,65,0.10,0.9363,0.9866,0.9608
4,0.9655,00:00:11,10,65,0.10,0.8855,0.9866,0.9333
5,0.9800,00:00:12,10,65,0.10,0.9304,0.9866,0.9577
6,0.9769,00:00:11,10,65,0.10,0.9245,0.9866,0.9545
7,0.9729,00:00:11,10,65,0.65,0.9130,0.9866,0.9484
8,0.9721,00:00:10,10,65,0.10,0.9018,0.9866,0.9423
9,0.9633,00:00:06,10,65,0.10,0.8750,0.9866,0.9274
10,0.9601,00:00:05,10,65,0.10,0.8750,0.9866,0.9274
1,0.9803,00:00:11,10,70,0.10,0.9270,1.0000,0.9621
2,0.9843,00:00:12,10,70,0.25,0.9407,1.0000,0.9695
3,0.9902,00:00:09,10,70,0.15,0.9621,1.0000,0.9807
4,0.9724,00:00:09,10,70,0.10,0.9007,1.0000,0.9478
5,0.9764,00:00:10,10,70,0.10,0.9137,1.0000,0.9549
6,0.9803,00:00:09,10,70,0.90,0.9270,1.0000,0.9621
7,0.9843,00:00:09,10,70,0.10,0.9407,1.0000,0.9695
8,0.9783,00:00:09,10,70,0.50,0.9203,1.0000,0.9585
9,0.9783,00:00:04,10,70,0.15,0.9203,1.0000,0.9585
10,0.9941,00:00:04,10,70,0.10,0.9695,1.0000,0.9845
1,0.9641,00:00:13,10,75,0.10,0.8750,0.9906,0.9292
2,0.9680,00:00:13,10,75,0.10,0.8824,0.9906,0.9333
3,0.9642,00:00:12,10,75,0.90,0.8898,0.9906,0.9375
4,0.9706,00:00:12,10,75,0.10,0.8974,0.9906,0.9417
5,0.9749,00:00:13,10,75,0.10,0.9130,0.9906,0.9502
6,0.9718,00:00:11,10,75,0.20,0.8974,0.9906,0.9417
7,0.9672,00:00:11,10,75,0.10,0.8974,0.9906,0.9417
8,0.9636,00:00:12,10,75,0.55,0.8750,0.9906,0.9292
9,0.9737,00:00:05,10,75,0.10,0.9211,0.9906,0.9545
10,0.9720,00:00:06,10,75,0.10,0.8974,0.9906,0.9417
1,0.9540,00:00:22,10,80,0.10,0.8416,1.0000,0.9140
2,0.9799,00:00:22,10,80,0.60,0.9239,1.0000,0.9605
3,0.9684,00:00:19,10,80,0.10,0.8854,1.0000,0.9392
4,0.9655,00:00:21,10,80,0.10,0.8854,1.0000,0.9392
5,0.9770,00:00:22,10,80,0.10,0.9140,1.0000,0.9551
6,0.9639,00:00:19,10,80,0.10,0.8763,1.0000,0.9341
7,0.9608,00:00:20,10,80,0.10,0.8586,1.0000,0.9239
8,0.9579,00:00:19,10,80,0.10,0.8586,1.0000,0.9239
9,0.9596,00:00:10,10,80,0.10,0.8763,1.0000,0.9341
10,0.9729,00:00:09,10,80,0.10,0.9043,1.0000,0.9497
