Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8715,00:00:03,10,60,0.40,1.0000,0.5833,0.7368
2,0.8715,00:00:03,10,60,0.15,0.8750,0.5833,0.7000
3,0.8837,00:00:04,10,60,0.15,0.8750,0.5833,0.7000
4,0.9201,00:00:04,10,60,0.10,0.8750,0.5833,0.7000
5,0.8819,00:00:04,10,60,0.15,0.8750,0.5833,0.7000
6,0.9427,00:00:04,10,60,0.40,0.8750,0.5833,0.7000
7,0.9028,00:00:03,10,60,0.15,1.0000,0.5833,0.7368
8,0.9306,00:00:03,10,60,0.90,1.0000,0.5833,0.7368
9,0.8472,00:00:02,10,60,0.85,0.8750,0.5833,0.7000
10,0.9062,00:00:01,10,60,0.35,1.0000,0.5833,0.7368
1,0.8350,00:00:02,10,65,0.10,0.8889,0.8000,0.8421
2,0.8125,00:00:02,10,65,0.10,0.6154,0.8000,0.6957
3,0.8750,00:00:02,10,65,0.10,1.0000,0.8000,0.8889
4,0.8300,00:00:01,10,65,0.10,0.7778,0.7000,0.7368
5,0.7825,00:00:02,10,65,0.30,0.6154,0.8000,0.6957
6,0.7750,00:00:02,10,65,0.20,0.8750,0.7000,0.7778
7,0.8375,00:00:01,10,65,0.85,0.8889,0.8000,0.8421
8,0.7925,00:00:02,10,65,0.10,1.0000,0.7000,0.8235
9,0.6150,00:00:01,10,65,0.10,0.1429,0.1000,0.1176
10,0.8775,00:00:01,10,65,0.10,0.7000,0.7000,0.7000
1,0.6728,00:00:03,10,70,0.10,0.5556,0.5556,0.5556
2,0.6481,00:00:03,10,70,0.55,1.0000,0.4444,0.6154
3,0.7284,00:00:02,10,70,0.20,0.8333,0.5556,0.6667
4,0.6667,00:00:02,10,70,0.25,0.6000,0.6667,0.6316
5,0.7901,00:00:03,10,70,0.10,0.5556,0.5556,0.5556
6,0.6821,00:00:02,10,70,0.35,0.7500,0.6667,0.7059
7,0.8704,00:00:03,10,70,0.35,0.8571,0.6667,0.7500
8,0.7068,00:00:02,10,70,0.50,1.0000,0.6667,0.8000
9,0.8117,00:00:01,10,70,0.10,1.0000,0.6667,0.8000
10,0.8210,00:00:01,10,70,0.25,0.8000,0.4444,0.5714
1,0.6480,00:00:03,10,75,0.10,1.0000,0.2857,0.4444
2,0.8367,00:00:03,10,75,0.10,1.0000,0.4286,0.6000
3,0.7143,00:00:03,10,75,0.40,1.0000,0.2857,0.4444
4,0.7755,00:00:03,10,75,0.10,1.0000,0.5714,0.7273
5,0.6429,00:00:03,10,75,0.10,1.0000,0.2857,0.4444
6,0.6122,00:00:03,10,75,0.10,1.0000,0.4286,0.6000
7,0.8316,00:00:03,10,75,0.10,1.0000,0.2857,0.4444
8,0.5714,00:00:03,10,75,0.10,1.0000,0.4286,0.6000
9,0.7143,00:00:02,10,75,0.10,1.0000,0.4286,0.6000
10,0.7704,00:00:02,10,75,0.10,0.8000,0.5714,0.6667
1,0.8750,00:00:02,10,80,0.45,0.8000,0.6667,0.7273
2,0.8750,00:00:02,10,80,0.10,1.0000,0.8333,0.9091
3,0.8889,00:00:02,10,80,0.10,0.8333,0.8333,0.8333
4,0.9583,00:00:02,10,80,0.10,1.0000,0.6667,0.8000
5,0.9444,00:00:02,10,80,0.10,1.0000,0.8333,0.9091
6,0.9444,00:00:02,10,80,0.20,1.0000,0.8333,0.9091
7,0.8889,00:00:02,10,80,0.10,0.8333,0.8333,0.8333
8,0.8333,00:00:02,10,80,0.70,1.0000,0.5000,0.6667
9,0.9722,00:00:01,10,80,0.10,1.0000,0.5000,0.6667
10,0.9028,00:00:01,10,80,0.65,1.0000,0.8333,0.9091
